id,price
4091,8.364
4092,7.009
4093,8.094
4094,6.939
4095,6.293
4096,8.18
4097,7.404
4098,6.719
4099,6.714
4100,8.402
4101,7.754
4102,8.337
4103,6.816
4104,6.78
4105,6.633
4106,7.445
4107,6.335
4108,6.506
4109,7.043
4110,7.955
4111,8.638
4112,6.561
4113,8.845
4114,8.491
4115,8.264
4116,6.449
4117,8.12
4118,8.477
4119,9.335
4120,9.679
4121,6.213
4122,8.357
4123,7.803
4124,6.223
4125,9.098
4126,8.147
4127,8.37
4128,7.859
4129,7.437
4130,8.464
4131,7.728
4132,7.227
4133,7.59
4134,7.141
4135,8.775
4136,8.846
4137,6.33
4138,7.755
4139,9.338
4140,7.142
4141,7.567
4142,8.514
4143,7.352
4144,8.339
4145,8.666
4146,8.485
4147,7.509
4148,7.701
4149,6.263
4150,8.096
4151,8.953
4152,8.581
4153,6.495
4154,6.011
4155,7.664
4156,8.76
4157,8.973
4158,7.198
4159,8.56
4160,8.798
4161,7.528
4162,8.753
4163,6.661
4164,7.378
4165,7.03
4166,7.107
4167,7.739
4168,7.973
4169,7.829
4170,8.499
4171,7.425
4172,7.724
4173,8.033
4174,7.735
4175,7.501
4176,6.293
4177,8.872
4178,8.694
4179,7.018
4180,6.659
4181,6.673
4182,9.688
4183,8.376
4184,9.113
4185,7.509
4186,7.838
4187,8.476
4188,9.736
4189,9.316
4190,6.777
4191,8.046
4192,8.972
4193,9.359
4194,9.153
4195,8.24
4196,8.822
4197,7.931
4198,8.285
4199,6.955
4200,8.019
4201,9.517
4202,8.716
4203,8.286
4204,6.687
4205,8.553
4206,7.658
4207,7.264
4208,8.405
4209,8.901
4210,6.76
4211,7.034
4212,8.936
4213,7.87
4214,6.314000000000001
4215,8.97
4216,7.609
4217,8.603
4218,8.4
4219,7.151
4220,6.898
4221,8.284
4222,9.452
4223,8.748
4224,9.496
4225,8.132
4226,7.026
4227,6.436
4228,9.146
4229,9.64
4230,7.392
4231,8.915
4232,9.566
4233,6.43
4234,7.416
4235,6.831
4236,8.327
4237,7.698
4238,6.687
4239,6.613
4240,8.061
4241,8.034
4242,9.148
4243,8.004
4244,6.433
4245,6.054
4246,7.445
4247,8.256
4248,7.928
4249,7.428
4250,6.925
4251,7.772
4252,6.26
4253,8.892
4254,6.263
4255,6.5
4256,9.136
4257,7.729
4258,8.425
4259,9.494
4260,7.358
4261,6.82
4262,7.979
4263,6.265
4264,7.987
4265,6.972
4266,8.706
4267,7.868
4268,7.731
4269,8.681
4270,7.86
4271,8.984
4272,6.497
4273,6.832
4274,6.738
4275,7.448
4276,6.661
4277,7.483
4278,8.132
4279,8.349
4280,6.596
4281,9.042
4282,8.938
4283,8.381
4284,6.783
4285,9.677
4286,9.594
4287,6.223
4288,8.173
4289,7.168
4290,7.702
4291,8.103
4292,8.634
4293,8.372
4294,8.915
4295,6.38
4296,7.738
4297,8.933
4298,9.605
4299,7.702
4300,8.067
4301,6.443
4302,8.711
4303,8.645
4304,7.49
4305,8.132
4306,7.861
4307,7.47
4308,9.452
4309,8.281
4310,7.716
4311,9.0
4312,6.678
4313,9.814
4314,8.712
4315,8.804
4316,8.047
4317,6.078
4318,6.596
4319,6.654
4320,6.778
4321,8.029
4322,6.664
4323,6.444
4324,8.006
4325,6.649
4326,6.687
4327,8.336
4328,8.004
4329,6.223
4330,8.694
4331,7.891
4332,6.991
4333,7.917
4334,7.144
4335,7.903
4336,8.011
4337,6.662
4338,6.404
4339,8.264
4340,7.791
4341,8.063
4342,7.548
4343,7.738
4344,6.528
4345,8.992
4346,8.788
4347,8.727
4348,6.896
4349,7.717
4350,6.564
4351,7.144
4352,8.64
4353,6.33
4354,6.915
4355,8.716
4356,7.808
4357,6.951
4358,9.36
4359,7.472
4360,9.44
4361,8.295
4362,8.569
4363,7.507
4364,7.537
4365,8.717
4366,6.923
4367,6.525
4368,7.406
4369,9.826
4370,8.036
4371,7.566
4372,9.452
4373,8.455
4374,8.502
4375,8.446
4376,8.51
4377,6.985
4378,8.711
4379,8.119
4380,8.968
4381,8.931
4382,8.227
4383,9.371
4384,7.382
4385,8.893
4386,9.222
4387,6.603
4388,6.641
4389,7.664
4390,8.441
4391,6.4380000000000015
4392,6.415
4393,7.099
4394,8.882
4395,8.024
4396,7.834
4397,8.373
4398,8.474
4399,7.409
4400,6.611
4401,7.716
4402,7.23
4403,8.721
4404,6.879
4405,9.577
4406,8.184
4407,7.072
4408,6.828
4409,6.39
4410,7.669
4411,6.594
4412,6.409
4413,9.183
4414,6.76
4415,8.968
4416,9.259
4417,9.564
4418,7.933
4419,6.466
4420,8.297
4421,8.107
4422,8.768
4423,6.592
4424,8.615
4425,8.639
4426,7.548
4427,8.473
4428,8.418
4429,8.55
4430,8.596
4431,6.771
4432,9.728
4433,8.358
4434,8.431
4435,8.483
4436,6.967
4437,9.113
4438,9.063
4439,6.301
4440,6.687
4441,8.432
4442,9.215
4443,7.125
4444,7.093
4445,8.804
4446,6.221
4447,6.232
4448,8.564
4449,6.583
4450,9.1
4451,7.255
4452,6.25
4453,6.687
4454,7.459
4455,6.849
4456,8.129
4457,8.447
4458,6.792000000000001
4459,7.384
4460,8.295
4461,7.999
4462,6.213
4463,6.632
4464,6.472
4465,6.333
4466,6.719
4467,6.446
4468,6.196
4469,7.666
4470,6.76
4471,8.374
4472,6.741
4473,7.271
4474,7.96
4475,6.863
4476,9.632
4477,6.886
4478,9.047
4479,7.744
4480,7.788
4481,6.697
4482,6.273
4483,9.308
4484,6.475
4485,6.474000000000002
4486,7.724
4487,7.079
4488,7.19
4489,8.589
4490,8.43
4491,6.603
4492,8.933
4493,6.038
4494,7.949
4495,8.832
4496,9.773
4497,8.933
4498,8.992
4499,7.753
4500,7.383
4501,8.413
4502,6.778
4503,8.994
4504,8.813
4505,8.89
4506,8.123
4507,7.485
4508,8.58
4509,6.107
4510,7.009
4511,6.317
4512,8.781
4513,8.221
4514,8.104
4515,6.433
4516,8.755
4517,7.974
4518,7.946
4519,6.342
4520,6.465
4521,7.753
4522,7.577
4523,7.384
4524,6.654
4525,9.603
4526,9.621
4527,8.343
4528,7.227
4529,6.511999999999999
4530,6.308
4531,9.822
4532,7.508
4533,8.585
4534,9.469
4535,6.557
4536,8.699
4537,5.905
4538,7.548
4539,6.284
4540,8.866
4541,6.884
4542,9.826
4543,8.063
4544,8.596
4545,9.266
4546,6.33
4547,8.458
4548,6.991
4549,8.834
4550,6.498
4551,8.676
4552,6.923
4553,7.761
4554,8.483
4555,7.478
4556,7.123
4557,8.84
4558,9.448
4559,7.582
4560,8.73
4561,7.77
4562,8.92
4563,8.781
4564,7.601
4565,6.303
4566,8.212
4567,8.657
4568,6.668
4569,7.548
4570,6.304
4571,6.564
4572,9.045
4573,8.411
4574,8.225
4575,6.75
4576,8.017
4577,6.389
4578,7.516
4579,6.263
4580,8.445
4581,8.767
4582,6.438
4583,8.31
4584,6.469
4585,6.136
4586,6.654
4587,7.716
4588,8.812
4589,8.571
4590,8.344
4591,8.553
4592,7.119
4593,7.689
4594,9.426
4595,8.56
4596,7.752
4597,6.704
4598,8.123
4599,6.304
4600,7.508
4601,8.326
4602,6.921
4603,6.863
4604,8.51
4605,6.229
4606,8.814
4607,7.488
4608,6.488
4609,8.623
4610,9.669
4611,7.472
4612,9.76
4613,7.693
4614,6.107
4615,8.854
4616,6.972
4617,6.64
4618,6.447
4619,8.769
4620,7.672
4621,9.05
4622,7.506
4623,8.789
4624,6.574
4625,7.518
4626,8.678
4627,6.519
4628,8.631
4629,8.005
4630,8.55
4631,6.613
4632,7.739
4633,6.538
4634,6.18
4635,8.449
4636,6.807
4637,7.274
4638,7.14
4639,8.512
4640,9.481
4641,6.793
4642,7.58
4643,7.455
4644,9.378
4645,6.872
4646,8.772
4647,6.4
4648,7.678
4649,7.909
4650,8.02
4651,8.146
4652,9.814
4653,6.787
4654,6.043
4655,7.097
4656,9.083
4657,7.689
4658,8.049
4659,8.19
4660,6.299
4661,7.496
4662,6.569
4663,6.938
4664,6.95
4665,6.654
4666,6.491
4667,7.682
4668,7.842
4669,9.752
4670,6.248
4671,6.99
4672,6.319
4673,6.678
4674,9.635
4675,8.787
4676,6.365
4677,6.34
4678,9.615
4679,7.855
4680,8.701
4681,8.976
4682,9.162
4683,9.131
4684,8.103
4685,7.054
4686,8.383
4687,8.353
4688,6.749
4689,9.527
4690,6.446
4691,8.068
4692,7.98
4693,8.579
4694,8.944
4695,6.738
4696,6.993
4697,8.096
4698,8.952
4699,8.1
4700,7.445
4701,8.194
4702,7.729
4703,9.47
4704,6.745
4705,7.352
4706,9.18
4707,6.465
4708,6.515
4709,6.528
4710,7.518
4711,7.678
4712,6.48
4713,8.099
4714,6.738000000000001
4715,8.128
4716,8.244
4717,6.999
4718,6.515
4719,6.865
4720,6.223
4721,8.392
4722,6.339
4723,8.302
4724,8.972
4725,9.098
4726,6.75
4727,7.51
4728,8.946
4729,7.614
4730,9.301
4731,9.323
4732,8.407
4733,6.361
4734,6.928
4735,6.6
4736,7.682
4737,7.641
4738,7.159
4739,6.738
4740,9.693
4741,8.372
4742,7.574
4743,8.281
4744,6.528
4745,8.213
4746,8.464
4747,9.515
4748,7.026
4749,7.268
4750,7.263
4751,6.215
4752,8.317
4753,8.616
4754,8.93
4755,8.675
4756,6.409
4757,6.864
4758,9.621
4759,6.579
4760,8.589
4761,8.764
4762,7.903
4763,7.131
4764,7.556
4765,8.757
4766,6.472
4767,8.253
4768,6.225
4769,6.159
4770,6.851
4771,6.599000000000002
4772,6.978
4773,8.065
4774,8.93
4775,6.793
4776,6.615
4777,8.683
4778,8.223
4779,8.579
4780,7.854
4781,9.088
4782,6.898
4783,6.477
4784,8.562
4785,6.39
4786,6.474
4787,8.14
4788,7.915
4789,7.005
4790,8.798
4791,8.347
4792,8.892
4793,9.623
4794,6.377
4795,8.443
4796,8.273
4797,7.358
4798,9.1
4799,8.333
4800,9.784
4801,8.007
4802,6.25
4803,9.291
4804,6.858
4805,7.465
4806,7.731
4807,7.347
4808,8.481
4809,8.345
4810,9.735
4811,7.516
4812,8.221
4813,6.704
4814,6.351
4815,7.27
4816,6.511999999999999
4817,7.714
4818,9.688
4819,6.363
4820,9.218
4821,6.519
4822,6.261
4823,6.988
4824,9.699
4825,7.86
4826,9.307
4827,7.009
4828,5.996
4829,8.046
4830,9.198
4831,7.188
4832,9.323
4833,8.946
4834,7.904
4835,6.25
4836,9.667
4837,6.227
4838,8.187
4839,7.051
4840,7.697
4841,7.875
4842,7.255
4843,9.286
4844,7.548
4845,8.414
4846,6.786
4847,6.967
4848,8.516
4849,6.921
4850,6.837
4851,9.041
4852,8.132
4853,7.658
4854,6.89
4855,8.067
4856,8.485
4857,9.02
4858,6.555
4859,8.649
4860,7.169
4861,6.842
4862,7.642
4863,6.832
4864,8.189
4865,6.682
4866,6.979
4867,8.972
4868,8.672
4869,9.0
4870,7.746
4871,9.215
4872,9.522
4873,8.616
4874,7.789
4875,7.899
4876,8.517
4877,8.945
4878,6.957
4879,7.049
4880,6.273
4881,7.127
4882,7.729
4883,9.309
4884,7.727
4885,6.551
4886,6.521
4887,6.75
4888,7.034
4889,6.211
4890,8.196
4891,6.501
4892,7.573
4893,8.41
4894,7.382
4895,7.086
4896,6.603
4897,9.441
4898,8.379
4899,8.288
4900,6.542
4901,6.562
4902,8.622
4903,7.557
4904,8.808
4905,6.78
4906,6.565
4907,6.978
4908,6.988
4909,6.639
4910,7.646
4911,9.133
4912,7.15
4913,6.279
4914,7.088
4915,9.108
4916,6.671
4917,8.59
4918,8.476
4919,8.551
4920,7.74
4921,6.588
4922,7.766
4923,8.439
4924,7.351
4925,8.481
4926,8.313
4927,8.562
4928,6.988
4929,6.778
4930,7.27
4931,6.945
4932,7.4110000000000005
4933,6.043
4934,6.299
4935,6.704
4936,6.583
4937,6.97
4938,8.461
4939,6.472
4940,7.714
4941,7.642
4942,6.178
4943,8.175
4944,9.734
4945,7.463
4946,6.2250000000000005
4947,5.938
4948,9.113
4949,9.31
4950,8.487
4951,8.275
4952,8.159
4953,7.824
4954,7.736
4955,6.519
4956,7.144
4957,9.67
4958,7.541
4959,7.485
4960,7.267
4961,7.242
4962,6.859
4963,8.135
4964,8.625
4965,8.56
4966,6.876
4967,7.89
4968,6.475
4969,6.293
4970,6.793
4971,9.349
4972,8.698
4973,8.799
4974,8.377
4975,9.187
4976,8.94
4977,7.633
4978,8.062
4979,7.182
4980,6.738
4981,5.976
4982,7.016
4983,8.135
4984,7.87
4985,8.407
4986,8.165
4987,6.572
4988,6.192
4989,7.974
4990,6.948
4991,6.229
4992,9.353
4993,7.98
4994,6.786
4995,8.824
4996,7.596
4997,7.197
4998,8.341
4999,6.851
5000,7.432
5001,8.518
5002,7.242
5003,7.568
5004,8.399
5005,8.377
5006,8.427
5007,6.645
5008,8.281
5009,7.597
5010,8.876
5011,9.0
5012,8.327
5013,7.577
5014,6.603
5015,8.027
5016,8.769
5017,9.176
5018,8.617
5019,7.545
5020,5.869
5021,7.444
5022,6.998
5023,7.682
5024,8.528
5025,8.31
5026,6.512
5027,6.501
5028,6.78
5029,9.604
5030,8.714
5031,7.409
5032,6.292
5033,7.784
5034,7.253
5035,6.921
5036,6.627
5037,6.669
5038,7.61
5039,7.506
5040,8.295
5041,6.619
5042,6.213
5043,7.416
5044,8.503
5045,6.511999999999999
5046,9.252
5047,6.778
5048,7.432
5049,6.835
5050,6.196000000000001
5051,8.268
5052,6.409
5053,6.394
5054,6.314
5055,8.714
5056,6.284
5057,6.802
5058,8.088
5059,9.431
5060,7.736
5061,6.654
5062,9.275
5063,9.51
5064,7.502
5065,8.31
5066,7.893
5067,9.042
5068,9.146
5069,6.043
5070,9.264
5071,7.026
5072,6.073
5073,6.475
5074,8.599
5075,9.338
5076,9.776
5077,8.464
5078,6.855
5079,7.689
5080,6.742
5081,8.378
5082,6.548
5083,6.816
5084,8.491
5085,6.534
5086,7.911
5087,6.512
5088,8.591
5089,6.168
5090,6.999
5091,7.435
5092,6.875
5093,7.373
5094,6.968
5095,9.215
5096,7.767
5097,6.809
5098,8.803
5099,6.748
5100,8.792
5101,6.719
5102,9.746
5103,9.386
5104,8.154
5105,8.341
5106,6.349
5107,6.4380000000000015
5108,7.102
5109,7.825
5110,6.979
5111,8.534
5112,6.953
5113,7.008
5114,8.743
5115,8.189
5116,8.985
5117,6.671
5118,9.184
5119,6.639000000000001
5120,7.608
5121,8.287
5122,8.474
5123,9.753
5124,6.696
5125,7.948
5126,6.991
5127,8.808
5128,6.8
5129,6.565
5130,7.782
5131,6.939
5132,6.611
5133,8.343
5134,7.57
5135,9.68
5136,8.722
5137,7.522
5138,7.983
5139,7.271
5140,8.757
5141,6.261
5142,6.443
5143,8.43
5144,7.964
5145,7.048
5146,7.931
5147,6.56
5148,7.988
5149,8.833
5150,8.025
5151,9.211
5152,7.751
5153,7.814
5154,6.2250000000000005
5155,9.178
5156,7.14
5157,6.619
5158,7.412
5159,7.279
5160,8.395
5161,6.738
5162,8.55
5163,8.913
5164,8.765
5165,8.459
5166,6.1
5167,7.159
5168,6.258
5169,7.516
5170,6.611
5171,7.014
5172,8.913
5173,7.411
5174,7.753
5175,7.793
5176,8.488
5177,8.314
5178,8.341
5179,9.574
5180,7.159
5181,6.447
5182,8.185
5183,6.938
5184,8.497
5185,6.579
5186,8.256
5187,7.106
5188,6.715
5189,7.811
5190,7.481
5191,8.328
5192,8.022
5193,9.133
5194,9.064
5195,9.311
5196,8.514
5197,8.716
5198,8.216
5199,6.127
5200,7.57
5201,6.511999999999999
5202,6.842
5203,8.755
5204,8.247
5205,9.65
5206,7.175
5207,6.41
5208,6.263
5209,6.615
5210,7.727
5211,7.813
5212,8.404
5213,7.895
5214,8.73
5215,8.296
5216,9.8
5217,6.715
5218,8.397
5219,6.886
5220,8.574
5221,6.515
5222,7.375
5223,6.833
5224,6.368
5225,8.297
5226,9.323
5227,6.405
5228,7.519
5229,8.473
5230,8.875
5231,8.006
5232,6.667
5233,6.295
5234,6.946
5235,7.279
5236,8.828
5237,7.472
5238,7.994
5239,6.896
5240,9.159
5241,6.778
5242,8.046
5243,9.014
5244,6.447
5245,8.689
5246,6.848
5247,8.52
5248,8.345
5249,9.767
5250,8.282
5251,9.318
5252,6.777
5253,6.962
5254,7.859
5255,9.747
5256,9.808
5257,6.438
5258,8.833
5259,8.058
5260,7.685
5261,8.114
5262,7.894
5263,6.921
5264,9.108
5265,8.227
5266,7.675
5267,7.669
5268,9.163
5269,8.041
5270,6.787
5271,7.586
5272,7.999
5273,7.889
5274,9.14
5275,8.349
5276,8.866
5277,6.394
5278,7.411
5279,8.666
5280,6.738
5281,8.386
5282,7.883
5283,8.956
5284,7.645
5285,7.352
5286,7.127
5287,6.409
5288,9.085
5289,6.775
5290,8.137
5291,6.974
5292,6.892
5293,6.892
5294,7.813
5295,7.716
5296,6.558
5297,8.829
5298,7.573
5299,8.053
5300,6.299
5301,7.042
5302,9.738
5303,7.861
5304,8.174
5305,8.24
5306,6.361
5307,9.045
5308,6.579
5309,8.403
5310,8.611
5311,8.432
5312,6.931
5313,7.855
5314,7.074
5315,7.917
5316,8.626
5317,8.456
5318,6.99
5319,8.105
5320,6.225
5321,6.861
5322,6.397
5323,6.731
5324,7.197
5325,7.026
5326,8.125
5327,9.09
5328,6.227
5329,7.472
5330,7.941
5331,6.868000000000001
5332,6.501
5333,8.651
5334,8.01
5335,9.323
5336,8.526
5337,6.417
5338,7.503
5339,6.572
5340,6.409
5341,6.633
5342,8.795
5343,7.14
5344,6.471
5345,6.951
5346,8.132
5347,7.783
5348,7.651
5349,8.832
5350,7.861
5351,9.347
5352,7.625
5353,6.658
5354,7.726
5355,8.251
5356,6.919
5357,6.521
5358,6.99
5359,6.984
5360,8.638
5361,9.678
5362,6.209
5363,9.117
5364,7.548
5365,6.778
5366,8.092
5367,5.996
5368,6.18
5369,6.886
5370,7.59
5371,7.008
5372,6.532
5373,7.383
5374,8.983
5375,8.531
5376,6.673
5377,8.585
5378,6.472
5379,6.623
5380,6.395
5381,6.633
5382,7.879
5383,8.6
5384,8.362
5385,9.383
5386,7.465
5387,7.039
5388,6.619
5389,8.299
5390,8.259
5391,7.903
5392,8.811
5393,8.597
5394,7.411
5395,6.402
5396,6.25
5397,6.773
5398,6.319
5399,7.14
5400,6.225
5401,9.154
5402,8.622
5403,7.819
5404,8.375
5405,9.405
5406,6.637
5407,6.8420000000000005
5408,7.274
5409,7.485
5410,7.115
5411,8.024
5412,7.533
5413,9.356
5414,8.598
5415,7.018
5416,9.543
5417,8.374
5418,6.498
5419,7.127
5420,6.851
5421,6.745
5422,7.78
5423,8.869
5424,6.332
5425,8.526
5426,7.351
5427,7.154
5428,6.838
5429,7.08
5430,9.161
5431,7.265
5432,7.993
5433,9.664
5434,7.588
5435,8.828
5436,8.787
5437,6.373
5438,7.185
5439,7.098
5440,6.472
5441,6.837
5442,8.734
5443,8.5
5444,7.757
5445,8.25
5446,7.026
5447,6.872
5448,7.821
5449,7.148
5450,8.666
5451,7.626
5452,7.904
5453,8.149
5454,8.654
5455,6.417
5456,6.518
5457,7.575
5458,9.8
5459,8.273
5460,7.197
5461,6.861
5462,8.596
5463,8.397
5464,6.988
5465,8.548
5466,8.456
5467,7.889
5468,7.445
5469,8.686
5470,7.902
5471,6.258
5472,8.625
5473,8.795
5474,6.609
5475,8.044
5476,6.178
5477,6.184
5478,8.882
5479,8.121
5480,8.341
5481,6.475
5482,7.536
5483,7.148
5484,6.286
5485,8.022
5486,8.636
5487,9.612
5488,8.863
5489,6.653
5490,9.701
5491,7.125
5492,6.475
5493,8.502
5494,6.409
5495,7.473
5496,6.911
5497,7.554
5498,6.669
5499,7.772
5500,8.799
5501,8.449
5502,9.441
5503,6.611
5504,6.511999999999999
5505,8.573
5506,7.144
5507,7.488
5508,5.924
5509,7.03
5510,7.783
5511,7.267
5512,6.979
5513,6.273
5514,9.018
5515,6.365
5516,7.697
5517,8.491
5518,7.417
5519,9.572
5520,7.664
5521,8.52
5522,8.045
5523,8.609
5524,6.671
5525,9.312
5526,7.021
5527,6.882
5528,6.677
5529,8.532
5530,8.573
5531,8.295
5532,7.573
5533,7.521
5534,8.454
5535,7.701
5536,8.452
5537,8.672
5538,8.634
5539,7.541
5540,8.544
5541,8.873
5542,7.695
5543,7.069
5544,7.358
5545,7.882
5546,8.447
5547,8.924
5548,7.373
5549,8.656
5550,7.382
5551,7.717
5552,7.38
5553,8.536
5554,6.548
5555,9.09
5556,7.4
5557,6.676
5558,9.091
5559,8.889
5560,6.628
5561,7.488
5562,8.367
5563,8.384
5564,7.87
5565,7.013
5566,8.5
5567,6.596
5568,9.038
5569,7.537
5570,8.631
5571,8.022
5572,7.917
5573,6.673
5574,8.249
5575,9.83
5576,6.317
5577,7.777
5578,6.394
5579,6.858
5580,8.211
5581,8.387
5582,6.515
5583,6.472
5584,9.695
5585,9.705
5586,7.768
5587,8.872
5588,9.786
5589,5.976
5590,6.405
5591,9.353
5592,8.939
5593,8.004
5594,6.798
5595,6.798
5596,8.925
5597,8.393
5598,8.072
5599,6.368
5600,6.319
5601,8.28
5602,8.89
5603,8.531
5604,6.506
5605,9.136
5606,8.281
5607,9.754
5608,8.312
5609,7.144
5610,6.25
5611,7.123
5612,8.883
5613,6.935
5614,7.681
5615,8.786
5616,9.012
5617,6.174
5618,6.745
5619,6.738000000000001
5620,8.774
5621,8.282
5622,8.805
5623,6.317
5624,8.458
5625,7.416
5626,6.009
5627,7.971
5628,8.662
5629,6.756
5630,8.721
5631,6.207
5632,6.863
5633,9.577
5634,8.339
5635,9.36
5636,8.406
5637,8.64
5638,7.763
5639,6.815
5640,7.981
5641,6.068
5642,7.399
5643,9.299
5644,6.603
5645,8.924
5646,7.357
5647,8.349
5648,9.574
5649,8.672
5650,8.433
5651,6.8
5652,6.976
5653,6.217
5654,7.873
5655,8.236
5656,6.412
5657,8.404
5658,7.938
5659,8.527
5660,7.474
5661,9.584
5662,8.17
5663,9.053
5664,8.671
5665,9.24
5666,8.965
5667,6.438
5668,8.711
5669,9.146
5670,9.716
5671,7.784
5672,8.518
5673,7.242
5674,9.265
5675,7.253
5676,7.567
5677,7.04
5678,9.55
5679,7.765
5680,9.511
5681,7.976
5682,6.985
5683,8.997
5684,6.565
5685,7.617
5686,8.629
5687,6.465
5688,7.443
5689,7.417
5690,6.198
5691,6.967
5692,8.953
5693,8.046
5694,6.471
5695,8.109
5696,9.542
5697,6.815
5698,8.983
5699,6.423
5700,8.225
5701,7.626
5702,6.832
5703,6.524
5704,8.707
5705,7.52
5706,8.882
5707,6.664
5708,8.361
5709,6.25
5710,7.205
5711,8.077
5712,6.641
5713,8.293
5714,6.469
5715,5.82
5716,8.009
5717,8.852
5718,8.733
5719,6.485
5720,8.394
5721,8.349
5722,8.887
5723,8.116
5724,8.596
5725,8.293
5726,8.553
5727,8.415
5728,6.373
5729,8.406
5730,6.766
5731,8.503
5732,6.89
5733,8.373
5734,8.341
5735,7.265
5736,8.754
5737,7.405
5738,6.441
5739,8.208
5740,8.56
5741,7.419
5742,8.487
5743,7.716
5744,7.633
5745,7.046
5746,8.15
5747,7.829
5748,9.839
5749,6.823
5750,6.755
5751,9.29
5752,9.048
5753,7.168
5754,8.369
5755,9.518
5756,8.027
5757,7.541
5758,7.555
5759,6.766
5760,8.265
5761,7.798
5762,5.976
5763,6.263
5764,6.168
5765,7.123
5766,8.086
5767,8.152
5768,6.562
5769,9.688
5770,8.294
5771,6.492
5772,6.671
5773,7.072
5774,9.283
5775,8.721
5776,6.528
5777,7.642
5778,6.727
5779,8.481
5780,6.682
5781,7.728
5782,7.691
5783,7.903
5784,6.766
5785,7.107
5786,6.433
5787,9.607
5788,7.648
5789,9.729
5790,8.265
5791,6.526
5792,9.41
5793,7.144
5794,7.197
5795,9.217
5796,7.102
5797,8.139
5798,6.394
5799,8.593
5800,7.265
5801,7.968
5802,8.52
5803,6.834
5804,6.103
5805,8.598
5806,8.149
5807,8.831
5808,6.788
5809,6.182
5810,7.577
5811,7.551
5812,9.18
5813,8.702
5814,6.075
5815,8.228
5816,6.515
5817,9.416
5818,6.258
5819,6.774
5820,6.443
5821,7.92
5822,7.764
5823,6.64
5824,8.244
5825,6.895
5826,8.339
5827,9.608
5828,8.625
5829,7.621
5830,9.289
5831,6.649
5832,7.938
5833,9.189
5834,8.273
5835,7.159
5836,8.468
5837,5.905
5838,9.567
5839,8.152
5840,8.403
5841,7.94
5842,8.524
5843,8.144
5844,8.288
5845,7.605
5846,7.479
5847,8.038
5848,7.847
5849,6.314
5850,7.798
5851,6.260000000000001
5852,8.522
5853,6.745
5854,6.0680000000000005
5855,9.351
5856,9.495
5857,6.646
5858,9.244
5859,8.854
5860,6.551
5861,6.893
5862,8.328
5863,9.678
5864,9.651
5865,9.646
5866,9.084
5867,7.267
5868,6.075
5869,7.27
5870,8.43
5871,9.758
5872,8.367
5873,9.189
5874,8.401
5875,8.743
5876,8.832
5877,9.247
5878,9.17
5879,6.469
5880,8.152
5881,6.438
5882,6.299
5883,6.797
5884,7.575
5885,9.582
5886,8.256
5887,9.36
5888,6.770999999999999
5889,6.519
5890,8.472
5891,7.996
5892,7.401
5893,6.286
5894,8.603
5895,6.797
5896,9.501
5897,8.924
5898,7.026
5899,7.763
5900,6.319
5901,8.096
5902,9.424
5903,6.26
5904,6.423
5905,7.914
5906,8.161
5907,7.504
5908,7.963
5909,6.792
5910,8.652
5911,8.802
5912,7.816
5913,9.43
5914,5.976
5915,8.41
5916,6.507
5917,8.086
5918,8.065
5919,6.879
5920,9.401
5921,7.14
5922,6.46
5923,7.381
5924,8.624
5925,8.484
5926,7.39
5927,7.179
5928,7.562
5929,6.43
5930,7.594
5931,6.988
5932,6.999
5933,6.815
5934,6.961
5935,6.438
5936,8.84
5937,6.792000000000001
5938,7.86
5939,7.958
5940,8.386
5941,9.609
5942,6.816
5943,6.292
5944,7.018
5945,8.983
5946,8.574
5947,9.169
5948,9.243
5949,7.158
5950,6.701
5951,8.413
5952,6.314
5953,8.845
5954,8.155
5955,6.435
5956,7.48
5957,7.776
5958,6.385
5959,8.931
5960,7.635
5961,7.448
5962,8.48
5963,6.962
5964,8.539
5965,7.185
5966,6.801
5967,6.926
5968,7.448
5969,7.902
5970,6.981
5971,7.136
5972,7.993
5973,7.967
5974,8.563
5975,6.853
5976,6.531
5977,8.034
5978,7.159
5979,6.726
5980,7.062
5981,8.31
5982,7.032
5983,6.783
5984,9.224
5985,8.149
5986,8.248
5987,8.876
5988,7.244
5989,6.51
5990,7.997
5991,8.72
5992,8.075
5993,8.412
5994,7.765
5995,7.648
5996,7.343
5997,6.176
5998,8.665
5999,8.029
6000,8.603
6001,9.761
6002,7.074
6003,8.351
6004,9.189
6005,6.815
6006,7.416
6007,9.669
6008,5.787
6009,5.908
6010,6.772
6011,9.43
6012,8.991
6013,6.25
6014,8.834
6015,7.016
6016,6.93
6017,6.561
6018,9.634
6019,9.289
6020,8.172
6021,7.048
6022,6.394
6023,9.163
6024,8.502
6025,7.893
6026,7.847
6027,8.548
6028,9.76
6029,8.164
6030,8.59
6031,8.401
6032,7.173
6033,6.558
6034,7.552
6035,8.145
6036,8.869
6037,8.618
6038,6.071000000000001
6039,6.319
6040,7.141
6041,7.82
6042,6.472
6043,6.486
6044,9.357
6045,8.792
6046,8.302
6047,8.884
6048,9.091
6049,8.886
6050,6.959
6051,9.763
6052,9.291
6053,9.155
6054,8.369
6055,8.716
6056,6.961
6057,7.188
6058,7.06
6059,7.669
6060,7.396
6061,7.415
6062,6.319
6063,7.489
6064,6.593
6065,6.579
6066,7.069
6067,9.741
6068,6.33
6069,6.639
6070,9.089
6071,6.663
6072,7.0
6073,7.509
6074,6.196
