id,price
4118,8.075
4119,9.114
4120,9.417
4121,5.922
4122,8.159
4123,7.696
4124,6.038
4125,8.99
4126,7.956
4127,8.244
4128,7.064
4129,7.029
4130,7.993
4131,7.069
4132,7.043
4133,7.361
4134,6.849
4135,8.643
4136,8.871
4137,6.194
4138,7.069
4139,8.658
4140,6.708
4141,7.115
4142,8.343
4143,6.832
4144,7.925
4145,8.457
4146,8.19
4147,6.808
4148,7.103
4149,6.194
4150,7.956
4151,8.876
4152,8.457
4153,6.229
4154,5.976
4155,7.417
4156,8.751
4157,8.609
4158,6.675
4159,8.313
4160,8.617
4161,7.408
4162,8.5
4163,6.557
4164,6.765
4165,7.123
4166,6.931
4167,7.119
4168,7.786
4169,7.463
4170,8.163
4171,6.89
4172,7.185
4173,7.876
4174,7.148
4175,7.157
4176,6.263000000000001
4177,8.568
4178,8.415
4179,6.46
4180,6.446
4181,6.428
4182,9.286
4183,8.034
4184,8.814
4185,6.783
4186,7.947
4187,7.956
4188,9.818
4189,9.648
4190,6.72
4191,7.703
4192,8.736
4193,9.359
4194,9.113
4195,8.112
4196,8.831
4197,7.484
4198,8.244
4199,6.748
4200,7.407
4201,9.056
4202,8.502
4203,8.15
4204,6.194
4205,8.42
4206,7.361
4207,6.808
4208,7.894
4209,8.497
4210,6.326
4211,6.9
4212,8.696
4213,7.812
4214,6.038
4215,8.573
4216,7.818
4217,8.584
4218,8.282
4219,6.802
4220,6.506
4221,8.046
4222,9.062
4223,8.418
4224,8.872
4225,7.904
4226,6.8
4227,6.118
4228,9.22
4229,9.604
4230,6.900000000000001
4231,8.592
4232,9.567
4233,6.038
4234,6.953
4235,6.645
4236,7.753
4237,7.166
4238,6.12
4239,6.153
4240,8.221
4241,7.753
4242,8.87
4243,8.058
4244,6.356
4245,5.823
4246,7.643
4247,8.122
4248,8.166
4249,6.953
4250,6.75
4251,7.483
4252,5.976
4253,8.603
4254,6.194
4255,6.317
4256,8.985
4257,7.172
4258,8.132
4259,9.564
4260,6.731
4261,6.407
4262,7.403
4263,6.148
4264,7.924
4265,7.011
4266,8.466
4267,7.77
4268,7.069
4269,8.328
4270,7.691
4271,8.905
4272,6.314000000000001
4273,6.697
4274,6.211
4275,7.009
4276,6.358
4277,7.179
4278,8.007
4279,8.166
4280,6.038
4281,8.537
4282,8.792
4283,7.877
4284,6.736
4285,9.602
4286,9.269
4287,5.823
4288,7.765
4289,6.919
4290,7.185
4291,7.804
4292,8.416
4293,8.029
4294,8.533
4295,6.103
4296,7.246
4297,8.954
4298,9.271
4299,7.185
4300,7.573
4301,6.395
4302,8.267
4303,8.419
4304,7.018
4305,7.914
4306,7.699
4307,6.808
4308,9.094
4309,7.959
4310,7.697
4311,8.825
4312,6.409
4313,9.802
4314,8.753
4315,8.403
4316,7.768
4317,5.916
4318,6.532
4319,6.194
4320,6.738000000000001
4321,8.093
4322,6.116
4323,6.031
4324,7.663
4325,6.317
4326,6.038
4327,7.882
4328,8.206
4329,6.038
4330,8.503
4331,7.277
4332,6.64
4333,7.664
4334,7.009
4335,7.952
4336,7.782
4337,6.438
4338,6.194
4339,8.281
4340,7.605
4341,7.75
4342,7.277
4343,7.643
4344,6.116
4345,9.014
4346,8.423
4347,8.693
4348,6.454
4349,7.801
4350,6.186
4351,6.599
4352,8.47
4353,6.118
4354,6.557
4355,8.5
4356,7.36
4357,6.668
4358,9.548
4359,7.107
4360,9.648
4361,8.055
4362,8.397
4363,7.119
4364,7.119
4365,8.328
4366,6.541
4367,6.17
4368,7.16
4369,9.567
4370,7.503
4371,7.074
4372,9.084
4373,8.666
4374,8.159
4375,8.566
4376,8.218
4377,6.687
4378,8.669
4379,7.826
4380,8.952
4381,8.758
4382,7.947
4383,9.175
4384,6.836
4385,8.923
4386,8.838
4387,6.211
4388,6.519000000000001
4389,7.27
4390,8.159
4391,6.038
4392,5.905
4393,6.506
4394,8.772
4395,7.656
4396,7.469
4397,8.176
4398,8.36
4399,7.251
4400,6.054
4401,7.442
4402,7.102
4403,8.806
4404,6.358
4405,9.332
4406,7.818
4407,6.889
4408,6.447
4409,5.984
4410,7.202
4411,6.339
4412,6.326
4413,9.072
4414,6.39
4415,8.792
4416,8.954
4417,9.518
4418,7.606
4419,6.507
4420,7.753
4421,7.716
4422,8.621
4423,6.41
4424,8.415
4425,8.08
4426,7.661
4427,8.118
4428,7.962
4429,8.436
4430,8.319
4431,6.565
4432,9.451
4433,8.325
4434,8.354
4435,8.065
4436,6.42
4437,8.978
4438,8.679
4439,6.021
4440,6.363
4441,8.32
4442,9.128
4443,6.94
4444,6.56
4445,8.711
4446,5.976
4447,6.339
4448,8.498
4449,6.324
4450,8.658
4451,7.22
4452,6.223
4453,6.038
4454,6.692
4455,6.644
4456,8.265
4457,7.975
4458,6.326
4459,6.923
4460,7.894
4461,7.808
4462,5.935
4463,6.075
4464,6.201
4465,6.184
4466,6.194
4467,6.159
4468,6.157
4469,7.064
4470,6.326
4471,8.155
4472,6.227
4473,6.745
4474,7.658
4475,6.927
4476,9.585
4477,6.153
4478,8.833
4479,7.276
4480,7.679
4481,6.229
4482,6.308
4483,8.968
4484,6.326
4485,6.125
4486,7.277
4487,6.731
4488,7.068
4489,8.341
4490,8.29
4491,6.168
4492,8.423
4493,5.905
4494,7.716
4495,8.207
4496,9.352
4497,8.423
4498,8.824
4499,7.46
4500,6.89
4501,8.262
4502,6.738000000000001
4503,8.671
4504,8.483
4505,8.47
4506,7.997
4507,6.713
4508,8.526
4509,6.107
4510,6.373
4511,5.878
4512,8.663
4513,7.933
4514,7.619
4515,6.273
4516,8.871
4517,7.694
4518,7.396
4519,6.038
4520,6.308
4521,7.872
4522,7.643
4523,6.673
4524,6.397
4525,9.388
4526,9.649
4527,8.159
4528,6.86
4529,6.284
4530,6.308
4531,9.62
4532,7.661
4533,8.267
4534,9.281
4535,6.17
4536,8.382
4537,5.905
4538,7.661
4539,6.284
4540,8.779
4541,6.889
4542,9.316
4543,7.761
4544,8.544
4545,9.079
4546,6.078
4547,8.22
4548,6.64
4549,8.544
4550,6.103
4551,8.636
4552,6.628
4553,7.069
4554,8.065
4555,6.783
4556,6.615
4557,8.871
4558,9.181
4559,7.112
4560,8.593
4561,7.228
4562,8.6
4563,8.612
4564,7.643
4565,6.186
4566,8.008
4567,8.402
4568,6.184
4569,7.661
4570,6.194
4571,6.038
4572,8.723
4573,8.505
4574,8.235
4575,6.402
4576,7.59
4577,5.905
4578,6.783
4579,6.409
4580,8.374
4581,8.666
4582,6.12
4583,8.093
4584,6.038
4585,6.038
4586,6.194
4587,7.647
4588,8.767
4589,8.542
4590,8.008
4591,8.342
4592,6.625
4593,7.009
4594,9.053
4595,8.339
4596,7.26
4597,6.192
4598,7.765
4599,6.194
4600,7.157
4601,8.273
4602,6.184
4603,6.286
4604,7.947
4605,6.194
4606,8.544
4607,6.808
4608,6.397
4609,7.962
4610,9.723
4611,6.893
4612,9.148
4613,7.366
4614,5.922
4615,8.6
4616,6.531
4617,6.178
4618,5.869
4619,8.631
4620,7.202
4621,8.814
4622,7.135
4623,8.651
4624,6.082
4625,7.378
4626,8.605
4627,6.288
4628,8.463
4629,7.703
4630,8.236
4631,6.333
4632,6.962
4633,6.45
4634,5.905
4635,8.24
4636,6.611
4637,6.669
4638,6.742
4639,8.572
4640,9.481
4641,6.597
4642,7.168
4643,6.962
4644,8.919
4645,6.373
4646,8.328
4647,6.078
4648,7.442
4649,7.417
4650,7.536
4651,8.0
4652,9.628
4653,6.519
4654,5.886
4655,6.433
4656,8.885
4657,7.19
4658,7.46
4659,7.946
4660,6.12
4661,6.874
4662,6.682
4663,6.942
4664,6.409
4665,6.194
4666,6.114
4667,7.142
4668,7.59
4669,9.722
4670,5.886
4671,6.738
4672,6.021
4673,6.324
4674,9.561
4675,8.25
4676,6.014
4677,6.215
4678,9.562
4679,7.621
4680,9.277
4681,8.805
4682,8.95
4683,9.205
4684,7.697
4685,6.555
4686,8.084
4687,8.104
4688,6.428
4689,9.515
4690,5.922
4691,8.086
4692,7.708
4693,8.683
4694,8.99
4695,6.184
4696,6.547
4697,7.916
4698,8.869
4699,7.828
4700,7.227
4701,8.007
4702,7.715
4703,9.346
4704,6.402
4705,6.599
4706,9.106
4707,6.45
4708,6.196
4709,6.263
4710,7.386
4711,7.228
4712,6.043
4713,8.162
4714,6.038
4715,7.87
4716,7.821
4717,6.409
4718,6.186
4719,6.644
4720,6.038
4721,8.236
4722,5.935
4723,7.874
4724,8.749
4725,8.952
4726,6.304
4727,6.783
4728,8.47
4729,7.029
4730,9.279
4731,9.176
4732,8.404
4733,6.324
4734,6.611
4735,6.326
4736,7.031
4737,7.197
4738,6.547
4739,6.211
4740,9.279
4741,8.029
4742,6.986
4743,7.922
4744,6.263000000000001
4745,8.113
4746,8.19
4747,9.267
4748,6.978
4749,6.821
4750,6.964
4751,6.038
4752,8.257
4753,8.447
4754,8.817
4755,8.23
4756,6.412
4757,6.295
4758,9.326
4759,6.068
4760,8.506
4761,8.551
4762,7.748
4763,6.56
4764,7.396
4765,8.423
4766,6.038
4767,8.188
4768,6.308
4769,6.395
4770,6.611
4771,6.038
4772,6.878
4773,7.841
4774,8.593
4775,6.597
4776,6.035
4777,8.343
4778,7.901
4779,8.83
4780,7.7
4781,9.06
4782,6.59
4783,6.188
4784,8.732
4785,6.209
4786,6.073
4787,7.885
4788,7.445
4789,6.693
4790,8.61
4791,7.894
4792,8.385
4793,9.208
4794,5.996
4795,8.318
4796,8.329
4797,6.818
4798,8.879
4799,8.041
4800,9.78
4801,7.753
4802,5.922
4803,9.518
4804,6.692
4805,6.836
4806,7.527
4807,6.947
4808,8.296
4809,8.137
4810,9.436
4811,6.783
4812,8.436
4813,6.038
4814,6.038
4815,6.742
4816,6.043
4817,7.36
4818,9.409
4819,6.324
4820,9.075
4821,6.225
4822,6.038
4823,6.772
4824,9.352
4825,7.49
4826,9.243
4827,6.447
4828,5.844
4829,7.443
4830,9.079
4831,6.829
4832,9.396
4833,8.55
4834,8.13
4835,5.996
4836,9.352
4837,6.068
4838,7.904
4839,6.506
4840,7.131
4841,7.613
4842,6.46
4843,9.072
4844,7.661
4845,8.17
4846,6.038
4847,6.611
4848,8.488
4849,6.565
4850,6.738
4851,8.872
4852,7.84
4853,7.26
4854,6.751
4855,7.573
4856,8.19
4857,8.553
4858,6.192
4859,8.341
4860,6.439
4861,6.607
4862,7.231
4863,6.574
4864,7.805
4865,6.409
4866,6.477
4867,8.749
4868,8.328
4869,8.374
4870,7.371
4871,9.161
4872,9.425
4873,8.303
4874,7.212
4875,7.696
4876,8.5
4877,8.828
4878,6.623
4879,6.697
4880,6.17
4881,6.828
4882,7.119
4883,9.578
4884,7.119
4885,6.225
4886,6.18
4887,6.833
4888,7.047
4889,5.905
4890,7.696
4891,6.153
4892,7.4
4893,8.515
4894,6.993
4895,6.977
4896,6.441
4897,9.206
4898,8.134
4899,8.008
4900,6.263000000000001
4901,6.148
4902,8.505
4903,6.986
4904,8.689
4905,6.368
4906,6.306
4907,6.672
4908,6.82
4909,6.42
4910,7.687
4911,8.838
4912,6.625
4913,6.215
4914,6.561
4915,8.844
4916,6.356
4917,8.28
4918,8.142
4919,8.128
4920,7.119
4921,6.469
4922,7.564
4923,8.065
4924,6.979
4925,8.227
4926,8.402
4927,8.356
4928,6.683
4929,6.447
4930,6.742
4931,6.719
4932,6.877
4933,5.932
4934,6.12
4935,6.356
4936,6.031
4937,6.628
4938,8.145
4939,6.038
4940,7.246
4941,7.034
4942,5.823
4943,7.753
4944,9.409
4945,7.025
4946,6.308
4947,5.916
4948,8.814
4949,8.955
4950,8.318
4951,8.161
4952,8.176
4953,7.507
4954,7.345
4955,6.225
4956,6.758
4957,9.514
4958,7.383
4959,7.029
4960,6.693
4961,6.506
4962,6.889
4963,7.867
4964,8.313
4965,8.714
4966,6.192
4967,7.504
4968,6.438
4969,5.869
4970,6.597
4971,9.399
4972,8.423
4973,8.636
4974,8.715
4975,9.077
4976,8.948
4977,7.22
4978,8.036
4979,6.82
4980,6.565
4981,5.916
4982,6.607
4983,7.947
4984,7.639
4985,8.392
4986,7.61
4987,6.188
4988,6.395
4989,7.809
4990,6.335
4991,6.009
4992,8.872
4993,7.642
4994,6.532
4995,8.798
4996,7.277
4997,6.745
4998,8.065
4999,6.417
5000,6.916
5001,8.66
5002,6.832
5003,7.029
5004,8.033
5005,8.414
5006,8.503
5007,6.038
5008,7.959
5009,7.214
5010,8.809
5011,9.053
5012,7.949
5013,7.452
5014,6.441
5015,7.567
5016,8.614
5017,9.178
5018,8.28
5019,6.808
5020,5.869
5021,7.029
5022,6.471
5023,7.116
5024,8.065
5025,8.257
5026,6.286
5027,6.397
5028,6.654
5029,9.271
5030,8.618
5031,7.133
5032,5.976
5033,7.231
5034,6.574
5035,6.645
5036,6.554
5037,6.394
5038,6.986
5039,7.18
5040,8.35
5041,6.192
5042,6.038
5043,6.911
5044,8.464
5045,6.284
5046,8.975
5047,6.242
5048,6.916
5049,6.519
5050,5.886
5051,8.188
5052,6.263000000000001
5053,6.129
5054,6.17
5055,8.37
5056,6.284
5057,6.324
5058,7.653
5059,9.461
5060,7.064
5061,5.922
5062,9.281
5063,9.361
5064,6.652
5065,8.53
5066,7.371
5067,8.592
5068,9.197
5069,5.878
5070,9.044
5071,6.75
5072,5.886
5073,6.299
5074,8.292
5075,8.473
5076,9.776
5077,7.993
5078,6.519000000000001
5079,7.643
5080,6.489
5081,7.893
5082,6.116
5083,6.263
5084,8.19
5085,6.198
5086,7.627
5087,6.286
5088,8.251
5089,6.153
5090,6.409
5091,7.068
5092,6.409
5093,6.891
5094,6.905
5095,8.968
5096,6.968
5097,6.25
5098,8.616
5099,6.609
5100,8.633
5101,6.644
5102,9.813
5103,9.281
5104,7.621
5105,8.069
5106,5.969
5107,6.038
5108,6.948
5109,6.968
5110,6.668
5111,8.425
5112,6.441
5113,6.356
5114,8.334
5115,7.997
5116,8.582
5117,6.342
5118,8.838
5119,6.317
5120,7.454
5121,8.033
5122,8.334
5123,9.687
5124,6.409
5125,7.396
5126,6.89
5127,8.535
5128,6.506
5129,6.225
5130,7.148
5131,6.807
5132,6.194
5133,7.894
5134,7.224
5135,9.436
5136,8.721
5137,6.635
5138,7.524
5139,6.669
5140,8.418
5141,6.116
5142,6.12
5143,8.143
5144,7.445
5145,6.605
5146,7.772
5147,6.435
5148,7.592
5149,8.515
5150,7.761
5151,8.905
5152,7.126
5153,7.172
5154,6.308
5155,8.98
5156,6.615
5157,6.324
5158,6.808
5159,6.953
5160,8.381
5161,6.284
5162,8.483
5163,8.805
5164,8.503
5165,8.48
5166,5.886
5167,6.632
5168,5.869
5169,6.783
5170,6.194
5171,6.565
5172,8.866
5173,7.009
5174,7.484
5175,7.36
5176,8.454
5177,8.096
5178,8.065
5179,9.694
5180,6.605
5181,5.976
5182,8.188
5183,6.56
5184,8.318
5185,6.174
5186,8.007
5187,6.828
5188,6.324
5189,7.599
5190,6.808
5191,8.065
5192,7.681
5193,9.097
5194,8.565
5195,9.12
5196,8.404
5197,8.397
5198,8.348
5199,6.308
5200,6.808
5201,6.326
5202,6.644999999999999
5203,8.8
5204,7.904
5205,9.41
5206,7.114
5207,5.964
5208,6.194
5209,6.447
5210,7.119
5211,7.393
5212,8.054
5213,7.592
5214,8.544
5215,7.77
5216,9.722
5217,6.555
5218,8.15
5219,6.263
5220,8.225
5221,6.098
5222,6.808
5223,6.319
5224,6.284
5225,8.166
5226,9.084
5227,5.964
5228,7.419
5229,7.943
5230,8.87
5231,7.592
5232,6.273
5233,6.223
5234,6.314
5235,6.855
5236,8.58
5237,6.986
5238,8.455
5239,6.395
5240,9.072
5241,6.522000000000001
5242,7.443
5243,8.671
5244,6.17
5245,8.336
5246,6.038
5247,8.228
5248,8.04
5249,9.776
5250,7.986
5251,9.144
5252,6.748
5253,6.818
5254,7.148
5255,8.838
5256,9.578
5257,5.996
5258,8.608
5259,7.794
5260,7.131
5261,8.026
5262,7.371
5263,6.738000000000001
5264,9.02
5265,7.696
5266,7.115
5267,7.505
5268,9.021
5269,7.548
5270,6.607
5271,7.413
5272,7.733
5273,7.395
5274,8.838
5275,8.044
5276,8.779
5277,6.186
5278,6.923
5279,8.318
5280,6.284
5281,8.09
5282,7.739
5283,8.779
5284,6.986
5285,6.599
5286,6.828
5287,6.184
5288,8.876
5289,6.786
5290,7.607
5291,6.773
5292,6.639
5293,6.603
5294,7.255
5295,7.557
5296,6.601
5297,8.716
5298,7.219
5299,8.131
5300,6.129
5301,6.76
5302,9.576
5303,7.75
5304,7.808
5305,7.64
5306,6.489
5307,9.202
5308,6.038
5309,8.319
5310,8.349
5311,8.049
5312,6.75
5313,7.621
5314,6.474
5315,6.917
5316,8.314
5317,8.297
5318,6.831
5319,7.829
5320,5.905
5321,6.73
5322,6.223
5323,6.503
5324,6.639
5325,6.449
5326,7.989
5327,9.093
5328,5.878
5329,7.119
5330,7.396
5331,6.681
5332,6.557
5333,8.576
5334,7.733
5335,8.754
5336,8.313
5337,6.368
5338,7.419
5339,6.188
5340,6.107
5341,6.225
5342,8.45
5343,6.875
5344,6.148
5345,6.263
5346,7.691
5347,7.069
5348,7.345
5349,8.621
5350,8.25
5351,9.239
5352,7.219
5353,6.441
5354,7.27
5355,7.955
5356,6.501
5357,6.284
5358,6.851
5359,6.433
5360,8.413
5361,9.581
5362,6.446
5363,9.006
5364,7.661
5365,6.263000000000001
5366,7.738
5367,5.905
5368,5.905
5369,6.783
5370,7.492
5371,6.519
5372,6.198
5373,7.151
5374,8.879
5375,8.325
5376,6.373
5377,8.497
5378,6.038
5379,6.146
5380,6.288
5381,6.258
5382,7.251
5383,8.523
5384,8.119
5385,9.169
5386,6.931
5387,6.394
5388,6.324
5389,8.145
5390,7.794
5391,7.377
5392,8.667
5393,8.464
5394,6.875
5395,6.114
5396,6.038
5397,6.25
5398,6.021
5399,6.957
5400,6.273
5401,9.056
5402,8.526
5403,7.483
5404,8.408
5405,9.062
5406,6.786
5407,6.644999999999999
5408,6.697
5409,6.801
5410,6.786
5411,7.943
5412,7.119
5413,8.954
5414,8.488
5415,6.46
5416,9.514
5417,8.244
5418,6.368
5419,6.792
5420,6.229
5421,6.188
5422,7.527
5423,8.82
5424,6.211
5425,8.18
5426,6.765
5427,6.46
5428,6.815
5429,6.731
5430,9.163
5431,6.625
5432,7.933
5433,9.148
5434,7.277
5435,8.339
5436,8.581
5437,6.522000000000001
5438,6.597
5439,6.506
5440,6.306
5441,6.586
5442,8.404
5443,8.173
5444,7.643
5445,7.554
5446,6.653
5447,6.184
5448,7.383
5449,7.034
5450,8.652
5451,7.18
5452,8.19
5453,7.893
5454,8.857
5455,6.014
5456,6.321
5457,7.643
5458,9.698
5459,7.964
5460,7.123
5461,6.326
5462,8.511
5463,8.119
5464,6.882
5465,8.372
5466,8.384
5467,7.693
5468,6.791
5469,8.426
5470,7.592
5471,5.869
5472,8.266
5473,8.45
5474,5.922
5475,7.829
5476,5.823
5477,6.308
5478,8.827
5479,8.058
5480,8.153
5481,6.196
5482,6.821
5483,6.836
5484,6.038
5485,7.794
5486,8.429
5487,9.198
5488,9.082
5489,6.146
5490,9.632
5491,6.46
5492,6.221
5493,8.322
5494,6.368
5495,7.265
5496,6.441
5497,7.119
5498,6.446
5499,7.46
5500,8.456
5501,8.24
5502,9.206
5503,6.194
5504,6.043
5505,8.25
5506,7.009
5507,6.742
5508,5.916
5509,7.026
5510,7.069
5511,6.741
5512,6.409
5513,6.522000000000001
5514,8.78
5515,6.385
5516,7.112
5517,8.103
5518,7.128
5519,9.075
5520,7.069
5521,8.19
5522,8.029
5523,8.318
5524,6.223
5525,9.149
5526,6.409
5527,6.831
5528,6.48
5529,8.436
5530,8.414
5531,7.894
5532,7.4
5533,6.979
5534,8.18
5535,7.071
5536,8.333
5537,8.418
5538,8.593
5539,7.574
5540,8.456
5541,8.652
5542,6.916
5543,7.233
5544,6.808
5545,7.48
5546,8.168
5547,8.517
5548,6.95
5549,8.359
5550,6.758
5551,7.069
5552,7.119
5553,8.643
5554,6.038
5555,8.483
5556,6.791
5557,6.127
5558,8.872
5559,8.586
5560,6.315
5561,6.808
5562,8.1
5563,8.254
5564,7.251
5565,6.506
5566,8.461
5567,6.043
5568,8.935
5569,7.119
5570,8.488
5571,7.681
5572,7.664
5573,6.468
5574,8.023
5575,8.517
5576,6.284
5577,7.199
5578,6.306
5579,6.691
5580,7.92
5581,7.983
5582,6.194
5583,6.038
5584,9.556
5585,9.63
5586,7.748
5587,8.469
5588,9.819
5589,6.038
5590,6.068
5591,9.196
5592,8.749
5593,7.746
5594,6.89
5595,6.507
5596,8.53
5597,8.166
5598,7.77
5599,6.308
5600,5.996
5601,7.85
5602,8.764
5603,8.392
5604,6.623
5605,8.814
5606,7.959
5607,9.561
5608,8.341
5609,6.807
5610,6.186
5611,6.69
5612,8.565
5613,6.326
5614,7.228
5615,8.591
5616,8.862
5617,6.159
5618,6.358
5619,6.038
5620,8.403
5621,8.093
5622,8.412
5623,5.886
5624,8.217
5625,6.808
5626,5.916
5627,7.843
5628,8.36
5629,6.45
5630,8.537
5631,6.184
5632,6.851
5633,9.299
5634,7.627
5635,9.28
5636,8.227
5637,8.325
5638,7.566
5639,6.306
5640,8.066
5641,6.107
5642,6.89
5643,9.084
5644,6.261
5645,8.672
5646,7.119
5647,8.217
5648,9.812
5649,8.419
5650,8.236
5651,6.326
5652,6.89
5653,5.886
5654,7.971
5655,7.845
5656,6.138
5657,7.988
5658,7.703
5659,7.952
5660,7.128
5661,9.075
5662,7.733
5663,8.904
5664,8.527
5665,8.817
5666,8.69
5667,6.324
5668,8.659
5669,9.288
5670,9.548
5671,7.231
5672,8.531
5673,6.832
5674,9.096
5675,6.659
5676,7.611
5677,6.891
5678,9.568
5679,7.123
5680,9.271
5681,7.627
5682,6.611
5683,8.769
5684,6.532
5685,7.46
5686,8.533
5687,6.263
5688,7.034
5689,6.808
5690,6.17
5691,6.64
5692,8.814
5693,7.443
5694,5.969
5695,7.845
5696,9.542
5697,6.211
5698,8.779
5699,6.194
5700,8.247
5701,7.506
5702,6.675
5703,6.299
5704,8.536
5705,6.931
5706,8.92
5707,6.438
5708,7.992
5709,5.996
5710,6.697
5711,7.655
5712,6.356
5713,8.0
5714,6.078
5715,5.905
5716,7.703
5717,8.559
5718,8.819
5719,6.043
5720,8.401
5721,8.213
5722,8.517
5723,7.757
5724,8.269
5725,8.054
5726,8.281
5727,8.244
5728,6.263000000000001
5729,8.235
5730,6.397
5731,8.382
5732,6.497
5733,8.145
5734,8.318
5735,7.005
5736,8.848
5737,7.228
5738,6.284
5739,7.949
5740,8.714
5741,6.89
5742,8.206
5743,7.442
5744,7.084
5745,6.474
5746,7.858
5747,7.39
5748,9.475
5749,6.217
5750,6.607
5751,9.399
5752,8.943
5753,6.76
5754,8.148
5755,9.664
5756,7.873
5757,7.643
5758,6.986
5759,6.326
5760,8.029
5761,7.502
5762,5.866
5763,6.194
5764,6.078
5765,6.991
5766,7.746
5767,7.949
5768,6.392
5769,9.646
5770,7.885
5771,6.299
5772,6.368
5773,6.832
5774,9.278
5775,8.557
5776,6.223
5777,7.151
5778,6.671
5779,8.358
5780,6.477
5781,6.962
5782,7.648
5783,7.956
5784,6.469
5785,6.632
5786,6.225
5787,9.514
5788,7.151
5789,9.637
5790,8.14
5791,6.176
5792,9.489
5793,6.921
5794,6.855
5795,8.847
5796,6.864
5797,8.044
5798,6.211
5799,8.4
5800,6.988
5801,7.371
5802,8.23
5803,6.593
5804,6.016
5805,8.886
5806,8.177
5807,8.389
5808,6.477
5809,6.182
5810,7.643
5811,6.986
5812,9.065
5813,8.542
5814,5.878
5815,8.221
5816,6.196
5817,9.446
5818,5.869
5819,6.627
5820,6.395
5821,7.641
5822,7.514
5823,6.25
5824,7.821
5825,6.608
5826,8.065
5827,9.18
5828,8.533
5829,7.417
5830,9.192
5831,6.326
5832,7.676
5833,8.943
5834,8.282
5835,6.675
5836,8.542
5837,6.157
5838,9.316
5839,8.188
5840,8.35
5841,7.87
5842,7.938
5843,7.696
5844,7.697
5845,6.983
5846,6.808
5847,7.088
5848,7.625
5849,6.038
5850,7.403
5851,5.93
5852,8.503
5853,6.358
5854,5.878
5855,9.219
5856,9.461
5857,6.39
5858,9.082
5859,8.749
5860,6.213
5861,6.558
5862,8.277
5863,9.473
5864,9.617
5865,9.635
5866,8.679
5867,6.881
5868,5.916
5869,7.123
5870,8.143
5871,9.601
5872,8.04
5873,8.932
5874,9.175
5875,8.265
5876,8.327
5877,9.196
5878,9.144
5879,6.324
5880,7.949
5881,6.194
5882,6.078
5883,6.46
5884,6.986
5885,9.316
5886,7.87
5887,9.245
5888,6.033
5889,6.288
5890,8.105
5891,7.661
5892,7.123
5893,6.286
5894,8.127
5895,6.326
5896,9.567
5897,8.799
5898,6.908
5899,7.566
5900,6.14
5901,7.786
5902,9.514
5903,6.098
5904,6.033
5905,7.699
5906,8.033
5907,7.643
5908,7.518
5909,6.547
5910,8.458
5911,8.655
5912,7.393
5913,9.412
5914,5.916
5915,8.109
5916,6.035
5917,8.0
5918,7.965
5919,6.188
5920,9.093
5921,6.931
5922,6.033
5923,6.947
5924,8.43
5925,8.389
5926,7.112
5927,6.892
5928,7.445
5929,6.17
5930,7.115
5931,6.441
5932,6.409
5933,6.038
5934,6.588
5935,6.038
5936,8.38
5937,6.326
5938,7.549
5939,7.784
5940,8.052
5941,9.279
5942,6.409
5943,5.976
5944,6.967
5945,8.665
5946,8.483
5947,8.923
5948,9.175
5949,6.953
5950,6.33
5951,8.432
5952,6.308
5953,8.591
5954,7.773
5955,6.084
5956,7.128
5957,7.773
5958,6.188
5959,8.5
5960,6.874
5961,7.119
5962,8.159
5963,6.677
5964,8.021
5965,6.977
5966,6.56
5967,6.774
5968,6.791
5969,7.484
5970,6.969
5971,6.898
5972,7.48
5973,7.148
5974,8.431
5975,6.565
5976,6.059
5977,7.77
5978,6.97
5979,6.387
5980,6.506
5981,8.092
5982,6.748
5983,6.326
5984,9.078
5985,7.907
5986,8.236
5987,8.746
5988,6.506
5989,6.363
5990,7.793
5991,8.856
5992,7.786
5993,8.17
5994,7.383
5995,7.414
5996,6.924
5997,5.866
5998,8.502
5999,7.975
6000,8.084
6001,9.716
6002,6.8
6003,8.041
6004,9.005
6005,6.038
6006,6.72
6007,9.336
6008,5.844
6009,6.159
6010,6.326
6011,9.093
6012,8.822
6013,6.306
6014,8.702
6015,6.441
6016,6.39
6017,6.263000000000001
6018,9.41
6019,9.148
6020,7.574
6021,6.263
6022,6.047
6023,8.978
6024,8.521
6025,7.512
6026,7.728
6027,8.421
6028,9.628
6029,7.974
6030,8.48
6031,8.188
6032,6.583
6033,6.407
6034,7.625
6035,7.978
6036,8.61
6037,8.463
6038,5.948
6039,5.93
6040,7.016
6041,6.986
6042,6.033
6043,6.038
6044,9.251
6045,8.603
6046,8.169
6047,8.517
6048,8.992
6049,9.175
6050,6.532
6051,9.515
6052,9.219
6053,9.141
6054,8.007
6055,8.5
6056,6.736
6057,6.876
6058,7.061
6059,7.412
6060,6.701
6061,7.215
6062,6.415
6063,6.988
6064,6.607000000000001
6065,6.061
6066,7.097
6067,9.196
6068,6.078
6069,6.554
6070,9.164
6071,6.263
6072,6.409
6073,6.783
6074,6.157
6075,8.332
6076,7.464
6077,8.706
6078,9.362
6079,6.849
6080,6.394
6081,6.188
6082,8.188
6083,6.931
6084,8.244
6085,9.087
6086,5.976
6087,7.938
6088,7.19
6089,6.654
6090,6.431
6091,8.542
6092,6.900000000000001
6093,8.502
6094,6.818
6095,6.342
6096,6.365
6097,6.816
6098,8.362
6099,8.457
6100,7.112
6101,6.335
6102,7.064
6103,6.188
6104,6.033
