id,price
4134,6.477
4135,8.101
4136,8.274
4137,6.194
4138,6.963
4139,8.806
4140,6.198
4141,6.793
4142,7.979
4143,6.59
4144,7.723
4145,8.561
4146,8.148
4147,6.929
4148,6.782
4149,5.905
4150,7.53
4151,8.784
4152,8.176
4153,6.489
4154,5.866
4155,7.375
4156,9.277
4157,8.295
4158,6.292
4159,7.989
4160,8.595
4161,6.942
4162,8.231
4163,6.211
4164,6.632
4165,6.402
4166,6.708
4167,7.119
4168,7.647
4169,7.219
4170,8.096
4171,6.654
4172,6.892
4173,7.098
4174,7.065
4175,7.081
4176,6.288
4177,8.727
4178,8.404
4179,6.153
4180,6.082
4181,6.25
4182,9.179
4183,7.719
4184,8.521
4185,6.789
4186,7.753
4187,7.67
4188,9.442
4189,9.399
4190,6.153
4191,7.421
4192,8.66
4193,9.359
4194,8.671
4195,7.922
4196,8.341
4197,7.476
4198,7.952
4199,6.738000000000001
4200,7.245
4201,9.28
4202,8.209
4203,8.209
4204,5.905
4205,8.384
4206,6.849
4207,6.624
4208,7.777
4209,8.411
4210,6.284
4211,6.468
4212,8.295
4213,7.683
4214,5.787
4215,7.953
4216,7.098
4217,8.418
4218,8.026
4219,6.534
4220,6.353
4221,8.083
4222,9.28
4223,8.17
4224,8.473
4225,7.897
4226,6.17
4227,5.905
4228,9.16
4229,9.632
4230,6.746
4231,8.17
4232,9.399
4233,5.905
4234,6.561
4235,6.461
4236,7.832
4237,7.266
4238,6.073
4239,6.033
4240,7.861
4241,7.744
4242,8.819
4243,8.132
4244,6.284
4245,5.866
4246,7.026
4247,7.866
4248,7.943
4249,6.876
4250,6.17
4251,7.36
4252,5.787
4253,8.534
4254,5.905
4255,6.107
4256,8.749
4257,7.049
4258,7.937
4259,9.552
4260,6.876
4261,6.068
4262,7.6
4263,5.787
4264,7.922
4265,6.506
4266,8.291
4267,7.731
4268,6.96
4269,8.159
4270,7.365
4271,8.397
4272,6.114
4273,6.646
4274,5.905
4275,6.897
4276,5.911
4277,7.009
4278,7.801
4279,7.952
4280,5.787
4281,8.418
4282,8.865
4283,7.698
4284,6.557
4285,9.537
4286,9.219
4287,6.073
4288,7.556
4289,6.755
4290,7.041
4291,7.725
4292,8.313
4293,7.887
4294,8.159
4295,6.284
4296,7.11
4297,8.985
4298,9.219
4299,7.022
4300,7.507
4301,6.395
4302,8.11
4303,8.173
4304,7.009
4305,7.897
4306,7.455
4307,7.009
4308,9.29
4309,7.927
4310,7.432
4311,8.553
4312,6.477
4313,9.733
4314,8.586
4315,8.291
4316,7.416
4317,5.916
4318,5.905
4319,5.905
4320,6.033
4321,7.606
4322,6.142
4323,6.045
4324,7.619
4325,6.223
4326,5.905
4327,7.621
4328,7.818
4329,5.787
4330,8.447
4331,7.114
4332,6.515
4333,7.417
4334,6.844
4335,7.693
4336,7.368
4337,6.161
4338,6.194
4339,8.061
4340,7.365
4341,7.619
4342,6.72
4343,6.986
4344,5.82
4345,9.113
4346,8.666
4347,8.377
4348,6.461
4349,7.761
4350,5.787
4351,6.892
4352,8.37
4353,5.905
4354,6.153
4355,8.231
4356,6.892
4357,6.519
4358,9.514
4359,6.892
4360,9.238
4361,7.847
4362,8.465
4363,7.008
4364,7.119
4365,8.275
4366,6.314
4367,6.17
4368,7.144
4369,9.215
4370,7.129
4371,6.976
4372,9.28
4373,8.465
4374,7.984
4375,7.961
4376,7.966
4377,6.153
4378,8.44
4379,7.727
4380,8.823
4381,8.287
4382,8.144
4383,8.985
4384,6.813
4385,8.854
4386,8.401
4387,5.787
4388,6.522
4389,6.971
4390,8.145
4391,5.905
4392,5.905
4393,6.395
4394,8.687
4395,7.567
4396,7.282
4397,7.922
4398,8.303
4399,6.964
4400,6.073
4401,7.481
4402,6.737
4403,8.548
4404,5.82
4405,9.178
4406,7.777
4407,6.498
4408,6.04
4409,5.905
4410,6.998
4411,6.014
4412,6.284
4413,8.473
4414,6.127
4415,8.754
4416,8.636
4417,9.133
4418,7.495
4419,6.009
4420,7.832
4421,7.734
4422,8.519
4423,6.157
4424,8.065
4425,8.187
4426,7.215
4427,8.422
4428,7.993
4429,8.469
4430,8.449
4431,6.321
4432,9.309
4433,7.956
4434,8.132
4435,8.132
4436,6.073
4437,8.764
4438,8.488
4439,5.905
4440,5.905
4441,8.187
4442,8.984
4443,6.433
4444,6.428
4445,8.945
4446,6.194
4447,6.043
4448,8.324
4449,6.211
4450,8.657
4451,7.187
4452,6.073
4453,5.905
4454,6.718
4455,6.461
4456,8.085
4457,8.005
4458,6.284
4459,6.497
4460,7.941
4461,7.521
4462,5.905
4463,5.984
4464,5.905
4465,6.17
4466,5.905
4467,6.223
4468,6.157
4469,7.119
4470,6.284
4471,7.76
4472,6.368
4473,6.571
4474,7.42
4475,6.768
4476,9.334
4477,6.211
4478,9.038
4479,7.6
4480,7.345
4481,6.603
4482,6.273
4483,8.953
4484,6.358
4485,6.395
4486,6.892
4487,6.719
4488,6.719
4489,8.341
4490,7.877
4491,5.976
4492,8.666
4493,5.905
4494,7.414
4495,8.187
4496,9.163
4497,8.666
4498,8.689
4499,7.129
4500,6.991
4501,7.98
4502,6.211
4503,8.754
4504,8.66
4505,8.253
4506,7.882
4507,6.855
4508,8.264
4509,6.107
4510,6.519
4511,5.886
4512,8.566
4513,7.868
4514,7.432
4515,6.368
4516,8.488
4517,7.53
4518,7.365
4519,5.905
4520,6.273
4521,7.507
4522,6.791
4523,6.497
4524,6.073
4525,9.246
4526,9.677
4527,7.777
4528,6.632
4529,6.284
4530,6.273
4531,9.624
4532,7.143
4533,8.231
4534,9.08
4535,6.023
4536,8.264
4537,5.905
4538,7.12
4539,6.284
4540,7.953
4541,6.465
4542,9.576
4543,7.679
4544,8.506
4545,9.093
4546,5.905
4547,7.952
4548,6.515
4549,8.17
4550,6.045
4551,8.438
4552,6.314
4553,7.119
4554,8.132
4555,6.623
4556,6.497
4557,8.484
4558,9.237
4559,7.029
4560,8.603
4561,7.263
4562,8.501
4563,8.445
4564,6.791
4565,5.787
4566,7.927
4567,8.11
4568,6.263
4569,6.996
4570,5.905
4571,5.787
4572,8.566
4573,8.303
4574,8.132
4575,5.911
4576,7.368
4577,5.905
4578,6.703
4579,6.043
4580,8.063
4581,8.359
4582,6.066
4583,7.993
4584,5.905
4585,5.787
4586,5.905
4587,7.409
4588,8.314
4589,8.237
4590,7.965
4591,8.404
4592,6.461
4593,7.014
4594,9.111
4595,8.465
4596,7.128
4597,5.823
4598,7.504
4599,5.905
4600,7.143
4601,7.989
4602,6.182
4603,6.038
4604,7.988
4605,5.905
4606,8.17
4607,6.933
4608,6.368
4609,7.689
4610,9.442
4611,6.976
4612,9.52
4613,7.276
4614,5.905
4615,8.377
4616,6.215
4617,6.073
4618,5.869
4619,8.456
4620,6.974
4621,8.492
4622,7.114
4623,8.721
4624,6.011
4625,7.069
4626,8.582
4627,6.522
4628,8.196
4629,7.504
4630,7.956
4631,5.994
4632,7.026
4633,6.263
4634,5.905
4635,8.011
4636,6.009
4637,6.447
4638,6.56
4639,8.52
4640,9.323
4641,6.461
4642,6.916
4643,6.821
4644,9.049
4645,6.263000000000001
4646,8.275
4647,5.905
4648,7.225
4649,7.363
4650,7.668
4651,7.943
4652,9.567
4653,6.461
4654,5.948
4655,6.519
4656,9.014
4657,6.629
4658,7.256
4659,7.763
4660,6.073
4661,6.76
4662,6.353
4663,6.565
4664,6.477
4665,5.905
4666,6.038
4667,7.163
4668,7.458
4669,9.785
4670,5.948
4671,6.528
4672,5.905
4673,5.905
4674,9.357
4675,7.736
4676,6.223
4677,6.073
4678,9.334
4679,7.452
4680,9.043
4681,8.816
4682,8.862
4683,8.92
4684,7.564
4685,6.682
4686,8.025
4687,7.868
4688,6.138
4689,9.424
4690,5.905
4691,7.724
4692,7.136
4693,8.317
4694,8.305
4695,5.905
4696,6.321
4697,7.604
4698,8.493
4699,7.555
4700,6.982
4701,7.627
4702,7.136
4703,9.117
4704,5.82
4705,6.671
4706,8.985
4707,6.263
4708,6.073
4709,6.288
4710,7.271
4711,7.082
4712,6.043
4713,7.651
4714,5.905
4715,7.549
4716,7.606
4717,6.51
4718,5.787
4719,6.461
4720,5.905
4721,7.979
4722,5.948
4723,7.701
4724,8.473
4725,8.809
4726,6.194
4727,6.789
4728,8.253
4729,6.771
4730,9.335
4731,8.852
4732,8.411
4733,6.114
4734,6.009
4735,6.284
4736,6.732
4737,7.271
4738,6.417
4739,5.905
4740,9.497
4741,7.731
4742,6.915
4743,7.902
4744,6.288
4745,7.96
4746,8.216
4747,9.257
4748,6.485
4749,6.477
4750,6.986
4751,5.905
4752,8.007
4753,8.27
4754,8.669
4755,7.937
4756,5.994
4757,5.996
4758,9.436
4759,6.073
4760,8.67
4761,8.946
4762,7.169
4763,6.718
4764,6.825
4765,8.17
4766,5.905
4767,7.96
4768,6.368
4769,6.395
4770,6.009
4771,5.905
4772,6.802
4773,7.826
4774,8.63
4775,6.461
4776,6.223
4777,7.989
4778,7.77
4779,8.557
4780,7.228
4781,8.929
4782,6.009
4783,5.787
4784,8.505
4785,6.038
4786,6.073
4787,7.701
4788,7.136
4789,6.611
4790,8.327
4791,7.849
4792,8.148
4793,9.442
4794,5.787
4795,8.3
4796,8.072
4797,6.746
4798,8.799
4799,7.866
4800,9.336
4801,7.564
4802,5.787
4803,9.241
4804,6.153
4805,6.81
4806,6.804
4807,6.534
4808,7.996
4809,7.927
4810,9.486
4811,6.623
4812,7.947
4813,5.905
4814,5.905
4815,6.56
4816,6.026
4817,7.182
4818,9.179
4819,5.905
4820,9.029
4821,6.461
4822,5.787
4823,6.417
4824,9.237
4825,7.431
4826,9.442
4827,6.151
4828,5.787
4829,7.249
4830,8.85
4831,6.39
4832,9.335
4833,8.287
4834,7.989
4835,5.787
4836,9.277
4837,5.866
4838,7.862
4839,6.395
4840,6.916
4841,7.621
4842,6.399
4843,8.657
4844,7.205
4845,7.971
4846,5.905
4847,6.17
4848,8.52
4849,6.461
4850,6.211
4851,8.417
4852,7.763
4853,7.074000000000001
4854,6.153
4855,7.507
4856,8.096
4857,8.657
4858,6.073
4859,8.149
4860,6.234
4861,6.288
4862,7.242
4863,6.275
4864,7.943
4865,6.263000000000001
4866,6.51
4867,8.473
4868,8.17
4869,8.484
4870,7.225
4871,8.847
4872,9.19
4873,8.148
4874,7.199
4875,7.009
4876,8.601
4877,8.67
4878,6.745
4879,6.497
4880,6.17
4881,6.551
4882,6.488
4883,9.309
4884,6.88
4885,6.073
4886,6.227
4887,6.153
4888,6.871
4889,5.905
4890,7.47
4891,5.82
4892,6.72
4893,8.436
4894,7.018
4895,6.538
4896,5.976
4897,9.279
4898,8.132
4899,7.857
4900,6.288
4901,6.107
4902,8.303
4903,6.915
4904,8.698
4905,6.211
4906,5.905
4907,6.719
4908,6.503
4909,6.335
4910,7.452
4911,8.401
4912,6.475
4913,6.066
4914,6.153
4915,8.935
4916,6.522
4917,8.465
4918,7.979
4919,7.818
4920,6.96
4921,5.984
4922,7.069
4923,7.818
4924,6.511999999999999
4925,8.176
4926,8.11
4927,8.556
4928,6.461
4929,6.064
4930,6.56
4931,6.418
4932,6.497
4933,5.787
4934,6.073
4935,6.522
4936,6.045
4937,6.564
4938,7.814
4939,5.787
4940,7.103
4941,7.047
4942,6.073
4943,7.763
4944,9.233
4945,6.831
4946,6.273
4947,5.905
4948,8.601
4949,8.984
4950,8.148
4951,7.741
4952,8.055
4953,7.375
4954,6.831
4955,6.461
4956,6.418
4957,9.437
4958,6.804
4959,6.948
4960,6.81
4961,6.395
4962,6.028
4963,7.098
4964,7.96
4965,8.303
4966,5.823
4967,7.222
4968,6.211
4969,5.869
4970,6.461
4971,9.13
4972,8.67
4973,8.438
4974,8.3
4975,8.636
4976,8.748
4977,7.223
4978,7.346
4979,6.503
4980,6.321
4981,5.916
4982,6.436
4983,7.537
4984,7.508
4985,8.053
4986,7.421
4987,6.114
4988,6.395
4989,7.627
4990,6.522
4991,5.961
4992,8.389
4993,7.457
4994,5.905
4995,8.67
4996,7.149
4997,6.691
4998,7.937
4999,5.976
5000,6.837
5001,8.551
5002,6.9
5003,6.976
5004,7.927
5005,8.269
5006,8.322
5007,5.905
5008,7.927
5009,7.114999999999999
5010,8.696
5011,9.093
5012,7.796
5013,7.119
5014,5.994
5015,7.434
5016,8.456
5017,8.957
5018,8.033
5019,6.676
5020,5.869
5021,6.775
5022,6.284
5023,7.09
5024,8.065
5025,8.145
5026,6.211
5027,6.066
5028,5.996
5029,9.179
5030,8.621
5031,7.418
5032,6.194
5033,7.04
5034,6.535
5035,6.522
5036,6.009
5037,6.306
5038,6.856
5039,7.114
5040,8.044
5041,5.93
5042,5.787
5043,6.764
5044,8.404
5045,6.284
5046,8.994
5047,6.288
5048,6.855
5049,6.461
5050,5.886
5051,7.766
5052,6.288
5053,6.223
5054,6.17
5055,8.257
5056,6.284
5057,6.033
5058,7.47
5059,8.939
5060,7.128
5061,5.905
5062,9.048
5063,9.38
5064,6.976
5065,8.447
5066,7.223
5067,8.401
5068,9.092
5069,5.886
5070,8.732
5071,6.073
5072,5.948
5073,6.194
5074,8.131
5075,8.806
5076,9.789
5077,8.049
5078,6.522
5079,6.986
5080,6.182
5081,7.66
5082,5.82
5083,6.477
5084,7.993
5085,6.168
5086,7.26
5087,6.211
5088,8.148
5089,5.787
5090,6.441
5091,6.924
5092,6.409
5093,6.733
5094,6.73
5095,9.072
5096,7.188
5097,6.211
5098,8.576
5099,6.211
5100,8.22
5101,6.519
5102,9.537
5103,9.357
5104,7.428
5105,7.845
5106,5.905
5107,5.905
5108,6.423
5109,6.983
5110,6.519
5111,7.966
5112,6.284
5113,6.461
5114,8.132
5115,7.796
5116,8.325
5117,6.306
5118,8.401
5119,6.223
5120,6.804
5121,7.866
5122,8.034
5123,9.38
5124,6.043
5125,7.185
5126,6.548
5127,8.47
5128,6.045
5129,6.461
5130,7.128
5131,6.447
5132,6.194
5133,7.753
5134,7.09
5135,9.53
5136,8.703
5137,6.439
5138,7.536
5139,6.447
5140,8.291
5141,5.82
5142,6.073
5143,7.753
5144,7.136
5145,6.153
5146,7.847
5147,6.073
5148,7.528
5149,8.515
5150,7.679
5151,8.764
5152,6.892
5153,7.013
5154,6.273
5155,8.818
5156,6.472
5157,5.905
5158,6.642
5159,6.979
5160,7.963
5161,5.905
5162,8.291
5163,8.528
5164,8.37
5165,8.235
5166,5.886
5167,6.339
5168,5.869
5169,6.996
5170,6.194
5171,6.321
5172,8.811
5173,6.809
5174,7.356
5175,7.221
5176,8.361
5177,7.814
5178,7.937
5179,9.574
5180,6.397
5181,6.194
5182,7.936
5183,6.41
5184,8.096
5185,6.073
5186,7.83
5187,6.725
5188,5.905
5189,7.371
5190,6.732
5191,7.682
5192,7.643
5193,8.985
5194,8.36
5195,8.636
5196,8.296
5197,8.176
5198,8.085
5199,6.368
5200,7.018
5201,6.284
5202,6.288
5203,8.754
5204,7.798
5205,9.38
5206,6.506
5207,6.066
5208,5.905
5209,5.964
5210,6.88
5211,6.804
5212,7.814
5213,7.231
5214,8.17
5215,7.887
5216,9.48
5217,6.225
5218,7.845
5219,6.477
5220,7.97
5221,6.073
5222,6.581
5223,6.114
5224,5.905
5225,7.952
5226,8.754
5227,6.066
5228,7.066
5229,7.76
5230,8.659
5231,7.528
5232,6.368
5233,6.073
5234,6.028
5235,6.444
5236,8.359
5237,6.856
5238,7.766
5239,6.461
5240,8.657
5241,6.288
5242,7.346
5243,8.754
5244,6.073
5245,7.978
5246,5.905
5247,8.112
5248,7.814
5249,9.789
5250,7.692
5251,9.076
5252,6.073
5253,6.542
5254,7.154
5255,8.806
5256,9.377
5257,5.905
5258,8.515
5259,7.722
5260,6.992
5261,7.617
5262,7.103
5263,6.211
5264,9.001
5265,7.211
5266,6.831
5267,7.119
5268,8.671
5269,7.451
5270,6.461
5271,7.051
5272,7.668
5273,7.218
5274,8.401
5275,7.777
5276,7.953
5277,5.787
5278,6.497
5279,8.187
5280,5.905
5281,7.766
5282,6.968
5283,8.754
5284,6.783
5285,6.828
5286,6.582
5287,6.182
5288,8.634
5289,6.426
5290,7.473
5291,6.14
5292,6.526
5293,6.25
5294,6.957
5295,7.36
5296,6.335
5297,8.499
5298,7.009
5299,7.814
5300,5.905
5301,6.501
5302,9.215
5303,7.514
5304,7.708
5305,7.634
5306,6.038
5307,8.977
5308,5.905
5309,7.76
5310,8.277
5311,7.63
5312,6.654
5313,7.452
5314,6.337
5315,6.724
5316,7.978
5317,7.952
5318,6.528
5319,7.534
5320,6.157
5321,6.503
5322,6.223
5323,6.522
5324,6.444
5325,5.964
5326,7.741
5327,9.093
5328,5.787
5329,6.555
5330,7.269
5331,6.17
5332,6.038
5333,8.415
5334,7.512
5335,8.846
5336,8.044
5337,6.263
5338,7.009
5339,5.82
5340,6.107
5341,6.461
5342,8.231
5343,6.864
5344,5.787
5345,6.028
5346,7.491
5347,7.119
5348,6.831
5349,8.63
5350,7.784
5351,8.754
5352,7.009
5353,6.127
5354,7.267
5355,7.728
5356,6.196
5357,5.976
5358,6.528
5359,6.461
5360,8.251
5361,9.069
5362,6.142
5363,8.977
5364,7.001
5365,6.288
5366,7.817
5367,5.905
5368,5.905
5369,6.111
5370,7.092
5371,6.461
5372,6.103
5373,6.871
5374,8.67
5375,7.932
5376,6.064
5377,7.966
5378,5.905
5379,6.182
5380,6.607
5381,6.31
5382,7.271
5383,8.41
5384,8.145
5385,8.749
5386,6.948
5387,6.265
5388,5.905
5389,7.909
5390,7.655
5391,7.037
5392,8.63
5393,8.541
5394,6.864
5395,5.996
5396,5.787
5397,6.284
5398,5.905
5399,6.998
5400,6.17
5401,8.869
5402,8.509
5403,7.267
5404,8.422
5405,8.985
5406,6.426
5407,6.263000000000001
5408,6.497
5409,6.855
5410,6.438
5411,7.76
5412,6.488
5413,8.79
5414,8.52
5415,6.472
5416,9.543
5417,7.777
5418,6.368
5419,6.798
5420,6.073
5421,6.211
5422,7.179
5423,8.46
5424,5.905
5425,8.465
5426,6.733
5427,6.37
5428,6.321
5429,6.349
5430,8.842
5431,6.497
5432,7.539
5433,9.486
5434,7.159
5435,8.411
5436,8.525
5437,6.347
5438,6.461
5439,6.354
5440,5.905
5441,6.194
5442,8.209
5443,8.033
5444,6.986
5445,7.437
5446,6.7
5447,6.17
5448,7.251
5449,6.856
5450,8.314
5451,7.383
5452,8.033
5453,7.592
5454,9.277
5455,6.223
5456,5.905
5457,6.652
5458,9.564
5459,8.114
5460,6.56
5461,6.284
5462,8.4
5463,7.916
5464,6.417
5465,8.23
5466,7.773
5467,7.515
5468,6.488
5469,8.17
5470,7.383
5471,5.869
5472,7.96
5473,8.231
5474,5.905
5475,7.473
5476,6.073
5477,6.368
5478,8.748
5479,7.861
5480,7.982
5481,6.194
5482,6.682
5483,6.583
5484,5.905
5485,7.655
5486,8.411
5487,9.238
5488,8.659
5489,6.028
5490,9.384
5491,6.921
5492,6.047
5493,7.993
5494,6.182
5495,6.836
5496,6.428
5497,6.837
5498,5.823
5499,7.04
5500,8.422
5501,7.96
5502,9.279
5503,5.905
5504,6.026
5505,7.829
5506,6.892000000000001
5507,6.422
5508,5.905
5509,6.809
5510,7.359
5511,6.501
5512,6.51
5513,6.347
5514,8.374
5515,5.916
5516,6.804
5517,8.189
5518,6.555
5519,9.163
5520,7.069
5521,7.966
5522,8.036
5523,7.97
5524,6.306
5525,9.097
5526,6.477
5527,6.417
5528,6.17
5529,8.303
5530,8.148
5531,7.847
5532,6.939
5533,6.892
5534,8.055
5535,7.003
5536,8.315
5537,8.275
5538,8.382
5539,6.836
5540,8.301
5541,8.748
5542,6.948
5543,6.974
5544,6.677
5545,7.474
5546,8.063
5547,8.464
5548,6.844
5549,8.387
5550,6.697
5551,7.022
5552,6.708
5553,8.317
5554,5.82
5555,8.585
5556,6.825
5557,6.333
5558,8.872
5559,8.195
5560,6.263000000000001
5561,7.071
5562,7.965
5563,7.886
5564,6.964
5565,6.373
5566,8.22
5567,6.026
5568,8.886
5569,7.069
5570,8.52
5571,7.512
5572,7.487
5573,6.314
5574,7.763
5575,8.505
5576,6.284
5577,6.892
5578,5.905
5579,6.394
5580,7.669
5581,8.0
5582,5.905
5583,5.905
5584,9.659
5585,9.252
5586,7.409
5587,8.345
5588,9.456
5589,5.787
5590,6.066
5591,9.006
5592,8.972
5593,7.594
5594,6.645
5595,6.392
5596,8.54
5597,7.766
5598,7.862
5599,6.368
5600,5.905
5601,7.567
5602,9.277
5603,8.369
5604,6.461
5605,8.568
5606,7.927
5607,9.375
5608,8.149
5609,6.892
5610,5.787
5611,6.568
5612,8.341
5613,6.284
5614,7.045
5615,8.501
5616,8.389
5617,6.142
5618,5.82
5619,5.905
5620,8.159
5621,8.169
5622,8.291
5623,5.948
5624,7.96
5625,7.009
5626,5.916
5627,7.641
5628,8.176
5629,6.263
5630,8.509
5631,5.787
5632,6.347
5633,9.133
5634,7.451
5635,8.865
5636,8.072
5637,7.904
5638,7.388
5639,5.905
5640,7.981
5641,6.107
5642,6.833
5643,9.161
5644,6.009
5645,8.472
5646,6.963
5647,7.952
5648,9.531
5649,8.159
5650,8.302
5651,6.284
5652,6.607
5653,5.948
5654,7.271
5655,7.679
5656,6.098
5657,7.814
5658,7.472
5659,7.787
5660,6.607
5661,9.163
5662,7.64
5663,8.846
5664,8.556
5665,8.634
5666,8.929
5667,5.905
5668,8.601
5669,9.102
5670,9.375
5671,7.04
5672,8.091
5673,6.625
5674,9.061
5675,6.733
5676,6.939
5677,6.7
5678,9.334
5679,6.955
5680,9.219
5681,7.282
5682,6.17
5683,8.279
5684,5.905
5685,7.018
5686,8.556
5687,6.182
5688,7.065
5689,7.009
5690,6.273
5691,6.515
5692,8.512
5693,7.386
5694,5.787
5695,7.816
5696,9.442
5697,5.905
5698,8.67
5699,5.996
5700,8.132
5701,7.406
5702,6.725
5703,5.961
5704,8.67
5705,6.897
5706,8.817
5707,6.023
5708,7.916
5709,5.905
5710,6.497
5711,7.554
5712,6.522
5713,7.682
5714,5.905
5715,5.905
5716,7.556
5717,8.634
5718,8.601
5719,6.043
5720,8.443
5721,7.777
5722,8.295
5723,7.653
5724,8.3
5725,7.814
5726,8.219
5727,8.235
5728,6.288
5729,8.132
5730,6.223
5731,8.443
5732,6.423
5733,7.814
5734,7.97
5735,6.675
5736,8.451
5737,6.985
5738,6.284
5739,7.796
5740,8.303
5741,6.422
5742,8.096
5743,7.385
5744,6.772
5745,6.337
5746,7.535
5747,7.125
5748,9.357
5749,6.41
5750,6.461
5751,9.179
5752,8.943
5753,6.755
5754,7.952
5755,9.543
5756,7.678
5757,6.986
5758,6.987
5759,6.284
5760,7.731
5761,7.178
5762,6.073
5763,5.905
5764,5.787
5765,6.85
5766,7.761
5767,7.796
5768,6.288
5769,9.567
5770,7.701
5771,6.489
5772,6.273
5773,6.526
5774,9.065
5775,8.457
5776,6.211
5777,7.047
5778,6.558
5779,8.183
5780,6.107
5781,6.949
5782,7.643
5783,7.766
5784,6.047
5785,6.339
5786,6.461
5787,9.514
5788,6.944
5789,9.574
5790,7.901
5791,6.103
5792,9.424
5793,6.659
5794,6.56
5795,8.473
5796,6.528
5797,7.777
5798,5.905
5799,8.537
5800,6.682
5801,7.228
5802,7.898
5803,6.392
5804,5.787
5805,8.699
5806,8.073
5807,8.231
5808,6.326
5809,6.182
5810,6.791
5811,6.987
5812,8.985
5813,8.657
5814,5.886
5815,7.861
5816,6.073
5817,9.424
5818,5.869
5819,6.342
5820,6.395
5821,7.26
5822,7.381
5823,6.064
5824,7.606
5825,6.504
5826,7.937
5827,9.375
5828,8.494
5829,7.277
5830,8.924
5831,6.284
5832,7.136
5833,9.176
5834,7.942
5835,6.725
5836,8.066
5837,6.157
5838,9.318
5839,7.766
5840,8.044
5841,7.512
5842,8.0
5843,7.81
5844,7.754
5845,6.737
5846,6.89
5847,7.055
5848,7.39
5849,5.787
5850,7.222
5851,6.157
5852,8.172
5853,6.211
5854,5.886
5855,9.43
5856,8.939
5857,6.073
5858,8.957
5859,8.648
5860,5.976
5861,6.397
5862,7.931
5863,9.407
5864,9.424
5865,9.333
5866,8.67
5867,6.892
5868,5.916
5869,6.56
5870,8.131
5871,9.644
5872,7.917
5873,8.901
5874,8.953
5875,8.132
5876,8.3
5877,9.047
5878,8.671
5879,6.033
5880,7.796
5881,5.905
5882,5.905
5883,6.719
5884,6.987
5885,9.318
5886,7.528
5887,9.514
5888,5.905
5889,6.607
5890,7.829
5891,7.594
5892,6.955
5893,6.114
5894,8.193
5895,6.284
5896,9.215
5897,8.472
5898,6.871
5899,7.201
5900,6.073
5901,7.554
5902,9.357
5903,6.073
5904,5.905
5905,7.579
5906,7.917
5907,7.026
5908,7.611
5909,6.335
5910,8.345
5911,8.52
5912,6.98
5913,9.166
5914,5.916
5915,7.989
5916,6.098
5917,7.748
5918,7.564
5919,5.911
5920,9.111
5921,6.921
5922,5.905
5923,6.567
5924,8.456
5925,8.17
5926,6.955
5927,6.646
5928,6.944
5929,6.273
5930,6.962
5931,6.284
5932,6.441
5933,5.905
5934,6.438
5935,5.905
5936,8.17
5937,6.284
5938,6.992
5939,7.533
5940,7.766
5941,8.786
5942,6.339
5943,6.073
5944,6.809
5945,8.316
5946,8.303
5947,8.854
5948,8.818
5949,6.746
5950,6.17
5951,7.96
5952,6.368
5953,8.526
5954,7.861
5955,6.131
5956,6.488
5957,7.861
5958,5.787
5959,8.49
5960,6.76
5961,6.615
5962,7.96
5963,6.409
5964,8.111
5965,6.492
5966,6.127
5967,6.833
5968,6.748
5969,7.356
5970,6.394
5971,6.688
5972,7.436
5973,7.154
5974,8.382
5975,6.461
5976,6.038
5977,7.763
5978,6.738
5979,5.886
5980,6.354
5981,8.145
5982,6.599
5983,6.284
5984,8.957
5985,8.0
5986,7.932
5987,8.279
5988,6.373
5989,5.82
5990,7.599
5991,8.536
5992,7.652
5993,7.882
5994,6.955
5995,7.277
5996,6.856
5997,6.073
5998,8.657
5999,7.726
6000,7.935
6001,9.705
6002,6.353
6003,7.861
6004,8.683
6005,5.905
6006,6.475
6007,9.141
6008,5.787
6009,6.142
6010,6.284
6011,9.006
6012,8.728
6013,5.905
6014,8.389
6015,6.284
6016,6.265
6017,6.288
6018,9.221
6019,8.636
6020,7.414
6021,6.263
6022,5.787
6023,8.79
6024,8.113
6025,7.487
6026,7.524
6027,8.313
6028,8.923
6029,7.663
6030,8.065
6031,7.777
6032,6.497
6033,6.489
6034,7.655
6035,7.66
6036,8.662
6037,7.966
6038,5.886
6039,6.157
6040,6.668
6041,6.931
6042,5.787
6043,5.905
6044,9.178
6045,8.096
6046,7.985
6047,8.295
6048,8.771
6049,8.949
6050,6.397
6051,8.876
6052,9.43
6053,8.909
6054,7.72
6055,8.231
6056,6.477
6057,6.468
6058,6.831
6059,7.051
6060,6.642
6061,6.934
6062,5.905
6063,6.924
6064,6.347
6065,5.866
6066,7.174
6067,9.753
6068,5.905
6069,6.335
6070,9.038
6071,6.182
6072,6.51
6073,6.623
6074,6.157
6075,7.773
6076,7.045
6077,8.669
6078,8.865
6079,6.623
6080,5.897
6081,5.905
6082,8.0
6083,7.014
6084,7.952
6085,9.07
6086,6.073
6087,7.731
6088,6.629
6089,6.211
6090,6.41
6091,8.37
6092,6.746
6093,8.231
6094,6.542
6095,5.994
6096,6.279
6097,6.477
6098,8.217
6099,8.561
6100,6.836
6101,6.522
6102,7.197
6103,5.787
6104,5.905
6105,6.284
6106,6.461
6107,7.594
6108,7.769
6109,6.215
6110,7.385
6111,6.519
6112,8.237
6113,6.736
6114,6.815
6115,7.541
6116,6.833
6117,7.187
6118,6.353
6119,5.82
6120,8.786
6121,6.34
6122,7.034
6123,7.917
6124,6.998
6125,6.395
6126,6.599
6127,7.178
