id,price
4129,6.875
4130,7.909
4131,7.137
4132,6.93
4133,7.092
4134,6.512
4135,8.357
4136,8.351
4137,6.129
4138,6.908
4139,8.658
4140,6.409
4141,7.0
4142,8.132
4143,6.516
4144,7.681
4145,8.207
4146,8.054
4147,6.87
4148,6.891
4149,6.211
4150,8.091
4151,8.867
4152,8.398
4153,6.603
4154,5.964
4155,7.364999999999999
4156,8.824
4157,8.289
4158,6.524
4159,8.447
4160,8.617
4161,7.052
4162,8.082
4163,6.038
4164,6.704
4165,6.685
4166,6.916
4167,7.066
4168,7.525
4169,7.373
4170,8.096
4171,6.859
4172,7.138
4173,7.377
4174,7.003
4175,7.072
4176,6.263
4177,8.506
4178,8.465
4179,6.738
4180,6.138
4181,6.188
4182,9.286
4183,7.766
4184,8.867
4185,6.821
4186,7.937
4187,7.933
4188,9.581
4189,9.483
4190,6.786
4191,7.599
4192,8.815
4193,9.376
4194,9.021
4195,8.271
4196,8.471
4197,7.445
4198,8.227
4199,6.833
4200,7.225
4201,9.164
4202,8.545
4203,7.98
4204,6.211
4205,8.44
4206,6.986
4207,6.76
4208,8.131
4209,8.082
4210,6.284
4211,6.825
4212,8.624
4213,7.642
4214,6.211
4215,8.651
4216,7.377
4217,8.626
4218,8.154
4219,6.56
4220,6.417000000000001
4221,8.046
4222,9.164
4223,8.132
4224,9.173
4225,7.733
4226,6.512
4227,6.211
4228,9.074
4229,9.787
4230,6.923
4231,8.123
4232,9.399
4233,5.905
4234,6.538
4235,6.519
4236,7.717
4237,7.03
4238,6.215
4239,6.038
4240,7.861
4241,7.733
4242,8.878
4243,8.054
4244,6.292
4245,6.066
4246,6.825
4247,8.125
4248,8.221
4249,6.9
4250,6.654
4251,7.483
4252,5.897
4253,8.552
4254,5.905
4255,6.107
4256,8.847
4257,7.239
4258,8.277
4259,9.564
4260,6.898
4261,6.136
4262,7.222
4263,5.905
4264,8.114
4265,6.184
4266,8.386
4267,7.601
4268,7.119
4269,8.132
4270,7.557000000000001
4271,8.89
4272,6.324
4273,6.778
4274,5.905
4275,6.981
4276,6.038
4277,7.029
4278,8.061
4279,8.148
4280,6.211
4281,8.434
4282,8.79
4283,7.857
4284,6.46
4285,9.215
4286,9.269
4287,6.215
4288,7.699
4289,7.678
4290,7.465
4291,7.646
4292,8.447
4293,8.049
4294,8.383
4295,6.188
4296,7.212
4297,8.79
4298,9.287
4299,6.971
4300,7.515
4301,6.395
4302,8.343
4303,8.152
4304,6.808
4305,7.717
4306,7.365
4307,6.911
4308,9.243
4309,7.826
4310,7.435
4311,8.624
4312,6.519
4313,9.796
4314,8.593
4315,8.386
4316,7.483
4317,6.28
4318,5.935
4319,6.211
4320,6.324
4321,7.842
4322,6.109
4323,6.004
4324,7.619
4325,6.223
4326,5.905
4327,7.733
4328,7.818
4329,6.211
4330,8.465
4331,7.154
4332,6.579
4333,7.518
4334,6.837
4335,7.844
4336,7.179
4337,6.468
4338,6.129
4339,8.277
4340,7.496
4341,7.633
4342,6.988
4343,7.052
4344,5.82
4345,9.113
4346,8.373
4347,8.436
4348,6.225
4349,7.76
4350,5.905
4351,6.764
4352,8.351
4353,6.211
4354,6.786
4355,8.545
4356,7.093
4357,6.607
4358,9.308
4359,7.218
4360,9.509
4361,8.131
4362,8.48
4363,7.119
4364,7.026
4365,8.132
4366,6.528
4367,6.273
4368,7.188
4369,9.399
4370,7.201
4371,6.888
4372,9.097
4373,8.419
4374,8.125
4375,8.244
4376,7.962
4377,6.654
4378,8.677
4379,7.669
4380,8.817
4381,8.67
4382,8.092
4383,9.079
4384,7.009
4385,8.9
4386,8.418
4387,6.211
4388,6.265
4389,7.1
4390,8.061
4391,6.153
4392,5.905
4393,6.607
4394,8.711
4395,7.63
4396,7.362
4397,8.055
4398,8.294
4399,7.159
4400,6.215
4401,7.385
4402,6.659
4403,8.764
4404,6.389
4405,9.306
4406,8.131
4407,6.889
4408,6.385
4409,6.415
4410,7.011
4411,6.129
4412,6.284
4413,9.103
4414,6.326
4415,8.818
4416,8.892
4417,9.316
4418,7.466
4419,6.009
4420,7.844
4421,7.933
4422,8.393
4423,5.905
4424,8.414
4425,8.277
4426,7.219
4427,8.277
4428,7.959
4429,8.414
4430,8.393
4431,6.188
4432,9.489
4433,7.856
4434,8.268
4435,8.128
4436,6.221
4437,8.892
4438,8.529
4439,6.153
4440,6.211
4441,8.273
4442,8.943
4443,7.068
4444,6.81
4445,8.747
4446,5.932
4447,6.043
4448,8.146
4449,6.038
4450,8.582
4451,7.187
4452,6.215
4453,5.905
4454,6.646
4455,6.519
4456,8.118
4457,7.824
4458,6.284
4459,6.8
4460,8.131
4461,7.627
4462,5.905
4463,6.153
4464,5.905
4465,6.273
4466,6.001
4467,6.446
4468,6.157
4469,7.107
4470,6.284
4471,7.922
4472,6.368
4473,6.62
4474,7.436
4475,6.569
4476,9.334
4477,6.114
4478,8.935
4479,7.24
4480,7.503
4481,6.299
4482,6.273
4483,8.909
4484,6.153
4485,6.395
4486,7.125
4487,6.655
4488,6.73
4489,8.341
4490,8.179
4491,6.059
4492,8.373
4493,5.905
4494,7.59
4495,8.311
4496,9.553
4497,8.424
4498,8.903
4499,7.201
4500,6.633
4501,8.25
4502,6.324
4503,8.707
4504,8.483
4505,8.497
4506,7.844
4507,6.623
4508,8.576
4509,6.107
4510,6.265
4511,5.878
4512,8.428
4513,7.848
4514,7.557000000000001
4515,6.225
4516,8.351
4517,7.499
4518,7.507
4519,6.153
4520,6.273
4521,7.179
4522,7.119
4523,6.397
4524,6.215
4525,9.17
4526,9.587
4527,8.055
4528,6.731
4529,6.284
4530,6.273
4531,9.622
4532,7.573
4533,8.267
4534,9.167
4535,6.061
4536,8.123
4537,5.905
4538,7.136
4539,6.284
4540,8.683
4541,6.498
4542,9.813
4543,7.66
4544,8.393
4545,9.097
4546,5.922
4547,8.131
4548,6.548
4549,8.132
4550,5.976
4551,8.502
4552,6.564
4553,7.057
4554,8.128
4555,6.89
4556,6.792
4557,8.545
4558,9.043
4559,6.808
4560,8.393
4561,7.347
4562,8.58
4563,8.518
4564,7.119
4565,5.905
4566,7.901
4567,7.978
4568,6.273
4569,7.158
4570,5.905
4571,6.211
4572,8.591
4573,8.294
4574,8.128
4575,6.038
4576,7.773
4577,5.905
4578,6.821
4579,6.043
4580,8.345
4581,8.545
4582,5.935
4583,7.816
4584,6.211
4585,6.211
4586,5.905
4587,7.488
4588,8.564
4589,8.372
4590,7.901
4591,8.169
4592,6.832
4593,7.212
4594,9.064
4595,8.333
4596,6.851
4597,6.176
4598,7.621
4599,5.905
4600,7.212
4601,8.273
4602,6.368
4603,6.038
4604,8.122
4605,5.905
4606,8.132
4607,7.009
4608,6.368
4609,7.959
4610,9.581
4611,6.89
4612,9.757
4613,7.223
4614,5.956
4615,8.506
4616,6.413
4617,6.215
4618,5.869
4619,8.457
4620,7.027
4621,8.867
4622,7.121
4623,8.691
4624,6.011
4625,7.198
4626,8.617
4627,6.265
4628,8.207
4629,7.518
4630,8.133
4631,6.188
4632,6.926
4633,6.273
4634,5.905
4635,8.055
4636,6.515
4637,6.677
4638,6.644
4639,8.264
4640,9.257
4641,6.225
4642,6.95
4643,6.821
4644,8.919
4645,6.263
4646,8.132
4647,5.922
4648,7.223
4649,7.364999999999999
4650,7.627
4651,8.0
4652,9.388
4653,6.225
4654,5.878
4655,6.607
4656,9.014
4657,7.188
4658,7.414
4659,7.729
4660,6.215
4661,6.793
4662,6.387
4663,6.786
4664,6.436
4665,5.905
4666,6.038
4667,7.142
4668,7.518
4669,9.655
4670,5.878
4671,6.423
4672,5.905
4673,6.306
4674,9.339
4675,7.808
4676,6.446
4677,6.215
4678,9.636
4679,7.463
4680,8.977
4681,8.499
4682,8.986
4683,8.956
4684,7.728
4685,6.613
4686,8.06
4687,7.741
4688,6.059
4689,9.364
4690,5.996
4691,7.836
4692,7.472
4693,8.333
4694,8.936
4695,5.905
4696,6.314
4697,7.737
4698,8.867
4699,7.502
4700,6.982
4701,7.652
4702,7.557
4703,9.306
4704,6.389
4705,6.691
4706,8.905
4707,6.198
4708,6.215
4709,6.263
4710,7.401
4711,7.239
4712,6.043
4713,7.733
4714,6.211
4715,7.821
4716,7.715
4717,6.326
4718,5.905
4719,6.519
4720,6.211
4721,8.152
4722,5.886
4723,7.728
4724,8.624
4725,8.796
4726,6.118
4727,6.821
4728,8.497
4729,6.911
4730,9.379
4731,8.911
4732,8.044
4733,6.038
4734,6.515
4735,6.284
4736,6.775
4737,7.381
4738,6.397
4739,5.905
4740,9.525
4741,8.036
4742,6.783
4743,7.805
4744,6.263
4745,7.969
4746,7.989
4747,9.241
4748,6.802
4749,6.477
4750,6.891
4751,5.996
4752,8.262
4753,8.391
4754,8.662
4755,7.741
4756,6.194
4757,6.116
4758,9.326
4759,6.215
4760,8.423
4761,8.706
4762,7.135
4763,6.746
4764,7.22
4765,8.373
4766,6.211
4767,7.955
4768,6.225
4769,6.395
4770,6.548
4771,6.211
4772,6.833
4773,7.537
4774,8.393
4775,6.225
4776,6.446
4777,8.263
4778,7.86
4779,8.585
4780,7.652
4781,8.828
4782,6.564000000000001
4783,5.922
4784,8.505
4785,6.129
4786,6.215
4787,7.782
4788,7.136
4789,6.64
4790,8.422
4791,7.952
4792,8.054
4793,9.478
4794,5.905
4795,8.3
4796,8.118
4797,6.898
4798,8.91
4799,7.818
4800,9.553
4801,7.728
4802,5.905
4803,9.686
4804,6.599
4805,6.904
4806,7.383
4807,6.688
4808,8.123
4809,8.061
4810,9.808
4811,6.821
4812,8.078
4813,6.211
4814,6.211
4815,6.644
4816,6.068
4817,7.093
4818,9.233
4819,5.922
4820,9.075
4821,6.225
4822,6.211
4823,6.562
4824,8.977
4825,7.36
4826,9.243
4827,6.407
4828,5.905
4829,7.37
4830,8.887
4831,6.468
4832,9.274
4833,8.274
4834,8.207
4835,5.905
4836,8.977
4837,6.066
4838,7.844
4839,6.356
4840,7.133
4841,7.479
4842,6.773
4843,9.103
4844,7.24
4845,8.07
4846,6.211
4847,6.515
4848,8.326
4849,6.225
4850,6.363
4851,8.867
4852,7.729
4853,7.052
4854,6.848
4855,7.515
4856,8.092
4857,8.434
4858,6.215
4859,8.044
4860,6.583
4861,6.263
4862,7.276
4863,6.495
4864,8.0
4865,6.263000000000001
4866,6.326
4867,8.624
4868,8.082
4869,8.592
4870,7.212
4871,8.847
4872,9.19
4873,8.268
4874,7.424
4875,7.198
4876,8.867
4877,8.826
4878,6.7780000000000005
4879,6.46
4880,6.273
4881,6.697
4882,6.825
4883,9.56
4884,7.102
4885,6.136
4886,6.292
4887,6.738
4888,6.976
4889,5.905
4890,7.459
4891,6.038
4892,6.988
4893,8.436
4894,6.931
4895,6.56
4896,6.04
4897,9.279
4898,8.046
4899,7.907
4900,6.263
4901,6.107
4902,8.249
4903,6.962
4904,8.643
4905,6.038
4906,6.211
4907,6.641
4908,6.524
4909,6.213
4910,7.378
4911,8.446
4912,6.558
4913,6.066
4914,6.738
4915,8.935
4916,6.522000000000001
4917,8.487
4918,8.187
4919,8.208
4920,6.978
4921,6.394
4922,7.057
4923,8.128
4924,6.821
4925,8.34
4926,8.271
4927,8.405
4928,6.522000000000001
4929,6.209
4930,6.644
4931,6.418
4932,6.784
4933,5.897
4934,6.215
4935,6.265
4936,5.994
4937,6.628
4938,8.055
4939,5.905
4940,7.213
4941,7.237
4942,6.215
4943,7.717
4944,9.233
4945,6.95
4946,6.273
4947,6.109
4948,8.867
4949,8.866
4950,8.268
4951,7.937
4952,8.158
4953,7.398
4954,7.244
4955,6.225
4956,6.719
4957,9.686
4958,7.029
4959,7.018
4960,6.653
4961,6.607
4962,6.428
4963,7.377
4964,8.132
4965,8.369
4966,6.176
4967,7.601
4968,6.319
4969,5.869
4970,6.225
4971,9.553
4972,8.373
4973,8.45
4974,8.414
4975,9.102
4976,8.786
4977,7.362
4978,7.763
4979,6.475
4980,6.188
4981,6.28
4982,6.568
4983,7.937
4984,7.582
4985,8.268
4986,7.548
4987,6.306
4988,6.395
4989,7.678
4990,6.265
4991,6.047
4992,9.173
4993,7.691
4994,5.935
4995,8.373
4996,7.185
4997,6.441
4998,8.268
4999,6.25
5000,6.707
5001,8.52
5002,6.828
5003,6.931
5004,7.826
5005,8.269
5006,8.105
5007,6.211
5008,7.826
5009,7.115
5010,8.62
5011,9.064
5012,7.844
5013,7.22
5014,6.568
5015,7.463
5016,8.457
5017,8.948
5018,8.261
5019,6.89
5020,5.869
5021,6.633
5022,6.326
5023,7.09
5024,8.414
5025,8.105
5026,6.038
5027,5.935
5028,5.922
5029,9.253
5030,8.338
5031,7.122
5032,5.897
5033,7.414
5034,6.501
5035,6.265
5036,6.213
5037,6.114
5038,6.915
5039,7.121
5040,8.118
5041,5.905
5042,6.153
5043,6.68
5044,8.465
5045,6.284
5046,9.194
5047,6.263
5048,6.677
5049,6.225
5050,5.892
5051,7.955
5052,6.263
5053,5.908
5054,6.273
5055,7.978
5056,6.284
5057,6.306
5058,7.621
5059,8.986
5060,7.107
5061,5.905
5062,9.163
5063,9.389
5064,6.981000000000001
5065,8.333
5066,7.261
5067,8.418
5068,9.092
5069,5.878
5070,8.874
5071,6.654
5072,5.878
5073,6.116
5074,8.179
5075,8.624
5076,9.593
5077,7.909
5078,6.265
5079,7.052
5080,6.33
5081,7.699
5082,5.911
5083,6.471
5084,7.989
5085,6.045
5086,7.214
5087,6.324
5088,8.054
5089,5.922
5090,6.326
5091,6.72
5092,6.409
5093,6.891
5094,7.016
5095,8.778
5096,6.956
5097,6.038
5098,8.469
5099,6.324
5100,8.67
5101,6.706
5102,9.553
5103,9.133
5104,7.537
5105,8.208
5106,6.098
5107,6.211
5108,6.441
5109,6.956
5110,6.354
5111,8.277
5112,6.326
5113,6.225
5114,8.464
5115,7.844
5116,8.564
5117,6.38
5118,8.418
5119,6.223
5120,6.909
5121,7.98
5122,8.318
5123,9.687
5124,6.043
5125,7.107
5126,6.64
5127,8.533
5128,6.417
5129,6.225
5130,7.107
5131,6.64
5132,6.194
5133,8.055
5134,6.984
5135,9.763
5136,8.753
5137,6.555
5138,7.607
5139,6.677
5140,8.415
5141,5.82
5142,6.215
5143,7.955
5144,7.237
5145,6.596
5146,7.377
5147,6.215
5148,7.528
5149,8.515
5150,7.772
5151,8.833
5152,7.218
5153,7.107
5154,6.273
5155,8.98
5156,6.608
5157,6.211
5158,6.911
5159,6.9
5160,7.938
5161,5.905
5162,8.352
5163,8.7
5164,8.541
5165,8.414
5166,5.878
5167,6.275
5168,5.869
5169,6.821
5170,6.194
5171,6.188
5172,8.74
5173,6.876
5174,7.398
5175,7.36
5176,8.361
5177,8.055
5178,8.208
5179,9.398
5180,6.524
5181,5.897
5182,8.131
5183,6.526
5184,8.092
5185,6.215
5186,8.061
5187,6.551
5188,5.922
5189,7.773
5190,6.911
5191,8.04
5192,7.675
5193,9.065
5194,8.638
5195,9.051
5196,8.191
5197,8.321
5198,8.034
5199,6.225
5200,7.118
5201,6.284
5202,6.263
5203,8.722
5204,7.733
5205,9.343
5206,6.471
5207,6.066
5208,6.153
5209,5.935
5210,7.155
5211,7.14
5212,7.971
5213,7.419
5214,8.152
5215,7.897
5216,9.613
5217,6.354
5218,7.98
5219,6.232
5220,8.054
5221,6.215
5222,6.855
5223,6.324
5224,5.905
5225,8.114
5226,9.091
5227,6.066
5228,7.144
5229,7.877
5230,8.95
5231,7.554
5232,6.368
5233,6.215
5234,6.028
5235,6.704
5236,8.497
5237,6.915
5238,8.414
5239,6.225
5240,9.125
5241,6.347
5242,7.398
5243,8.512
5244,6.26
5245,8.152
5246,6.306
5247,8.075
5248,7.971
5249,9.776
5250,7.824
5251,9.096
5252,6.654
5253,6.851
5254,7.273
5255,8.973
5256,9.542
5257,5.905
5258,8.515
5259,7.722
5260,7.054
5261,8.026
5262,7.212
5263,6.363
5264,8.956
5265,7.227
5266,6.95
5267,7.22
5268,8.921
5269,7.491
5270,6.225
5271,7.228
5272,7.557
5273,7.601
5274,8.418
5275,7.955
5276,8.714
5277,5.905
5278,6.8
5279,8.092
5280,5.905
5281,8.131
5282,7.696
5283,8.722
5284,6.838
5285,6.691
5286,6.697
5287,6.17
5288,8.817
5289,6.188
5290,7.697
5291,6.417
5292,6.569
5293,6.312
5294,7.356
5295,7.437
5296,6.299
5297,8.599
5298,6.898
5299,8.055
5300,6.211
5301,6.801
5302,9.553
5303,7.351
5304,7.738
5305,7.59
5306,5.922
5307,9.186
5308,6.211
5309,7.877
5310,8.328
5311,7.897
5312,6.654
5313,7.463
5314,6.342
5315,7.09
5316,7.936
5317,8.285
5318,6.8
5319,7.63
5320,6.157
5321,6.519
5322,6.223
5323,6.558
5324,6.526
5325,6.405
5326,7.937
5327,9.064
5328,5.911
5329,6.89
5330,7.179
5331,6.512
5332,6.038
5333,8.595
5334,7.557
5335,8.923
5336,8.29
5337,6.368
5338,7.168
5339,6.038
5340,6.107
5341,6.225
5342,8.517
5343,6.933
5344,5.905
5345,6.263
5346,7.696
5347,7.069
5348,7.159
5349,8.589
5350,7.891
5351,9.218
5352,6.95
5353,6.213
5354,7.465
5355,7.88
5356,6.363
5357,6.031
5358,6.646
5359,6.522000000000001
5360,8.13
5361,9.785
5362,6.446
5363,8.982
5364,7.182
5365,6.263
5366,7.741
5367,5.905
5368,5.905
5369,6.436
5370,7.092
5371,6.225
5372,6.045
5373,7.015
5374,8.826
5375,8.091
5376,6.31
5377,8.207
5378,5.905
5379,5.994
5380,6.265
5381,6.474
5382,7.199
5383,8.465
5384,8.259
5385,9.072
5386,6.858
5387,6.382
5388,6.211
5389,7.868
5390,7.681
5391,7.511
5392,8.589
5393,8.511
5394,6.933
5395,5.922
5396,5.905
5397,6.038
5398,5.905
5399,7.018
5400,6.273
5401,8.911
5402,8.491
5403,7.258
5404,8.303
5405,8.985
5406,6.188
5407,6.263
5408,6.567
5409,6.677
5410,6.463
5411,7.881
5412,7.119
5413,9.079
5414,8.452
5415,6.738
5416,9.574
5417,8.131
5418,6.368
5419,6.786
5420,6.068
5421,6.038
5422,7.412
5423,8.341
5424,6.211
5425,8.413
5426,6.704
5427,6.615
5428,6.324
5429,6.751
5430,8.887
5431,6.603
5432,7.697
5433,9.757
5434,7.111
5435,8.267
5436,8.582
5437,6.263
5438,6.225
5439,6.356
5440,6.211
5441,6.122
5442,8.267
5443,8.189
5444,7.052
5445,7.521
5446,6.86
5447,6.225
5448,7.601
5449,7.027
5450,8.46
5451,7.419
5452,8.315
5453,7.835
5454,8.824
5455,5.894
5456,6.211
5457,7.119
5458,9.581
5459,8.118
5460,6.685
5461,6.284
5462,8.511
5463,8.218
5464,6.825
5465,8.405
5466,8.29
5467,7.582
5468,6.908
5469,8.132
5470,7.512
5471,5.869
5472,8.133
5473,8.517
5474,5.956
5475,7.697
5476,6.215
5477,6.225
5478,8.793
5479,7.948
5480,8.153
5481,6.188
5482,6.796
5483,6.823
5484,5.905
5485,7.681
5486,8.05
5487,9.475
5488,8.773
5489,5.994
5490,9.408
5491,6.985
5492,5.984
5493,7.974
5494,6.368
5495,6.825
5496,6.441
5497,6.981000000000001
5498,5.935
5499,7.414
5500,8.422
5501,8.055
5502,9.279
5503,6.001
5504,6.068
5505,7.955
5506,6.921
5507,6.633
5508,6.098
5509,6.837
5510,7.0
5511,6.715
5512,6.326
5513,6.347
5514,8.509
5515,6.098
5516,6.808
5517,8.275
5518,6.801
5519,9.163
5520,7.057
5521,7.994
5522,8.029
5523,8.208
5524,6.324
5525,9.097
5526,6.471
5527,6.646
5528,6.153
5529,8.436
5530,8.054
5531,8.131
5532,6.988
5533,7.018
5534,8.453
5535,7.103
5536,8.233
5537,8.132
5538,8.583
5539,7.112
5540,8.301
5541,8.786
5542,7.018
5543,7.141
5544,6.711
5545,7.185
5546,8.161
5547,8.325
5548,7.009
5549,8.132
5550,6.498
5551,7.191
5552,6.741
5553,8.549
5554,6.306
5555,8.801
5556,6.724
5557,6.052
5558,8.934
5559,8.262
5560,6.263000000000001
5561,6.875
5562,7.879
5563,8.179
5564,7.277
5565,6.607
5566,8.421
5567,6.068
5568,9.038
5569,7.175
5570,8.452
5571,7.597
5572,7.508
5573,6.378
5574,7.696
5575,8.616
5576,6.284
5577,7.093
5578,5.905
5579,6.565
5580,7.786
5581,8.227
5582,5.905
5583,5.905
5584,9.757
5585,9.086
5586,7.409
5587,8.488
5588,9.757
5589,5.911
5590,6.066
5591,8.966
5592,8.819
5593,7.731
5594,6.607
5595,6.417
5596,8.574
5597,8.055
5598,7.733
5599,6.368
5600,5.905
5601,7.554
5602,8.824
5603,8.371
5604,6.225
5605,8.817
5606,7.826
5607,9.375
5608,8.152
5609,6.764
5610,5.905
5611,6.346
5612,8.503
5613,6.284
5614,7.12
5615,8.616
5616,8.453
5617,6.446
5618,6.306
5619,5.905
5620,8.132
5621,8.254
5622,8.407
5623,5.878
5624,7.955
5625,6.911
5626,6.28
5627,7.639
5628,8.334
5629,6.273
5630,8.508
5631,5.905
5632,6.519
5633,9.306
5634,7.451
5635,8.953
5636,8.217
5637,8.058
5638,7.362
5639,5.905
5640,7.928
5641,6.068
5642,6.68
5643,9.161
5644,6.059
5645,8.393
5646,6.972
5647,8.055
5648,9.72
5649,8.132
5650,8.257
5651,6.284
5652,6.607
5653,5.878
5654,7.545
5655,7.897
5656,6.035
5657,7.98
5658,7.398
5659,7.862
5660,6.721
5661,9.043
5662,7.664
5663,8.874
5664,8.533
5665,8.725
5666,8.744
5667,6.019
5668,8.716
5669,9.197
5670,9.515
5671,7.27
5672,8.414
5673,6.625
5674,8.923
5675,6.659
5676,6.988
5677,6.891
5678,9.612
5679,6.804
5680,9.269
5681,7.349
5682,6.515
5683,8.746
5684,6.211
5685,7.179
5686,8.533
5687,6.182
5688,7.047
5689,7.015
5690,6.273
5691,6.446
5692,8.817
5693,7.398
5694,5.905
5695,7.858
5696,9.785
5697,5.905
5698,8.826
5699,6.129
5700,8.054
5701,7.521
5702,6.714
5703,6.153
5704,8.373
5705,6.931
5706,8.681
5707,6.153
5708,7.741
5709,5.905
5710,6.578
5711,7.575
5712,6.265
5713,8.0
5714,6.019
5715,5.905
5716,7.518
5717,8.702
5718,8.616
5719,6.043
5720,8.233
5721,8.055
5722,8.434
5723,7.724
5724,8.269
5725,7.98
5726,7.741
5727,8.259
5728,6.263
5729,8.128
5730,6.223
5731,8.161
5732,7.011
5733,7.874
5734,8.208
5735,6.855
5736,8.602
5737,7.016
5738,6.284
5739,7.844
5740,8.369
5741,6.775
5742,7.933
5743,7.614
5744,6.972
5745,6.39
5746,7.784
5747,7.383
5748,9.792
5749,6.41
5750,6.225
5751,9.553
5752,8.571
5753,6.823
5754,8.131
5755,9.409
5756,7.737
5757,7.052
5758,6.783
5759,6.326
5760,7.89
5761,7.378
5762,6.215
5763,6.211
5764,5.878
5765,7.009
5766,7.646
5767,7.844
5768,6.263
5769,9.485
5770,7.897
5771,6.603
5772,6.368
5773,6.624
5774,9.294
5775,8.634
5776,6.324
5777,7.08
5778,6.607
5779,8.117
5780,6.263
5781,6.798
5782,7.424
5783,7.844
5784,6.436
5785,6.275
5786,6.225
5787,9.503
5788,7.047
5789,9.546
5790,8.059
5791,6.103
5792,9.455
5793,6.815
5794,6.644
5795,8.778
5796,6.9030000000000005
5797,7.955
5798,5.905
5799,8.332
5800,6.783
5801,7.371
5802,7.741
5803,6.263000000000001
5804,6.153
5805,8.817
5806,8.179
5807,8.67
5808,6.326
5809,6.182
5810,7.119
5811,6.836
5812,8.985
5813,8.452
5814,5.878
5815,8.017
5816,6.215
5817,9.455
5818,5.869
5819,6.555
5820,6.395
5821,7.139
5822,7.658
5823,6.324
5824,7.738
5825,6.558
5826,8.277
5827,9.297
5828,8.494
5829,7.354
5830,9.18
5831,6.284
5832,7.521
5833,9.135
5834,8.128
5835,6.714
5836,8.372
5837,6.157
5838,9.21
5839,8.131
5840,8.257
5841,7.669
5842,8.018
5843,7.377
5844,7.888
5845,6.962
5846,6.808
5847,7.121
5848,7.498
5849,5.956
5850,7.661
5851,6.157
5852,7.931
5853,6.033
5854,5.878
5855,9.43
5856,9.389
5857,6.192
5858,8.867
5859,8.692
5860,6.333
5861,6.524
5862,8.208
5863,9.785
5864,9.389
5865,9.743
5866,8.434
5867,6.661
5868,6.098
5869,6.685
5870,8.179
5871,9.689
5872,7.818
5873,8.764
5874,8.79
5875,8.372
5876,8.539
5877,9.24
5878,8.923
5879,6.306
5880,7.844
5881,5.996
5882,5.996
5883,6.855
5884,6.783
5885,9.21
5886,7.554
5887,9.227
5888,6.211
5889,6.265
5890,8.131
5891,7.608
5892,6.978
5893,6.324
5894,7.958
5895,6.284
5896,9.399
5897,8.681
5898,7.015
5899,7.362
5900,6.215
5901,7.691
5902,9.399
5903,6.215
5904,6.211
5905,7.549
5906,8.06
5907,7.128
5908,7.503
5909,6.26
5910,8.316
5911,8.651
5912,7.379
5913,9.412
5914,6.28
5915,7.978
5916,6.082
5917,7.762
5918,7.711
5919,6.306
5920,9.064
5921,6.858
5922,6.211
5923,6.748
5924,8.381
5925,8.006
5926,6.808
5927,6.876
5928,7.047
5929,6.273
5930,7.215
5931,6.326
5932,6.326
5933,6.211
5934,6.461
5935,5.996
5936,8.082
5937,6.284
5938,7.03
5939,7.733
5940,8.131
5941,9.427
5942,6.263
5943,6.215
5944,6.891
5945,8.34
5946,8.294
5947,8.952
5948,8.911
5949,6.923
5950,6.182
5951,8.25
5952,6.368
5953,8.54
5954,7.377
5955,5.969
5956,6.801
5957,7.81
5958,6.211
5959,8.817
5960,6.793
5961,6.89
5962,8.179
5963,6.593
5964,8.168
5965,6.56
5966,6.295
5967,6.512
5968,6.809
5969,7.398
5970,6.743
5971,6.677
5972,7.658
5973,7.273
5974,8.346
5975,6.225
5976,5.969
5977,7.424
5978,6.851
5979,6.109
5980,6.607
5981,8.089
5982,6.631
5983,6.326
5984,9.088
5985,7.937
5986,8.152
5987,8.62
5988,6.607
5989,6.306
5990,7.664
5991,8.342
5992,7.739
5993,8.061
5994,6.808
5995,7.072
5996,6.851
5997,6.215
5998,8.434
5999,7.844
6000,8.147
6001,9.316
6002,6.436
6003,7.898
6004,8.671
6005,6.211
6006,6.575
6007,9.336
6008,5.905
6009,5.861
6010,6.284
6011,9.032
6012,8.999
6013,5.905
6014,8.558
6015,6.326
6016,6.382
6017,6.263
6018,9.343
6019,9.051
6020,7.416
6021,5.994
6022,5.905
6023,8.819
6024,8.229
6025,7.518
6026,7.553
6027,8.369
6028,9.57
6029,7.715
6030,8.414
6031,8.131
6032,6.461
6033,6.136
6034,7.217
6035,7.657
6036,8.764
6037,8.207
6038,5.878
6039,6.157
6040,6.471
6041,6.978
6042,5.905
6043,6.211
6044,9.178
6045,8.161
6046,8.208
6047,8.434
6048,8.778
6049,8.819
6050,6.275
6051,9.215
6052,9.153
6053,8.954
6054,7.809
6055,8.082
6056,6.477
6057,6.825
6058,7.076
6059,7.22
6060,6.921
6061,7.043
6062,5.905
6063,6.934
6064,6.263
6065,5.935
6066,7.0
6067,9.578
6068,5.878
6069,6.213
6070,9.038
6071,6.182
6072,6.326
6073,6.821
6074,6.157
6075,8.017
6076,7.175
6077,8.714
6078,9.395
6079,6.749
6080,6.038
6081,6.184
6082,8.118
6083,6.816
6084,8.227
6085,9.064
6086,6.215
6087,8.01
6088,6.891
6089,6.363
6090,6.39
6091,8.38
6092,6.898
6093,8.545
6094,6.884
6095,6.153
6096,6.41
6097,6.471
6098,8.363
6099,8.207
6100,6.808
6101,6.265
6102,7.107
6103,6.019
6104,5.991
6105,6.284
6106,6.519
6107,7.731
6108,7.937
6109,6.215
6110,7.369
6111,6.607
6112,8.542
6113,6.741
6114,6.848
6115,7.754
6116,7.014
6117,7.136
6118,6.579
