id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
7199,0.6818181818181819,-0.07692307692307776,-0.5,0.6818181818181819,0.7211158012092785,-1.2593387776354672,0,4,5
7201,0.27272727272727276,0.0,-1.0,0.2727272727272728,0.26771873583746514,0.34944482836086455,0,0,4
7202,0.7727272727272728,-1.8461538461538445,0.0,0.7727272727272728,0.80497660485972,-0.9291953098638193,0,4,6
7203,-0.25757575757575746,0.6153846153846112,-2.0,-0.25757575757575746,-0.2540102850185253,-0.5235944423188096,0,2,6
7204,1.5757575757575757,0.3076923076923056,0.5,1.5757575757575757,1.5630713505007607,0.5710621714977874,1,6,0
7206,-0.4242424242424242,-0.38461538461538336,-0.5,-0.4242424242424242,-0.4262076159387464,-0.16047635296563284,0,1,3
7207,0.5000000000000001,-0.15384615384615552,2.0,0.5000000000000001,0.48718226673674847,0.6972322507772484,3,4,4
7208,0.9090909090909091,0.07692307692307229,-1.5,0.9090909090909092,0.9326722491560313,-0.5524612856910848,0,5,6
7209,-0.10606060606060598,0.15384615384615005,-0.5,-0.10606060606060595,-0.10558610000442412,-0.10406703791505667,0,1,3
7210,-0.06060606060606049,-3.1538461538461444,3.5,-0.0606060606060605,-0.03559394020877997,-1.7801225635862854,3,4,3
7211,-0.409090909090909,-0.23076923076923328,-0.5,-0.409090909090909,-0.407076485124754,-0.6393198619211145,0,2,0
7212,-0.07575757575757565,0.0,-0.5,-0.07575757575757565,-0.08560554139437736,0.6789320115178586,2,2,3
7214,1.4242424242424243,1.4615384615384557,1.5,1.4242424242424243,1.4076859064755864,0.680814159326835,3,1,7
7215,-0.39393939393939387,0.23076923076922784,-1.0,-0.3939393939393938,-0.3996907210662337,0.3430355815428509,0,0,4
7217,-0.06060606060606049,-0.15384615384615552,1.0,-0.0606060606060605,-0.06528599508763928,0.296756522047087,2,2,3
7218,-0.25757575757575746,-0.6153846153846166,0.5,-0.25757575757575746,-0.2588139968706848,-0.07131740201020843,0,4,0
7219,0.3787878787878788,0.3076923076923056,-1.0,0.3787878787878789,0.36893608084841706,0.583768551401786,0,1,5
7220,0.19696969696969696,0.9230769230769168,0.0,0.19696969696969707,0.1972115041007093,0.05710970488951869,2,1,4
7222,0.19696969696969696,0.4615384615384557,-0.5,0.19696969696969707,0.19196300548923856,0.3443775972800934,2,2,4
7223,0.2272727272727273,-2.846153846153839,0.3999999999999986,0.22727272727272738,0.21374339198505837,0.805822684117263,3,3,3
7224,-0.10606060606060598,0.23076923076922784,0.5,-0.10606060606060595,-0.10017163479884501,-0.5117450218632379,0,1,3
7225,-0.48484848484848475,0.692307692307689,-2.0,-0.48484848484848475,-0.4823285606969,-0.92102781094563,0,3,5
7226,-0.10606060606060598,0.15384615384615005,0.5,-0.10606060606060595,-0.11248163141746116,0.423563815328743,0,1,1
7227,1.0,0.5384615384615334,-0.5,1.0,0.9843219164916335,0.7128707628038575,0,0,6
7228,0.2575757575757576,-2.615384615384611,0.5,0.2575757575757577,0.2702814438390092,-0.5589875559153096,1,3,5
7230,1.1212121212121213,-1.461538461538461,0.5,1.121212121212121,1.150488524479796,-0.6125821895184459,1,4,4
7234,0.6666666666666667,-2.2307692307692277,0.5,0.6666666666666667,0.6631356778716871,0.3110318096272904,1,3,5
7235,-0.39393939393939387,0.5384615384615334,-1.0,-0.3939393939393938,-0.39510479859872544,-0.2210200877130565,0,4,3
7236,1.4696969696969697,-0.38461538461538336,-0.5,1.4696969696969697,1.4875703250374523,-0.18219310988320322,0,3,3
7238,0.6515151515151516,0.4615384615384557,-1.5,0.6515151515151516,0.646987713046562,0.34829956949984614,0,3,4
7239,0.0,-0.07692307692307776,0.0,0.0,0.00081519486545789,-0.06303075899341584,0,2,2
7240,-0.045454545454545324,0.38461538461538336,-1.5,-0.045454545454545345,-0.031808305316453366,-0.9771097528331678,0,2,0
7241,1.4090909090909092,0.0,-1.0,1.4090909090909092,1.4096319483317399,0.24193228606617376,1,3,6
7242,0.2272727272727273,1.384615384615378,-1.0,0.22727272727272738,0.23241964623617142,-0.19156199603291482,3,2,4
7244,-0.2878787878787878,0.692307692307689,-1.75,-0.2878787878787878,-0.2917191947146766,0.1639603599595233,0,1,3
7245,0.21212121212121213,0.07692307692307229,0.0,0.21212121212121224,0.20695992515203646,0.35381313721306884,0,3,0
7246,-0.39393939393939387,0.5384615384615334,0.5,-0.3939393939393938,-0.39620155189254386,-0.08711591386868096,1,4,3
7247,0.1818181818181818,-2.9999999999999947,4.5,0.18181818181818193,0.21422179904659916,-1.672132777074404,4,3,3
7248,0.21212121212121213,0.9230769230769168,0.0,0.21212121212121224,0.20774420084943077,0.3112997502101174,0,1,5
7249,-0.33333333333333326,0.0,-1.0,-0.3333333333333332,-0.33548258061549974,-0.041971683003575025,0,3,0
7250,-0.24242424242424238,0.9230769230769168,0.5,-0.24242424242424232,-0.24983713483700187,0.5181044436399028,1,1,6
7251,-0.33333333333333326,-1.3076923076923055,0.0,-0.3333333333333332,-0.3333875772435607,-0.26851166353974476,2,4,3
7254,0.24242424242424246,-0.6153846153846166,0.0,0.24242424242424254,0.24110059020384872,0.15381022769192945,0,1,6
7256,-0.2878787878787878,-0.23076923076923328,0.0,-0.2878787878787878,-0.29475237345572786,0.47100572251767686,0,1,5
7258,-0.39393939393939387,0.38461538461538336,0.0,-0.3939393939393938,-0.3929163229895006,-0.48637427629285634,0,4,3
7259,-0.24242424242424238,0.3076923076923056,-1.0,-0.24242424242424232,-0.23402051841846974,-0.9389071457114241,0,3,5
7260,-0.409090909090909,0.9999999999999946,-2.0,-0.409090909090909,-0.40984434008918363,-0.29388551776103883,1,5,3
7262,-0.2272727272727272,-0.15384615384615552,2.0,-0.22727272727272715,-0.2206989331313674,-0.7462123964518644,2,1,5
7264,-0.34848484848484834,0.0,-0.5,-0.3484848484848484,-0.3462936148525285,-0.53622758826611,0,4,0
7265,-0.045454545454545324,0.23076923076922784,-0.5,-0.045454545454545345,-0.04010242088128546,-0.40653825950384603,0,1,3
7267,-0.409090909090909,-0.15384615384615552,0.5,-0.409090909090909,-0.4169014847220205,0.6059597288585956,1,2,2
7269,-0.33333333333333326,0.9999999999999946,0.0,-0.3333333333333332,-0.34044175155703993,0.5014240298066194,0,0,5
7271,0.19696969696969696,-2.5384615384615334,1.5,0.19696969696969707,0.21825489867040943,-1.0668391441122707,3,1,3
7272,1.1515151515151516,0.23076923076922784,0.0,1.1515151515151516,1.2021980994439432,-1.1910272712248433,1,1,6
7273,-0.409090909090909,-0.6153846153846166,0.0,-0.409090909090909,-0.4094984835289779,-0.3372761906459076,0,0,4
7276,-0.34848484848484834,-2.2307692307692277,1.0,-0.3484848484848484,-0.3473826453160171,-0.4163433847341298,1,1,4
7277,-0.015151515151514996,-0.38461538461538336,-0.5,-0.015151515151514937,-0.011960928400605041,-0.23212343450172704,0,0,5
7278,-0.4999999999999999,0.7692307692307667,-1.5,-0.4999999999999999,-0.4962966174276979,-1.1563350919645963,0,2,3
7280,0.6515151515151516,-1.5384615384615334,1.5,0.6515151515151516,0.6516255325625969,0.17025136818649145,0,2,2
7283,-0.03030303030303016,0.6153846153846112,-1.5,-0.03030303030303009,-0.023481312029231143,-0.49186358757739485,0,4,4
7285,0.21212121212121213,-0.8461538461538445,0.0,0.21212121212121224,0.21153514518760902,0.10667259764151003,0,0,5
7286,0.36363636363636376,0.3076923076923056,-0.5,0.36363636363636376,0.3479123460799654,0.8686082814805626,0,6,4
7287,-0.4696969696969696,0.7692307692307667,-1.0,-0.4696969696969696,-0.4680167823229348,-0.7511387829275142,2,5,2
7288,0.9848484848484849,-0.15384615384615552,2.0,0.9848484848484849,0.9733414348174992,0.5822797802882324,1,5,6
7290,-0.3787878787878787,0.692307692307689,-0.5,-0.3787878787878787,-0.37806605356273826,-0.4232260090875798,2,2,6
7291,0.19696969696969696,-1.692307692307689,0.0,0.19696969696969707,0.20727696033222504,-0.48597488079090595,1,2,5
7292,-0.09090909090909081,1.0769230769230722,-0.5,-0.0909090909090908,-0.08409569093589439,-0.5615008828666272,2,3,5
7293,-0.25757575757575746,-0.38461538461538336,-1.0,-0.25757575757575746,-0.25927794218985295,-0.027259455483123713,0,1,6
7294,-0.3181818181818181,-1.2307692307692277,0.0,-0.31818181818181807,-0.3112506596023434,-0.9724643896866537,0,2,3
7296,0.8939393939393938,-0.15384615384615552,0.0,0.8939393939393938,0.8945403288543592,0.1882429849690094,1,5,5
7297,1.4242424242424243,-0.38461538461538336,0.0,1.4242424242424243,1.4500497707175675,-0.3919265876147557,0,1,4
7300,0.7121212121212123,-1.461538461538461,0.5,0.7121212121212123,0.7158239359351867,0.04783449950748425,1,0,6
7301,0.21212121212121213,-1.0769230769230778,1.5,0.21212121212121224,0.21412065967247107,-0.03206714990654665,1,3,4
7302,1.1666666666666667,0.23076923076922784,0.0,1.1666666666666667,1.172539943334753,0.06868764026846223,0,6,3
7304,0.19696969696969696,-0.23076923076923328,1.5,0.19696969696969707,0.1941059238253154,0.226746198637117,1,3,5
7306,2.166666666666667,-2.384615384615378,2.0,2.1666666666666665,2.152879589792583,0.5627023699108282,1,5,6
7307,0.7272727272727274,1.15384615384615,1.0,0.7272727272727274,0.7079882334697192,0.8979917123622189,2,5,4
7308,0.3030303030303031,-0.5384615384615389,0.0,0.30303030303030315,0.3043645218242753,0.03572950094667665,0,1,6
7309,-0.4545454545454544,-0.5384615384615389,0.0,-0.4545454545454544,-0.44718626682869783,-1.4790500751672344,0,2,1
7310,-0.24242424242424238,-0.23076923076923328,0.5,-0.24242424242424232,-0.2511913776901361,0.6463176448177653,1,0,5
7312,-0.1818181818181817,-0.07692307692307776,-1.5,-0.1818181818181817,-0.16840538409925918,-1.2294760619460365,0,3,5
7314,1.4696969696969697,0.07692307692307229,0.0,1.4696969696969697,1.4528751106438156,0.6824027885389119,1,5,5
7315,0.42424242424242425,-1.8461538461538445,0.0,0.42424242424242437,0.44517140638592784,-0.7946251935594301,0,1,4
7316,-0.24242424242424238,-0.7692307692307667,0.0,-0.24242424242424232,-0.23553407249390182,-0.8026231673960881,0,1,6
7318,-0.4393939393939393,-0.6153846153846166,1.5,-0.4393939393939392,-0.4347362660636085,-1.0617526829871664,2,1,1
7321,-0.33333333333333326,0.07692307692307229,-0.5,-0.3333333333333332,-0.3366651390097622,0.08668829816157023,0,0,4
7322,-0.39393939393939387,0.5384615384615334,-1.0,-0.3939393939393938,-0.39510479859872544,-0.2210200877130565,0,4,4
7323,-0.21212121212121204,-0.38461538461538336,0.5,-0.21212121212121202,-0.22153521726426434,0.6942671172726165,1,0,5
7324,0.19696969696969696,0.692307692307689,-1.0,0.19696969696969707,0.1912195531185159,0.38529899030091397,0,4,5
7325,2.2272727272727275,-1.8461538461538445,2.0,2.227272727272727,2.250806507841617,-0.14123128151716915,1,5,7
7326,0.3484848484848486,0.38461538461538336,-0.5,0.3484848484848486,0.33443772437020863,0.7922087929565607,0,3,6
7327,0.8030303030303032,-0.9230769230769222,0.0,0.8030303030303033,0.815036742363136,-0.21852604020528119,1,2,4
7328,0.19696969696969696,0.3076923076923056,0.5,0.19696969696969707,0.19758192148910333,0.03694222921263515,2,2,4
7330,0.19696969696969696,-0.07692307692307776,-0.5,0.19696969696969707,0.21143426571642485,-0.7073334330964177,0,4,6
7331,0.2272727272727273,0.7692307692307667,1.0,0.22727272727272738,0.2134365765599096,0.8224949091539412,1,4,5
7332,-0.36363636363636354,0.4615384615384557,-1.0,-0.36363636363636354,-0.3555678058539115,-1.221653825500014,0,2,6
7334,-0.09090909090909081,0.7692307692307667,-1.0,-0.0909090909090908,-0.10436360937929746,0.9608026175894716,0,1,5
7335,-0.21212121212121204,-1.15384615384615,-0.5,-0.21212121212121202,-0.18721087508917367,-2.2597434029733843,2,3,2
7337,-0.33333333333333326,0.6153846153846112,-1.0,-0.3333333333333332,-0.332146076574545,-0.4019266471914685,0,0,4
7338,-0.03030303030303016,0.0,-1.0,-0.03030303030303009,-0.03949211307576935,0.6181019943264383,0,0,3
7339,-0.36363636363636354,-0.4615384615384611,0.0,-0.36363636363636354,-0.3636747727347161,-0.3114694238201855,0,0,3
7340,-0.19696969696969688,0.15384615384615005,0.0,-0.19696969696969685,-0.18971861361810555,-0.7513750879241674,0,4,5
7341,-0.10606060606060598,0.7692307692307667,-0.5,-0.10606060606060595,-0.0959099876649596,-0.8286114897971484,2,1,3
7342,-0.409090909090909,-0.8461538461538445,2.0,-0.409090909090909,-0.4101808679901568,-0.25160254895047857,1,3,1
7343,1.075757575757576,-1.9999999999999944,2.5,1.0757575757575757,1.1006995023188142,-0.5100068861934715,3,6,3
7346,0.7575757575757577,0.0,0.0,0.7575757575757577,0.7616320711173166,0.04558189071506637,0,1,2
7347,0.7121212121212123,-1.0,0.5,0.7121212121212123,0.7343471444813966,-0.6231458641190463,0,3,6
7349,-0.21212121212121204,-0.5384615384615389,0.0,-0.21212121212121202,-0.21751300571734936,0.3320328855838666,1,0,5
7350,-0.409090909090909,0.692307692307689,1.5,-0.409090909090909,-0.41918525188913786,0.9031929216992776,1,5,1
7351,0.3484848484848486,0.15384615384615005,-0.5,0.3484848484848486,0.34665523266982623,0.20114480672356516,2,5,5
7352,0.6666666666666667,-0.6923076923076944,2.0,0.6666666666666667,0.6546506357478946,0.6359230786475404,3,4,4
7353,-0.09090909090909081,0.23076923076922784,-0.5,-0.0909090909090908,-0.09320040665342776,0.11251799032037063,0,1,4
7354,-0.36363636363636354,-1.0769230769230778,1.5,-0.36363636363636354,-0.3669957197280352,0.06985042500376802,1,1,5
7355,0.8636363636363635,-0.7692307692307667,0.5,0.8636363636363635,0.8931193280736619,-0.7700261848200489,1,4,5
7356,-0.06060606060606049,0.15384615384615005,-0.5,-0.0606060606060605,-0.061807769684332735,0.0455728085064477,0,1,4
7358,-0.25757575757575746,-0.6923076923076944,0.5,-0.25757575757575746,-0.2575272916539449,-0.19315838055322457,1,5,1
7359,0.696969696969697,0.15384615384615005,0.0,0.6969696969696971,0.6929450139539335,0.3315665165846692,0,1,2
7360,-0.10606060606060598,-0.5384615384615389,-0.5,-0.10606060606060595,-0.09846836085669121,-0.6388085832106212,0,2,3
7361,0.3333333333333334,-0.30769230769231104,-1.5,0.3333333333333334,0.35022615060158685,-0.6956034551596507,0,0,5
7363,0.8030303030303032,-1.461538461538461,-0.5,0.8030303030303033,0.8648726677232244,-1.8802992901272713,2,3,0
7365,0.8939393939393938,0.23076923076922784,-0.5,0.8939393939393938,0.8951900119558597,0.1668017386777258,0,0,5
7366,2.6363636363636367,0.6153846153846112,-1.0,2.6363636363636362,2.6484830739159277,0.11183217270942382,2,5,5
7368,-0.34848484848484834,0.3076923076923056,-1.0,-0.3484848484848484,-0.34791371057042003,-0.3577004892685455,0,1,5
7369,0.7272727272727274,-0.30769230769231104,0.5,0.7272727272727274,0.7471254954869779,-0.5290800825145556,1,3,6
7370,0.030303030303030328,0.23076923076922784,0.0,0.03030303030303041,0.02296908045600558,0.48267346455517124,0,2,5
7371,0.2575757575757576,-0.30769230769231104,0.0,0.2575757575757577,0.2582377549153016,0.054904989620487385,0,5,2
7372,0.6818181818181819,-0.07692307692307776,-0.5,0.6818181818181819,0.7019642030384631,-0.5672300494331591,0,1,6
7373,-0.09090909090909081,0.23076923076922784,0.0,-0.0909090909090908,-0.10015986490839038,0.6384749839149043,0,3,2
7374,0.5000000000000001,1.384615384615378,2.0,0.5000000000000001,0.48456890550790815,0.810607000801546,3,0,4
7376,2.1818181818181817,0.6153846153846112,0.0,2.181818181818181,2.1517962400648663,0.8769787690477582,0,5,5
7377,0.696969696969697,-2.6923076923076836,3.5,0.6969696969696971,0.7298503780058578,-1.0155874217490732,3,6,7
7378,-0.03030303030303016,-0.6923076923076944,-0.5,-0.03030303030303009,-0.017224965495215506,-0.9142661233989946,0,0,2
7379,0.2272727272727273,0.38461538461538336,-0.5,0.22727272727272738,0.2198975224041791,0.47339215970958626,0,4,1
7380,-0.24242424242424238,-0.7692307692307667,-0.5,-0.24242424242424232,-0.24897041421293703,0.43634096022652197,2,2,3
7381,-0.3787878787878787,0.07692307692307229,-1.0,-0.3787878787878787,-0.381213320413867,-0.05205656342197512,0,4,2
7382,0.7878787878787881,0.0,0.5,0.7878787878787882,0.775628234495036,0.6283151036491523,0,1,6
7383,-0.409090909090909,-0.7692307692307667,1.0,-0.409090909090909,-0.40631036550443334,-0.734204551896457,1,3,1
7384,-0.045454545454545324,1.15384615384615,0.0,-0.045454545454545345,-0.057134807577397716,0.8016659342628412,3,0,6
7385,-0.39393939393939387,0.15384615384615005,-1.0,-0.3939393939393938,-0.39250138793973355,-0.5364111331051028,0,1,4
7386,-0.409090909090909,0.38461538461538336,0.5,-0.409090909090909,-0.41877497652786316,0.8495737148846294,2,0,4
7390,-0.39393939393939387,0.692307692307689,0.0,-0.3939393939393938,-0.4044459703016235,0.9396534483759963,0,0,5
7393,-0.409090909090909,-0.6153846153846166,2.0,-0.409090909090909,-0.4094984835289779,-0.3372761906459076,2,4,4
7394,-0.33333333333333326,0.4615384615384557,1.0,-0.3333333333333332,-0.33947620283859736,0.3948286648789438,1,3,3
7396,-0.24242424242424238,-0.07692307692307776,0.0,-0.24242424242424232,-0.24173187588982797,-0.2377086394802276,0,2,5
7397,-0.33333333333333326,-0.8461538461538445,1.5,-0.3333333333333332,-0.3384609940933943,0.28316854925338664,1,3,0
7398,-0.409090909090909,-0.23076923076923328,0.0,-0.409090909090909,-0.4120096100784269,-0.020744370881266353,0,3,0
7400,1.5757575757575757,-0.38461538461538336,-1.0,1.5757575757575757,1.61975807612081,-0.7640219349867151,0,3,5
7401,0.7424242424242425,-0.6153846153846166,0.0,0.7424242424242425,0.7783821660874769,-1.0825331002785155,1,3,4
7402,0.6666666666666667,0.9999999999999946,-1.5,0.6666666666666667,0.6488373494750632,0.8606085923016511,2,6,5
7403,0.5151515151515152,-0.8461538461538445,0.0,0.5151515151515152,0.5247402842095308,-0.24984777653633225,0,4,6
7405,0.6515151515151516,-0.07692307692307776,0.5,0.6515151515151516,0.6364765975244233,0.7558843479805647,1,3,4
7406,-0.409090909090909,0.4615384615384557,0.0,-0.409090909090909,-0.4149472559231379,0.3539848418103293,2,1,4
7407,0.19696969696969696,0.9999999999999946,0.5,0.19696969696969707,0.19344044233773097,0.2632257789794936,1,1,6
7408,-0.48484848484848475,0.5384615384615334,-1.0,-0.48484848484848475,-0.48290606503801015,-0.8357707419680521,0,4,1
7409,1.712121212121212,-0.38461538461538336,0.0,1.7121212121212122,1.7187484056288709,0.12557957415123722,0,4,5
7410,-0.4696969696969696,-1.0,2.0,-0.4696969696969696,-0.4677886432317717,-0.7836494611322414,3,2,2
7411,-0.03030303030303016,0.4615384615384557,-1.5,-0.03030303030303009,-0.018634836860569694,-0.8196193348311192,0,2,2
7412,0.696969696969697,0.23076923076922784,-1.1000000000000014,0.6969696969696971,0.6968426298860432,0.18629490040292235,0,3,3
7414,0.7272727272727274,0.15384615384615005,-0.5,0.7272727272727274,0.7177606398498593,0.5350677873920323,0,0,6
7415,-0.36363636363636354,-0.07692307692307776,-1.0,-0.36363636363636354,-0.35049665387258805,-1.7765590464015075,0,3,0
7416,0.12121212121212131,0.5384615384615334,-1.5,0.12121212121212133,0.12570632860001668,-0.2186642934572209,0,4,1
7417,-0.409090909090909,0.9999999999999946,-0.5,-0.409090909090909,-0.4048875361208815,-0.9095940734343528,2,0,2
7418,0.7727272727272728,0.38461538461538336,-0.5,0.7727272727272728,0.7712169760880052,0.24613576872573592,0,3,6
7419,2.6363636363636367,-0.4615384615384611,1.5,2.6363636363636362,2.6678600079390122,-0.2068180260480734,1,6,5
7420,-0.07575757575757565,-0.5384615384615389,1.0,-0.07575757575757565,-0.07589035079086376,-0.039778204939093266,2,2,5
7421,0.6818181818181819,0.15384615384615005,-1.0,0.6818181818181819,0.6684020262460478,0.6872142461869191,0,5,5
7423,0.21212121212121213,0.4615384615384557,-1.5,0.21212121212121224,0.22867938297203244,-0.8011035070058141,0,4,5
7424,0.030303030303030328,0.23076923076922784,-0.5,0.03030303030303041,0.02134322046211064,0.5894726102284042,0,1,1
7425,-0.409090909090909,-0.38461538461538336,-1.0,-0.409090909090909,-0.3977970032420151,-1.7678727531596519,0,3,4
7427,0.9545454545454545,0.4615384615384557,1.0,0.9545454545454547,0.9551969976828769,0.19429181791725986,1,1,2
7428,-0.515151515151515,-1.8461538461538445,2.5,-0.515151515151515,-0.5188960880508842,-0.017058752458631407,2,1,1
7429,1.5,0.15384615384615005,1.0,1.5,1.4871202288322887,0.5807626003299202,1,4,5
7432,-0.33333333333333326,0.5384615384615334,0.0,-0.3333333333333332,-0.3297556192490002,-0.6570845964892229,0,1,4
7433,0.7575757575757577,0.4615384615384557,0.0,0.7575757575757577,0.7801314985441696,-0.6059187253006558,2,4,5
7434,-0.39393939393939387,-0.15384615384615552,-0.5,-0.3939393939393938,-0.3971105810029592,0.024339494295613218,0,4,2
7436,0.5454545454545455,0.15384615384615005,0.0,0.5454545454545455,0.5540080939438868,-0.1935812765972867,2,4,6
7437,0.8636363636363635,-0.8461538461538445,1.0,0.8636363636363635,0.886276232079535,-0.5467736131342154,1,4,6
7438,0.015151515151515164,-1.0769230769230778,0.0,0.015151515151515152,0.0387319155296684,-1.508103409762142,0,2,3
7439,0.1666666666666668,-0.30769230769231104,-1.0,0.16666666666666677,0.178813299588216,-0.613108252902214,0,1,3
7440,-0.03030303030303016,0.0,-1.0,-0.03030303030303009,-0.03376125316511294,0.2159201014652268,0,3,5
7443,-0.10606060606060598,1.9999999999999891,-1.5,-0.10606060606060595,-0.10607100463955978,-0.06727456775632733,3,0,3
7444,-0.409090909090909,0.07692307692307229,0.0,-0.409090909090909,-0.40748739167889225,-0.5882991586782859,0,2,1
7447,0.8484848484848484,-0.4615384615384611,-1.5,0.8484848484848484,0.879250628525377,-0.8223449699588912,0,3,6
7448,1.0454545454545454,-0.4615384615384611,0.0,1.0454545454545454,1.076658182985939,-0.7096118903656295,0,3,1
7449,-0.3787878787878787,0.692307692307689,-2.0,-0.3787878787878787,-0.3831892139795645,0.18342060656400114,0,1,4
7452,0.696969696969697,-0.4615384615384611,-1.0,0.6969696969696971,0.7068307557095327,-0.18270338287201057,0,2,7
7453,-0.1818181818181817,-2.076923076923072,1.5,-0.1818181818181817,-0.17901878071202862,-0.35644698914345896,0,3,3
7455,0.5151515151515152,-2.615384615384611,1.5,0.5151515151515152,0.5251184429927512,-0.26551979046082996,2,0,6
7456,-0.10606060606060598,-0.23076923076923328,0.0,-0.10606060606060595,-0.1074570670388128,0.03815190329554977,0,1,6
7457,-0.015151515151514996,0.15384615384615005,-1.0,-0.015151515151514937,-0.014789377879930293,-0.04084308667757177,0,3,4
7458,-0.515151515151515,-3.6923076923076836,4.0,-0.515151515151515,-0.5165598854648564,-0.40076808976604134,3,1,3
7460,-0.3787878787878787,0.9230769230769168,-0.5,-0.3787878787878787,-0.3762695208750027,-0.6329765981393058,0,0,5
7461,-0.09090909090909081,1.2307692307692224,-0.5,-0.0909090909090908,-0.09018796445439223,-0.11223430235400479,2,1,6
7464,2.166666666666667,3.5384615384615223,-1.5,2.1666666666666665,2.2002105891448824,-0.3411551170822804,4,5,3
7465,0.696969696969697,-1.461538461538461,0.0,0.6969696969696971,0.7294990634838325,-1.0030564850452137,0,4,5
7466,-0.409090909090909,-0.15384615384615552,0.0,-0.409090909090909,-0.4179576560276151,0.7430475394131291,0,3,1
7467,0.19696969696969696,-1.461538461538461,1.0,0.19696969696969707,0.21351237539701748,-0.8173470230769467,2,2,5
7468,-0.409090909090909,-1.8461538461538445,1.0,-0.409090909090909,-0.4108923801455367,-0.162000696270281,1,4,5
7470,1.2727272727272727,-0.07692307692307776,-0.5,1.2727272727272727,1.269451439146879,0.33466976152318056,0,6,3
7471,0.015151515151515164,-0.4615384615384611,1.0,0.015151515151515152,0.007950570284376603,0.4749013254422374,1,2,3
7473,-0.09090909090909081,0.38461538461538336,-0.5,-0.0909090909090908,-0.09074876074911564,-0.07052604644385435,0,4,1
7474,0.8939393939393938,-2.3076923076923,0.5,0.8939393939393938,0.9050506182564262,-0.15669724387786294,1,1,3
7475,-0.25757575757575746,0.38461538461538336,1.0,-0.25757575757575746,-0.2607430707775072,0.11231505758854497,1,1,4
7476,0.19696969696969696,-0.8461538461538445,0.5,0.19696969696969707,0.20290549492233914,-0.25136295501410316,2,2,5
7477,-0.03030303030303016,0.07692307692307229,-1.0,-0.03030303030303009,-0.019011501201863006,-0.7942802054898075,0,3,6
7479,0.6666666666666667,0.3076923076923056,-1.5,0.6666666666666667,0.6919917270850893,-0.7674492207532465,0,4,4
7480,0.13636363636363646,-1.9230769230769167,0.5,0.13636363636363646,0.1511242702859364,-0.7908182374102356,2,2,5
7481,-0.39393939393939387,0.23076923076922784,-1.5,-0.3939393939393938,-0.3946767755792888,-0.27311039143290344,0,2,1
7482,-0.4242424242424242,-0.7692307692307667,0.0,-0.4242424242424242,-0.41719439533967617,-1.3131367109678391,0,4,0
7483,-0.24242424242424238,-0.23076923076923328,0.0,-0.24242424242424232,-0.24386978181198898,-0.04024952373767327,0,2,2
7484,-0.39393939393939387,-1.0,0.5,-0.3939393939393938,-0.3858190883275835,-1.330415193842797,1,4,0
7486,0.060606060606060656,-0.6923076923076944,-0.5,0.06060606060606071,0.0627175042455959,-0.11231812523360414,0,1,2
7487,-0.409090909090909,-0.5384615384615389,-0.5,-0.409090909090909,-0.41546613358592654,0.4206767608115348,0,0,5
7488,-0.39393939393939387,1.384615384615378,-0.5,-0.3939393939393938,-0.39645525429467876,-0.056052691329941506,2,2,5
7489,-0.015151515151514996,0.6153846153846112,0.0,-0.015151515151514937,-0.0234690965908728,0.5541224803237252,2,3,4
7490,0.9545454545454545,0.38461538461538336,-1.5,0.9545454545454547,0.9605613201847997,0.023559554944864187,0,6,4
7491,0.0,-0.6923076923076944,1.0,0.0,-0.0006496923837487753,0.03470922833027741,1,0,4
7492,-0.2272727272727272,0.692307692307689,0.0,-0.22727272727272715,-0.21739374739513995,-1.036522527857387,0,1,5
7493,-0.39393939393939387,0.38461538461538336,-0.5,-0.3939393939393938,-0.3929163229895006,-0.48637427629285634,0,5,5
7494,-0.3787878787878787,0.15384615384615005,-1.0,-0.3787878787878787,-0.3720036224715367,-1.124969878873569,0,0,4
7496,-0.2878787878787878,0.15384615384615005,1.5,-0.2878787878787878,-0.29645997292544596,0.6452929660283796,1,0,3
7497,-0.39393939393939387,-0.7692307692307667,0.5,-0.3939393939393938,-0.3923768294539203,-0.5514146264106645,0,3,0
7498,-0.19696969696969688,-0.4615384615384611,-0.5,-0.19696969696969685,-0.19094178184733582,-0.6481328066839606,0,0,3
7499,0.696969696969697,0.5384615384615334,1.5,0.6969696969696971,0.6886351919529669,0.49304771467125763,1,4,3
7501,-0.2272727272727272,0.5384615384615334,0.0,-0.22727272727272715,-0.22710676595262322,-0.17487864506023354,0,0,5
7503,0.5151515151515152,0.0,0.5,0.5151515151515152,0.5317863272737684,-0.5404675560574056,1,2,6
7504,1.1212121212121213,-0.9230769230769222,1.0,1.121212121212121,1.1185632999676276,0.3098254748036195,1,5,6
7505,1.0303030303030303,-0.8461538461538445,0.0,1.0303030303030303,1.0429504512627517,-0.162160572051591,0,3,0
7506,-0.09090909090909081,-2.384615384615378,4.0,-0.0909090909090908,-0.06784492521425034,-1.7265121691720657,3,1,1
7509,-0.39393939393939387,0.4615384615384557,0.0,-0.3939393939393938,-0.39903256327231545,0.2614088893316468,0,1,1
7511,0.5000000000000001,0.07692307692307229,1.0,0.5000000000000001,0.48420238666367094,0.8265425783998729,1,5,4
7512,-0.3787878787878787,-0.6153846153846166,-0.5,-0.3787878787878787,-0.38219227269841094,0.06437166775947047,0,3,0
