id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
8528,-0.75,0.6428571428571425,-0.3333333333333333,-0.983425414364641,-1.011111111111111,-0.9553571428571426,0,6,3
8529,-0.32812499999999994,-0.714285714285715,0.6666666666666666,-0.3259668508287293,-0.35,-0.3749999999999999,1,3,2
8530,1.3906250000000002,-0.9285714285714275,1.0,1.0276243093922657,0.9944444444444446,0.9285714285714289,1,3,2
8531,0.46875000000000006,0.714285714285715,0.3333333333333333,0.34806629834254144,0.3611111111111113,0.41964285714285726,2,5,5
8532,0.2968750000000001,-0.14285714285713996,0.3333333333333333,0.2596685082872927,0.216666666666667,0.23214285714285732,1,1,6
8533,-0.5625,0.21428571428571755,-0.3333333333333333,-0.6574585635359119,-0.65,-0.6339285714285713,0,0,6
8534,-0.32812499999999994,-0.3571428571428575,0.6666666666666666,-0.3259668508287293,-0.3555555555555554,-0.35714285714285704,1,0,5
8535,-0.6249999999999999,0.21428571428571755,-1.3333333333333333,-0.7458563535911602,-0.7444444444444445,-0.7232142857142853,0,5,1
8536,-0.04687499999999987,0.0,-0.6666666666666666,-0.044198895027624356,-0.022222222222222244,-0.026785714285714107,3,3,1
8537,-0.31249999999999994,-0.42857142857143005,0.3333333333333333,-0.32044198895027637,-0.3166666666666664,-0.33928571428571414,1,1,4
8538,-0.6093749999999999,0.0,-0.3333333333333333,-0.7182320441988951,-0.7111111111111108,-0.7053571428571425,0,2,1
8539,0.859375,-0.714285714285715,-0.3333333333333333,0.685082872928177,0.7166666666666668,0.642857142857143,2,3,2
8540,-0.6249999999999999,0.5714285714285751,0.3333333333333333,-0.7734806629834258,-0.7722222222222221,-0.732142857142857,2,1,5
8541,0.46875000000000006,0.0,1.0,0.4088397790055251,0.3833333333333336,0.4017857142857144,1,3,2
8542,-0.015625000000000014,1.3571428571428574,0.0,-0.055248618784530204,-0.038888888888888556,0.05357142857142862,2,1,3
8543,2.0312499999999996,-1.3571428571428574,0.3333333333333333,1.353591160220995,1.405555555555556,1.2410714285714286,2,4,5
8544,0.375,0.7857142857142875,-0.3333333333333333,0.3370165745856356,0.30000000000000004,0.3839285714285715,0,6,5
8545,-0.4843749999999999,0.3571428571428575,0.0,-0.5359116022099447,-0.522222222222222,-0.4999999999999996,0,3,1
8546,-0.5156249999999999,0.07142857142857252,0.0,-0.5635359116022098,-0.5666666666666665,-0.5535714285714283,0,0,3
8547,-0.5312499999999999,0.714285714285715,-0.3333333333333333,-0.6243093922651934,-0.6666666666666669,-0.5982142857142856,1,2,2
8548,-0.640625,0.6428571428571425,0.3333333333333333,-0.7900552486187845,-0.8111111111111111,-0.7589285714285711,1,3,3
8549,-0.015625000000000014,0.3571428571428575,0.3333333333333333,-0.027624309392265102,-0.022222222222222244,0.008928571428571635,2,1,4
8550,-0.1875,0.6428571428571425,0.0,-0.18232044198895037,-0.22222222222222196,-0.15178571428571422,1,0,5
8551,-0.5781249999999999,0.3571428571428575,-1.0,-0.6961325966850829,-0.6833333333333331,-0.6607142857142855,0,1,3
8552,0.46875000000000006,-0.42857142857143005,0.6666666666666666,0.4033149171270721,0.42222222222222267,0.3839285714285715,1,4,4
8553,0.46875000000000006,1.142857142857145,0.6666666666666666,0.35911602209944776,0.3277777777777777,0.4374999999999998,2,3,3
8554,0.0,-0.42857142857143005,-0.3333333333333333,0.022099447513812178,0.027777777777777683,0.0,0,0,3
8555,0.46875000000000006,-0.6428571428571425,-0.3333333333333333,0.42541436464088433,0.45555555555555577,0.3928571428571432,0,3,6
8556,-0.4843749999999999,0.0,-0.3333333333333333,-0.5248618784530389,-0.5444444444444443,-0.5267857142857141,0,0,2
8557,1.234375,-2.85714285714286,1.3333333333333333,1.0,0.9777777777777783,0.732142857142857,3,3,6
8558,-0.5937499999999999,-0.21428571428571247,-0.6666666666666666,-0.7071823204419893,-0.7,-0.7053571428571425,0,3,4
8559,-0.12499999999999993,0.3571428571428575,0.6666666666666666,-0.11602209944751382,-0.14444444444444435,-0.09821428571428559,1,1,4
8560,1.234375,0.0,0.3333333333333333,0.9005524861878454,0.861111111111111,0.8839285714285712,1,0,6
8561,0.46875000000000006,-0.7857142857142875,0.0,0.447513812154696,0.4166666666666667,0.3750000000000003,1,2,4
8562,-0.2968749999999999,-2.2142857142857175,1.3333333333333333,-0.2209944751381218,-0.2500000000000001,-0.3749999999999999,1,0,1
8563,-0.75,0.5714285714285751,0.0,-1.0000000000000002,-1.0,-0.9642857142857139,0,2,1
8564,0.1875,0.285714285714285,-0.20000000000000048,0.14364640883977892,0.16666666666666657,0.17857142857142871,0,2,3
8565,0.07812500000000007,-1.285714285714285,0.6666666666666666,0.1657458563535911,0.1388888888888889,0.06250000000000025,1,1,4
8566,1.296875,0.21428571428571755,0.3333333333333333,0.8895027624309396,0.9611111111111115,0.9464285714285714,2,4,5
8567,-0.7187499999999999,0.0,0.0,-0.9171270718232047,-0.911111111111111,-0.9107142857142857,2,3,4
8568,-0.2968749999999999,-3.3571428571428577,2.3333333333333335,-0.24309392265193397,-0.1999999999999997,-0.4374999999999998,4,1,2
8569,-0.640625,-0.42857142857143005,0.6666666666666666,-0.7790055248618787,-0.7777777777777776,-0.7946428571428568,2,1,2
8570,-0.32812499999999994,0.285714285714285,0.3333333333333333,-0.3314917127071822,-0.3666666666666668,-0.3214285714285713,1,2,2
8571,-0.35937499999999994,-1.714285714285715,0.0,-0.3038674033149171,-0.33333333333333315,-0.4196428571428569,2,0,2
8572,-0.5156249999999999,-0.07142857142857252,-1.0,-0.5801104972375691,-0.5666666666666665,-0.5714285714285711,0,5,5
8573,0.07812500000000007,0.0,-1.3333333333333333,0.07734806629834239,0.11111111111111122,0.09821428571428599,0,6,5
8574,1.265625,0.6428571428571425,-1.0,0.856353591160221,0.9111111111111115,0.9464285714285714,2,3,4
8575,2.015625,0.285714285714285,-0.3333333333333333,1.3093922651933705,1.2833333333333332,1.3303571428571426,0,5,3
8576,-0.6249999999999999,0.14285714285714504,0.0,-0.7569060773480665,-0.7777777777777776,-0.7499999999999998,0,0,6
8577,0.3281250000000001,-0.3571428571428575,-0.6666666666666666,0.32044198895027637,0.2944444444444446,0.2857142857142859,0,1,5
8578,0.0,-3.142857142857145,0.3333333333333333,0.1104972375690609,0.09444444444444441,-0.12499999999999971,3,1,6
8579,-0.640625,-0.285714285714285,-0.3333333333333333,-0.7569060773480665,-0.7444444444444445,-0.7589285714285711,0,4,2
8580,1.4374999999999998,0.07142857142857252,-0.6666666666666666,1.0276243093922657,0.9888888888888892,1.0267857142857142,0,2,7
8581,0.015625000000000014,0.8571428571428601,0.3333333333333333,-0.011049723756905844,0.0,0.06250000000000025,2,1,5
8582,0.9218750000000001,-0.21428571428571247,-0.3333333333333333,0.7458563535911602,0.7111111111111114,0.7142857142857144,1,6,3
8583,-0.5937499999999999,0.07142857142857252,-0.3333333333333333,-0.7016574585635358,-0.6944444444444445,-0.6875,0,0,5
8584,1.671875,-1.2142857142857124,0.6666666666666666,1.1712707182320445,1.2444444444444447,1.0892857142857144,1,4,3
8585,-0.32812499999999994,1.57142857142857,0.0,-0.37016574585635365,-0.3611111111111108,-0.25892857142857106,2,3,5
8586,-0.1875,0.07142857142857252,-0.3333333333333333,-0.1988950276243096,-0.1833333333333334,-0.17857142857142833,2,3,3
8587,1.25,3.7857142857142927,-1.3333333333333333,0.795580110497238,0.7666666666666667,1.125,4,1,5
8588,0.6874999999999999,0.42857142857143005,-0.3333333333333333,0.519337016574586,0.5555555555555556,0.5803571428571427,2,4,3
8589,0.7343749999999999,0.714285714285715,0.3333333333333333,0.585635359116022,0.5444444444444447,0.6339285714285717,1,5,6
8590,0.17187499999999997,0.8571428571428601,-1.6666666666666667,0.171270718232044,0.1388888888888889,0.2232142857142857,2,3,5
8591,-0.546875,-0.14285714285713996,-1.0,-0.6187845303867405,-0.6111111111111109,-0.6160714285714285,0,3,2
8592,-0.015625000000000014,-1.714285714285715,1.0,0.016574585635359258,0.022222222222222244,-0.09821428571428559,2,4,3
8593,-0.45312499999999994,-0.7857142857142875,0.6666666666666666,-0.4751381215469616,-0.4999999999999998,-0.5267857142857141,1,0,5
8594,-0.6249999999999999,-0.14285714285713996,0.3333333333333333,-0.7679558011049724,-0.7666666666666667,-0.7678571428571427,1,3,4
8595,-0.23437499999999986,-0.857142857142855,-0.3333333333333333,-0.20441988950276255,-0.1999999999999997,-0.2499999999999998,2,0,0
8596,-0.4999999999999999,-0.49999999999999745,1.0,-0.5414364640883976,-0.5777777777777778,-0.5803571428571427,1,3,4
8597,0.46875000000000006,-0.9285714285714275,0.0,0.43093922651933725,0.44444444444444436,0.36607142857142866,2,3,5
8598,0.9062500000000001,-0.07142857142857252,0.0,0.7071823204419893,0.6722222222222223,0.6875,2,1,3
8599,-0.31249999999999994,0.14285714285714504,-0.3333333333333333,-0.3370165745856356,-0.3222222222222223,-0.31249999999999967,0,6,6
8600,0.6093750000000002,0.07142857142857252,-0.3333333333333333,0.49171270718232035,0.5333333333333333,0.5267857142857145,0,3,4
8601,-0.46875,-0.49999999999999745,1.6666666666666667,-0.5138121546961325,-0.4999999999999998,-0.5267857142857141,2,0,2
8602,-0.640625,-1.6428571428571426,0.6666666666666666,-0.7348066298342544,-0.7666666666666667,-0.8303571428571426,1,3,3
8603,0.8125,0.21428571428571755,-0.6666666666666666,0.6077348066298341,0.6277777777777778,0.642857142857143,0,4,4
8604,0.46875000000000006,-0.57142857142857,0.6666666666666666,0.45856353591160237,0.41111111111111126,0.3928571428571432,1,4,6
8605,0.765625,0.42857142857143005,0.3333333333333333,0.5690607734806632,0.5277777777777779,0.5892857142857147,1,3,4
8606,-0.015625000000000014,0.07142857142857252,1.0,-0.055248618784530204,-0.04444444444444449,-0.035714285714285345,2,1,3
8607,-0.5937499999999999,0.14285714285714504,-0.3333333333333333,-0.723756906077348,-0.7222222222222222,-0.7053571428571425,0,3,3
8608,-0.546875,-0.42857142857143005,1.0,-0.6408839779005527,-0.6277777777777778,-0.6517857142857142,2,1,4
8609,-0.5156249999999999,0.3571428571428575,2.3333333333333335,-0.6187845303867405,-0.6166666666666664,-0.589285714285714,3,1,1
8610,-0.5625,0.0,1.3333333333333333,-0.6464088397790057,-0.6777777777777777,-0.6517857142857142,1,1,4
8611,1.25,-0.3571428571428575,0.0,0.9226519337016577,0.9500000000000001,0.9107142857142857,0,6,5
8612,-0.5156249999999999,-1.0714285714285725,-0.3333333333333333,-0.5580110497237569,-0.5444444444444443,-0.6071428571428569,0,2,3
8613,2.171875,0.0,-0.3333333333333333,1.3756906077348066,1.3888888888888895,1.3839285714285716,0,5,6
8614,0.46875000000000006,0.8571428571428601,1.0,0.36464088397790073,0.3833333333333336,0.4464285714285718,3,4,5
8615,0.7343749999999999,-0.49999999999999745,0.6666666666666666,0.6298342541436464,0.5888888888888892,0.5714285714285715,1,5,6
8616,-0.45312499999999994,1.57142857142857,0.0,-0.5580110497237569,-0.5499999999999997,-0.4553571428571426,3,1,2
8617,-0.40624999999999994,-0.3571428571428575,1.3333333333333333,-0.4530386740331494,-0.4277777777777776,-0.4553571428571426,2,3,2
8618,-0.015625000000000014,-1.7857142857142876,1.6666666666666667,0.0,0.022222222222222244,-0.11607142857142846,3,2,3
8619,-0.3906249999999999,-0.3571428571428575,0.0,-0.3977900552486187,-0.4277777777777776,-0.4285714285714285,1,2,1
8620,0.3437500000000001,-2.571428571428575,1.0,0.4088397790055251,0.3611111111111113,0.18750000000000033,1,4,4
8621,-0.6874999999999999,-0.07142857142857252,-0.6666666666666666,-0.8674033149171274,-0.8388888888888889,-0.857142857142857,0,2,0
8622,0.04687500000000004,1.0714285714285725,0.0,0.055248618784530204,0.022222222222222244,0.1250000000000001,2,5,3
8623,-0.640625,1.2142857142857175,-0.3333333333333333,-0.8011049723756909,-0.7944444444444444,-0.7232142857142853,3,4,2
8624,-0.6249999999999999,-1.7857142857142876,0.3333333333333333,-0.7403314917127073,-0.7055555555555554,-0.8124999999999997,1,2,4
8625,0.859375,0.21428571428571755,0.3333333333333333,0.6464088397790057,0.6666666666666669,0.6785714285714287,0,6,3
8626,-0.24999999999999986,0.42857142857143005,-0.3333333333333333,-0.276243093922652,-0.261111111111111,-0.23214285714285693,0,1,5
8627,0.46875000000000006,0.21428571428571755,0.6666666666666666,0.4088397790055251,0.3833333333333336,0.41964285714285726,1,2,6
8628,2.0312499999999996,-0.21428571428571247,-0.6666666666666666,1.3093922651933705,1.277777777777778,1.2857142857142856,0,2,6
8629,-0.31249999999999994,-0.07142857142857252,-0.6666666666666666,-0.3038674033149171,-0.34444444444444455,-0.3214285714285713,0,0,4
8630,-0.015625000000000014,-0.3571428571428575,-1.0,0.0,0.016666666666666805,-0.008928571428571237,0,0,5
8631,-0.2812499999999999,0.21428571428571755,-0.3333333333333333,-0.28729281767955783,-0.27222222222222187,-0.25892857142857106,0,0,2
8632,0.796875,-1.6428571428571426,-0.3333333333333333,0.7403314917127073,0.7222222222222222,0.5892857142857147,0,3,6
8633,0.46875000000000006,-1.285714285714285,1.0,0.42541436464088433,0.4000000000000004,0.31250000000000006,1,3,6
8634,2.046875,0.14285714285714504,0.3333333333333333,1.3204419889502763,1.2888888888888888,1.3214285714285714,1,5,5
8635,1.25,0.714285714285715,-0.6666666666666666,0.8342541436464089,0.866666666666667,0.9196428571428569,3,2,6
8636,0.5468750000000001,0.6428571428571425,-0.3333333333333333,0.4198895027624309,0.4611111111111112,0.5,2,5,6
8637,0.5000000000000001,-0.57142857142857,0.0,0.45856353591160237,0.477777777777778,0.4285714285714285,0,3,5
8638,0.6093750000000002,-0.14285714285713996,-0.3333333333333333,0.519337016574586,0.4888888888888889,0.5,0,5,6
8639,-0.015625000000000014,0.14285714285714504,-0.3333333333333333,-0.022099447513812178,-0.005555555555555438,0.0,0,0,6
8640,-0.43749999999999994,-0.21428571428571247,0.6666666666666666,-0.4640883977900553,-0.4944444444444443,-0.4821428571428567,1,2,5
8641,0.46875000000000006,-1.85714285714286,0.6666666666666666,0.4751381215469616,0.45555555555555577,0.3214285714285717,1,0,6
8642,-0.2656249999999999,-0.07142857142857252,0.3333333333333333,-0.2707182320441991,-0.23888888888888876,-0.2499999999999998,1,2,4
8643,-0.31249999999999994,-1.714285714285715,0.0,-0.2596685082872927,-0.28333333333333327,-0.3749999999999999,1,0,3
8644,2.046875,0.0,0.3333333333333333,1.2983425414364647,1.3222222222222222,1.3125,0,6,3
8645,-0.6249999999999999,-0.07142857142857252,0.6666666666666666,-0.7513812154696136,-0.7722222222222221,-0.7589285714285711,1,2,1
8646,0.46875000000000006,0.6428571428571425,0.3333333333333333,0.3370165745856356,0.37222222222222223,0.41071428571428603,2,2,3
8647,-0.32812499999999994,0.07142857142857252,-0.3333333333333333,-0.3425414364640885,-0.33333333333333315,-0.3303571428571425,0,4,5
8648,-0.5156249999999999,-0.857142857142855,-0.3333333333333333,-0.5580110497237569,-0.5555555555555556,-0.5982142857142856,0,1,3
8649,0.765625,0.714285714285715,0.0,0.5635359116022103,0.5944444444444447,0.642857142857143,2,3,5
8650,0.6562499999999999,-2.3571428571428577,0.6666666666666666,0.6629834254143648,0.6222222222222223,0.4464285714285718,1,3,3
8651,-0.07812499999999989,-0.3571428571428575,-0.3333333333333333,-0.049723756906077284,-0.038888888888888556,-0.062499999999999854,0,4,4
8652,2.0312499999999996,-0.6428571428571425,1.0,1.353591160220995,1.3277777777777777,1.2767857142857144,1,5,5
8653,-0.24999999999999986,0.42857142857143005,-0.3333333333333333,-0.2651933701657457,-0.2500000000000001,-0.2232142857142857,2,2,4
8654,-0.640625,-0.7857142857142875,0.6666666666666666,-0.7679558011049724,-0.788888888888889,-0.8124999999999997,1,5,3
8655,-0.5625,-0.57142857142857,-0.3333333333333333,-0.6353591160220998,-0.6333333333333332,-0.6607142857142855,0,2,5
8656,0.7031249999999999,0.21428571428571755,-0.3333333333333333,0.5690607734806632,0.5444444444444447,0.5803571428571427,0,3,2
8657,0.46875000000000006,1.0,0.3333333333333333,0.38121546961325997,0.3611111111111113,0.455357142857143,2,4,5
8658,-0.6249999999999999,0.07142857142857252,-0.3333333333333333,-0.7624309392265194,-0.7611111111111113,-0.7499999999999998,0,3,2
8659,1.25,0.714285714285715,0.0,0.861878453038674,0.8388888888888894,0.9196428571428569,0,5,4
8660,0.3125000000000001,0.21428571428571755,-0.3333333333333333,0.23756906077348056,0.2500000000000001,0.26785714285714307,0,2,6
8661,-0.203125,-1.285714285714285,-0.6666666666666666,-0.16022099447513818,-0.08888888888888898,-0.20535714285714282,0,1,5
8662,-0.46875,0.714285714285715,0.3333333333333333,-0.5414364640883976,-0.5555555555555556,-0.4999999999999996,1,4,5
8663,-0.5937499999999999,0.0,-1.0,-0.685082872928177,-0.7222222222222222,-0.6964285714285712,0,1,4
8664,2.046875,-1.0714285714285725,0.0,1.3812154696132604,1.3666666666666667,1.267857142857143,1,1,6
8665,1.234375,-1.9285714285714275,1.6666666666666667,1.0165745856353592,0.9833333333333337,0.8214285714285717,1,4,5
8666,0.48437500000000006,-1.0714285714285725,0.0,0.4806629834254145,0.45555555555555577,0.3839285714285715,0,4,4
8667,-0.32812499999999994,-1.0714285714285725,2.3333333333333335,-0.3259668508287293,-0.3555555555555554,-0.401785714285714,3,5,4
8668,-0.2656249999999999,0.7857142857142875,-1.0,-0.28729281767955783,-0.27222222222222187,-0.2232142857142857,2,0,3
8669,2.375,-0.6428571428571425,0.3333333333333333,1.4640883977900552,1.4833333333333338,1.410714285714286,2,6,4
8670,-0.21875000000000003,0.07142857142857252,-0.6666666666666666,-0.21546961325966837,-0.19444444444444425,-0.18749999999999994,2,2,5
8671,0.78125,0.07142857142857252,-0.3333333333333333,0.6187845303867405,0.5777777777777778,0.6071428571428572,0,1,5
8672,-0.640625,-0.57142857142857,1.3333333333333333,-0.7679558011049724,-0.7944444444444444,-0.8035714285714284,1,4,4
8673,0.3125000000000001,0.0,1.3333333333333333,0.21546961325966837,0.22222222222222243,0.2232142857142857,2,1,5
8674,-0.6093749999999999,-0.714285714285715,-0.3333333333333333,-0.7127071823204422,-0.7277777777777776,-0.7499999999999998,0,4,0
8675,2.140625,-0.07142857142857252,-0.3333333333333333,1.3867403314917133,1.3666666666666667,1.3750000000000002,0,3,6
8676,-0.6093749999999999,0.6428571428571425,0.0,-0.7513812154696136,-0.7444444444444445,-0.7053571428571425,2,0,6
8677,0.0,-1.3571428571428574,0.6666666666666666,0.027624309392265102,0.04444444444444449,-0.053571428571428215,2,3,5
8678,-0.015625000000000014,0.6428571428571425,-0.3333333333333333,-0.038674033149171436,-0.03333333333333312,0.01785714285714287,2,2,3
8679,0.765625,-1.0,-0.3333333333333333,0.6243093922651934,0.6388888888888892,0.553571428571429,0,3,5
8680,0.2968750000000001,0.9285714285714326,0.0,0.20994475138121546,0.23888888888888926,0.3035714285714288,3,2,6
8681,-0.6093749999999999,-0.7857142857142875,0.6666666666666666,-0.7182320441988951,-0.7111111111111108,-0.7499999999999998,1,3,2
8682,-0.32812499999999994,1.0,0.0,-0.35911602209944776,-0.388888888888889,-0.30357142857142844,2,4,1
8683,-0.4999999999999999,2.5000000000000075,0.0,-0.6077348066298341,-0.6555555555555554,-0.4821428571428567,4,1,4
8684,-0.6249999999999999,-0.42857142857143005,-0.3333333333333333,-0.7403314917127073,-0.7277777777777776,-0.7499999999999998,0,3,1
8685,-0.43749999999999994,-0.21428571428571247,0.0,-0.5027624309392267,-0.48333333333333345,-0.4999999999999996,0,2,5
8686,-0.2812499999999999,-0.42857142857143005,0.0,-0.276243093922652,-0.2944444444444441,-0.30357142857142844,0,2,0
8687,-0.640625,-1.7857142857142876,1.0,-0.7569060773480665,-0.7444444444444445,-0.8392857142857142,2,0,3
8688,0.1093750000000001,-0.42857142857143005,-0.3333333333333333,0.13259668508287306,0.15000000000000027,0.11607142857142887,0,0,6
8689,0.45312500000000006,0.0,1.3333333333333333,0.37016574585635365,0.388888888888889,0.3839285714285715,2,1,2
8690,-0.4843749999999999,-0.14285714285713996,0.6666666666666666,-0.5303867403314918,-0.5555555555555556,-0.544642857142857,1,0,4
8691,-0.546875,0.07142857142857252,-1.0,-0.6243093922651934,-0.6166666666666664,-0.6071428571428569,0,0,5
8692,0.5625000000000001,0.3571428571428575,0.0,0.4806629834254145,0.44444444444444436,0.5,1,4,4
8693,1.234375,1.142857142857145,0.6666666666666666,0.8508287292817681,0.866666666666667,0.9642857142857146,3,1,6
8694,-0.2656249999999999,0.5714285714285751,0.0,-0.2651933701657457,-0.30555555555555547,-0.24107142857142858,0,4,3
8695,0.45312500000000006,2.0714285714285725,0.6666666666666666,0.32044198895027637,0.2888888888888892,0.4732142857142855,4,2,5
8696,-0.6093749999999999,0.285714285714285,-1.0,-0.7403314917127073,-0.7333333333333331,-0.7142857142857141,0,1,4
8697,-0.2968749999999999,-2.2142857142857175,1.6666666666666667,-0.2209944751381218,-0.2333333333333333,-0.36607142857142827,1,3,6
8698,-0.640625,0.0,0.6666666666666666,-0.7734806629834258,-0.7999999999999998,-0.7767857142857139,1,3,1
8699,0.46875000000000006,0.3571428571428575,1.0,0.34806629834254144,0.37222222222222223,0.3928571428571432,2,3,5
8700,0.45312500000000006,-0.7857142857142875,1.3333333333333333,0.3867403314917129,0.37222222222222223,0.3214285714285717,1,0,4
8701,0.2968750000000001,0.7857142857142875,0.3333333333333333,0.23204419889502764,0.2444444444444447,0.3035714285714288,2,1,4
8702,-0.2656249999999999,0.42857142857143005,-0.3333333333333333,-0.2817679558011049,-0.26666666666666644,-0.24107142857142858,0,3,5
8703,-0.4843749999999999,-0.57142857142857,0.3333333333333333,-0.5303867403314918,-0.5444444444444443,-0.5624999999999999,1,0,5
8704,-0.32812499999999994,-0.21428571428571247,0.0,-0.34806629834254144,-0.33333333333333315,-0.3482142857142854,0,6,4
8705,-0.6249999999999999,-0.857142857142855,0.0,-0.7292817679558015,-0.7277777777777776,-0.7678571428571427,0,1,4
8706,0.48437500000000006,-0.857142857142855,0.0,0.43646408839779016,0.45555555555555577,0.3839285714285715,0,6,4
8707,-0.43749999999999994,0.3571428571428575,1.0,-0.49171270718232035,-0.5166666666666666,-0.4732142857142855,1,0,5
8708,-0.6093749999999999,0.5000000000000026,-0.6666666666666666,-0.7348066298342544,-0.7277777777777776,-0.6964285714285712,0,2,4
8709,0.2968750000000001,0.285714285714285,-0.3333333333333333,0.276243093922652,0.2333333333333333,0.2857142857142859,1,1,5
8710,-0.2656249999999999,-0.14285714285713996,-0.6666666666666666,-0.2596685082872927,-0.2500000000000001,-0.25892857142857106,0,1,4
8711,0.0,-0.14285714285713996,-0.6666666666666666,0.011049723756906335,0.027777777777777683,0.01785714285714287,0,2,3
8712,-0.17187499999999997,-2.714285714285715,2.0,-0.09944751381215457,-0.049999999999999926,-0.25892857142857106,3,1,3
8713,0.7343749999999999,0.21428571428571755,0.3333333333333333,0.5690607734806632,0.5944444444444447,0.6071428571428572,2,6,6
8714,-0.17187499999999997,-0.7857142857142875,1.0,-0.17679558011049742,-0.15555555555555522,-0.21428571428571405,2,4,4
8715,0.5781250000000001,-1.285714285714285,0.6666666666666666,0.5469613259668511,0.5111111111111111,0.4285714285714285,1,3,4
8716,0.2968750000000001,0.21428571428571755,0.3333333333333333,0.23204419889502764,0.25555555555555554,0.26785714285714307,2,5,3
8717,0.3437500000000001,0.714285714285715,-0.3333333333333333,0.2707182320441991,0.2833333333333337,0.3392857142857146,2,3,6
8718,-0.45312499999999994,0.6428571428571425,0.6666666666666666,-0.5414364640883976,-0.5333333333333333,-0.4910714285714284,2,0,2
8719,-0.6093749999999999,0.14285714285714504,0.3333333333333333,-0.7292817679558015,-0.7666666666666667,-0.732142857142857,1,4,2
8720,2.609375,0.5000000000000026,0.6666666666666666,1.552486187845304,1.5388888888888892,1.598214285714286,1,6,4
8721,1.71875,0.5714285714285751,0.3333333333333333,1.0883977900552486,1.1388888888888888,1.169642857142857,2,5,4
8722,-0.46875,0.7857142857142875,-0.3333333333333333,-0.5138121546961325,-0.561111111111111,-0.4821428571428567,0,2,5
8723,-0.24999999999999986,-0.21428571428571247,-0.3333333333333333,-0.2209944751381218,-0.23888888888888876,-0.23214285714285693,0,2,4
8724,-0.640625,-0.14285714285713996,-0.3333333333333333,-0.7679558011049724,-0.7666666666666667,-0.7678571428571427,0,2,3
8725,-0.640625,-0.07142857142857252,0.6666666666666666,-0.7845303867403316,-0.8111111111111111,-0.7946428571428568,1,2,1
8726,-0.546875,0.8571428571428601,-0.6666666666666666,-0.6187845303867405,-0.6555555555555554,-0.5803571428571427,2,0,5
8727,0.5937500000000002,-0.42857142857143005,-0.6666666666666666,0.5248618784530389,0.5000000000000002,0.48214285714285754,1,5,6
8728,-0.640625,-0.285714285714285,0.3333333333333333,-0.7790055248618787,-0.7777777777777776,-0.7857142857142856,0,2,1
8729,0.765625,-0.49999999999999745,0.3333333333333333,0.6243093922651934,0.6444444444444446,0.598214285714286,1,3,2
8730,0.015625000000000014,-1.0,-0.3333333333333333,0.06077348066298362,0.07222222222222217,0.0,0,2,3
8731,0.3281250000000001,-0.57142857142857,0.0,0.3314917127071822,0.2777777777777778,0.26785714285714307,0,6,4
8732,-0.6718749999999999,-1.142857142857145,1.6666666666666667,-0.8232044198895031,-0.8222222222222221,-0.8749999999999999,2,0,1
8733,0.796875,0.21428571428571755,-0.6666666666666666,0.6629834254143648,0.6277777777777778,0.6696428571428574,1,1,4
8734,1.0312500000000002,0.3571428571428575,0.3333333333333333,0.7127071823204422,0.7666666666666667,0.7767857142857147,2,3,6
8735,1.3906250000000002,-1.0,0.0,1.0441988950276244,1.0611111111111113,0.9642857142857146,0,2,3
8736,-0.43749999999999994,-0.42857142857143005,-0.3333333333333333,-0.447513812154696,-0.4777777777777775,-0.4821428571428567,0,4,2
8737,-0.46875,0.3571428571428575,-1.0,-0.5359116022099447,-0.522222222222222,-0.4999999999999996,0,0,4
8738,-0.4999999999999999,0.07142857142857252,-0.6666666666666666,-0.552486187845304,-0.5888888888888887,-0.5624999999999999,0,3,3
8739,0.3125000000000001,0.5000000000000026,-0.3333333333333333,0.276243093922652,0.2444444444444447,0.3035714285714288,1,3,5
8740,0.0,-0.3571428571428575,-0.3333333333333333,0.011049723756906335,0.022222222222222244,0.0,0,5,1
8741,2.140625,-0.7857142857142875,1.3333333333333333,1.3977900552486193,1.3833333333333342,1.3125,1,5,6
8742,-0.4843749999999999,0.9285714285714326,-0.3333333333333333,-0.5580110497237569,-0.5499999999999997,-0.4910714285714284,3,3,6
8743,1.265625,-0.714285714285715,1.3333333333333333,0.966850828729282,0.866666666666667,0.8571428571428574,1,2,4
8744,-0.4999999999999999,-0.14285714285713996,0.0,-0.5690607734806632,-0.561111111111111,-0.5714285714285711,0,2,1
8745,-0.015625000000000014,2.571428571428575,0.0,-0.08839779005524871,-0.17222222222222203,0.05357142857142862,4,2,4
8746,0.3125000000000001,1.142857142857145,0.3333333333333333,0.24309392265193397,0.17777777777777795,0.3035714285714288,2,3,5
8747,0.78125,1.3571428571428574,-0.6666666666666666,0.5690607734806632,0.516666666666667,0.6696428571428574,3,3,2
8748,-0.6093749999999999,0.21428571428571755,0.0,-0.7071823204419893,-0.7444444444444445,-0.7053571428571425,1,1,5
8749,0.46875000000000006,0.714285714285715,-0.3333333333333333,0.37569060773480656,0.3944444444444445,0.4464285714285718,0,3,5
8750,-0.6249999999999999,-0.285714285714285,-0.3333333333333333,-0.7348066298342544,-0.7666666666666667,-0.7589285714285711,0,4,1
8751,1.90625,-1.0,1.0,1.2983425414364647,1.255555555555556,1.1785714285714284,1,4,3
8752,0.3125000000000001,0.07142857142857252,1.0,0.2265193370165747,0.26666666666666694,0.25892857142857145,2,0,5
