id,price
4116,6.38
4117,7.737
4118,8.583
4119,9.395
4120,9.692
4121,6.127
4122,8.572
4123,7.857
4124,6.188
4125,9.108
4126,8.097
4127,8.356
4128,7.751
4129,7.428
4130,8.292
4131,7.711
4132,7.27
4133,7.59
4134,7.142
4135,8.967
4136,8.84
4137,6.353
4138,7.499
4139,9.395
4140,7.072
4141,7.361
4142,8.626
4143,7.378
4144,8.233
4145,8.721
4146,8.379
4147,7.54
4148,7.541
4149,6.194
4150,8.096
4151,9.113
4152,8.618
4153,6.524
4154,6.023
4155,7.664
4156,8.946
4157,8.734
4158,7.108
4159,8.546
4160,8.798
4161,7.512
4162,8.758
4163,6.631
4164,7.14
4165,7.088
4166,6.92
4167,7.694
4168,7.878
4169,7.699
4170,8.613
4171,7.383
4172,7.619
4173,7.629
4174,7.148
4175,7.395
4176,6.503
4177,8.721
4178,8.745
4179,6.906
4180,6.479
4181,6.748
4182,9.654
4183,8.239
4184,8.946
4185,7.273
4186,8.27
4187,8.558
4188,9.53
4189,9.609
4190,6.915
4191,7.982
4192,8.803
4193,9.385
4194,9.259
4195,8.364
4196,8.833
4197,8.036
4198,8.277
4199,7.009
4200,7.653
4201,9.452
4202,8.744
4203,8.103
4204,6.654
4205,8.382
4206,7.541
4207,7.279
4208,8.374
4209,8.997
4210,6.511999999999999
4211,7.08
4212,8.936
4213,7.87
4214,6.188
4215,8.636
4216,7.943
4217,8.697
4218,8.236
4219,7.073
4220,6.775
4221,8.12
4222,9.452
4223,8.748
4224,9.275
4225,8.034
4226,6.607
4227,6.209
4228,9.321
4229,9.65
4230,7.37
4231,8.847
4232,9.627
4233,6.084
4234,7.378
4235,6.702
4236,7.886
4237,7.781
4238,6.654
4239,6.583
4240,7.752
4241,7.886
4242,8.662
4243,8.405
4244,6.477
4245,5.866
4246,7.501
4247,8.458
4248,8.077
4249,7.381
4250,6.947
4251,7.999
4252,6.227
4253,8.874
4254,6.23
4255,6.511999999999999
4256,9.249
4257,7.261
4258,8.508
4259,9.642
4260,7.411
4261,6.494
4262,7.819
4263,6.153
4264,7.987
4265,6.85
4266,8.668
4267,8.065
4268,7.78
4269,8.676
4270,7.945
4271,9.03
4272,6.439
4273,6.832
4274,6.358
4275,7.54
4276,6.631
4277,7.442
4278,8.327
4279,8.34
4280,6.286
4281,9.128
4282,8.665
4283,8.104
4284,6.766
4285,9.814
4286,9.559
4287,5.866
4288,8.084
4289,7.138
4290,7.628
4291,7.886
4292,8.714
4293,8.265
4294,8.71
4295,6.258
4296,7.627
4297,9.175
4298,9.683
4299,6.985
4300,7.922
4301,6.41
4302,8.709
4303,8.686
4304,7.347
4305,8.034
4306,7.836
4307,7.432
4308,9.48
4309,8.21
4310,7.745
4311,9.165
4312,6.581
4313,9.826
4314,8.662
4315,8.819
4316,8.062
4317,6.004
4318,6.271
4319,6.304
4320,6.833000000000001
4321,8.127
4322,6.7
4323,6.342
4324,7.994
4325,6.639
4326,6.358
4327,8.304
4328,8.405
4329,6.153
4330,8.745
4331,7.63
4332,7.018
4333,7.917
4334,7.063
4335,8.153
4336,7.96
4337,6.662
4338,6.33
4339,8.574
4340,7.815
4341,7.994
4342,7.437
4343,7.57
4344,6.564
4345,8.781
4346,8.734
4347,8.733
4348,6.914
4349,7.969
4350,6.188
4351,7.172
4352,8.547
4353,6.515
4354,6.882
4355,8.744
4356,7.483
4357,6.929
4358,9.722
4359,6.985
4360,9.734
4361,8.343
4362,8.58
4363,7.507
4364,7.593
4365,8.707
4366,6.703
4367,6.45
4368,7.521
4369,9.811
4370,7.948
4371,7.52
4372,9.459
4373,8.625
4374,8.41
4375,8.291
4376,8.486
4377,6.917
4378,8.814
4379,7.944
4380,8.968
4381,8.918
4382,8.447
4383,9.28
4384,7.382
4385,9.169
4386,9.222
4387,6.194
4388,6.633
4389,7.491
4390,8.399
4391,6.405
4392,5.878
4393,7.062
4394,8.878
4395,7.917
4396,7.701
4397,8.139
4398,8.616
4399,7.628
4400,6.51
4401,7.745
4402,6.953
4403,8.958
4404,6.848
4405,9.46
4406,7.805
4407,6.992
4408,6.751
4409,6.436
4410,7.559
4411,6.719
4412,6.441
4413,9.292
4414,6.599
4415,9.032
4416,8.97
4417,9.57
4418,8.017
4419,6.447
4420,7.886
4421,8.268
4422,8.767
4423,6.474
4424,8.453
4425,8.547
4426,7.568
4427,8.553
4428,8.466
4429,8.532
4430,8.8
4431,6.733
4432,9.831
4433,8.091
4434,8.341
4435,8.342
4436,6.801
4437,8.786
4438,8.967
4439,6.568
4440,6.512
4441,8.585
4442,8.969
4443,6.916
4444,7.233
4445,9.097
4446,6.256
4447,6.14
4448,8.6
4449,6.554
4450,9.161
4451,7.387
4452,6.176
4453,6.358
4454,6.692
4455,6.772000000000001
4456,8.446
4457,8.26
4458,6.738
4459,7.255
4460,8.343
4461,7.792
4462,6.075
4463,6.471
4464,6.358
4465,6.668
4466,6.654
4467,6.109
4468,5.905
4469,7.694
4470,6.511999999999999
4471,8.139
4472,6.821
4473,7.223
4474,7.683
4475,6.838
4476,9.8
4477,6.631
4478,8.952
4479,7.557
4480,7.835
4481,6.494
4482,6.273
4483,9.162
4484,6.45
4485,6.373
4486,7.814
4487,7.09
4488,7.162
4489,8.759
4490,8.403
4491,6.407
4492,8.933
4493,5.956
4494,8.048
4495,8.892
4496,9.488
4497,8.717
4498,8.96
4499,7.943
4500,7.383
4501,8.148
4502,6.802
4503,8.851
4504,8.483
4505,8.921
4506,8.333
4507,7.396
4508,8.562
4509,6.107
4510,6.641
4511,5.886
4512,8.723
4513,8.208
4514,8.062
4515,6.465
4516,8.825
4517,7.898
4518,8.029
4519,6.153
4520,6.392
4521,7.883
4522,7.591
4523,7.244
4524,6.405
4525,9.363
4526,9.802
4527,8.101
4528,7.424
4529,6.441
4530,6.308
4531,9.827
4532,7.609
4533,8.758
4534,9.686
4535,6.495
4536,8.76
4537,5.878
4538,7.609
4539,6.284
4540,9.149
4541,6.925
4542,9.599
4543,7.946
4544,8.701
4545,9.202
4546,6.326
4547,8.233
4548,6.801
4549,8.636
4550,6.474
4551,8.719
4552,6.979
4553,7.521
4554,8.342
4555,7.361
4556,7.123
4557,8.935
4558,9.075
4559,7.707
4560,8.93
4561,7.419
4562,8.815
4563,8.674
4564,7.591
4565,6.188
4566,8.194
4567,8.249
4568,6.34
4569,7.398
4570,6.23
4571,6.286
4572,8.838
4573,8.622
4574,8.225
4575,6.719
4576,7.802
4577,5.922
4578,7.273
4579,6.572
4580,8.266
4581,8.78
4582,6.4380000000000015
4583,8.466
4584,6.394
4585,6.103
4586,6.194
4587,7.716
4588,8.77
4589,8.571
4590,8.237
4591,8.533
4592,7.068
4593,7.742
4594,9.0
4595,8.533
4596,7.641
4597,6.375
4598,8.123
4599,6.23
4600,7.502
4601,8.257
4602,6.409
4603,6.833
4604,8.329
4605,6.232
4606,8.636
4607,7.386
4608,6.306
4609,8.34
4610,9.818
4611,7.516
4612,9.591
4613,7.627
4614,6.114
4615,8.564
4616,6.718
4617,6.51
4618,6.293
4619,8.746
4620,7.004
4621,8.946
4622,7.251
4623,8.867
4624,6.526
4625,7.518
4626,8.709
4627,6.288
4628,8.585
4629,7.971
4630,8.305
4631,6.285999999999999
4632,7.541
4633,6.412
4634,5.905
4635,8.295
4636,6.782
4637,7.251
4638,7.132
4639,8.572
4640,9.707
4641,6.755
4642,7.496
4643,7.57
4644,9.514
4645,6.81
4646,8.726
4647,6.342
4648,7.627
4649,7.555
4650,7.987
4651,8.246
4652,9.76
4653,6.693
4654,5.886
4655,7.008
4656,8.781
4657,7.657
4658,7.731
4659,8.034
4660,6.405
4661,7.253
4662,6.935
4663,6.821
4664,6.816
4665,6.209
4666,6.501
4667,7.844
4668,7.804
4669,9.752
4670,6.045
4671,6.929
4672,6.188
4673,6.574
4674,9.743
4675,8.5
4676,6.129
4677,6.654
4678,9.615
4679,7.827
4680,9.185
4681,8.749
4682,9.187
4683,9.256
4684,8.123
4685,6.992
4686,8.439
4687,8.325
4688,6.698
4689,9.596
4690,6.446
4691,8.014
4692,7.98
4693,8.579
4694,9.185
4695,6.358
4696,6.914
4697,8.207
4698,8.936
4699,7.866
4700,7.437
4701,8.023
4702,7.892
4703,9.501
4704,6.529
4705,7.132
4706,9.219
4707,6.538
4708,6.515
4709,6.668
4710,7.518
4711,7.767
4712,6.511999999999999
4713,8.36
4714,6.286
4715,8.089
4716,7.975
4717,6.816
4718,6.368
4719,7.063
4720,6.153
4721,8.248
4722,6.073
4723,8.121
4724,8.905
4725,8.878
4726,6.75
4727,7.473
4728,8.921
4729,7.416
4730,9.323
4731,9.347
4732,8.639
4733,6.461
4734,6.8
4735,6.511999999999999
4736,7.646
4737,7.605
4738,6.914
4739,6.358
4740,9.743
4741,8.265
4742,7.555
4743,8.225
4744,6.668
4745,8.206
4746,8.497
4747,9.533
4748,7.069
4749,7.138000000000001
4750,7.361
4751,6.489
4752,8.439
4753,8.572
4754,8.786
4755,8.313
4756,6.397
4757,6.56
4758,9.622
4759,6.515
4760,8.672
4761,8.764
4762,7.771
4763,7.106
4764,7.556
4765,8.747
4766,6.188
4767,8.103
4768,6.308
4769,6.395
4770,6.8
4771,6.507
4772,6.907
4773,8.034
4774,8.484
4775,6.703
4776,6.129
4777,8.465
4778,8.225
4779,8.723
4780,7.854
4781,8.786
4782,6.782
4783,6.417000000000001
4784,8.674
4785,6.579
4786,6.373
4787,8.036
4788,7.609
4789,6.89
4790,8.642
4791,8.228
4792,8.892
4793,9.762
4794,6.153
4795,8.443
4796,8.251
4797,7.37
4798,9.073
4799,8.385
4800,9.629
4801,7.902
4802,6.188
4803,9.664
4804,6.908
4805,7.067
4806,7.691
4807,7.26
4808,8.545
4809,8.613
4810,9.671
4811,7.361
4812,8.4
4813,6.815
4814,6.394
4815,7.088
4816,6.471
4817,7.483
4818,9.692
4819,6.738
4820,9.271
4821,6.225
4822,6.394
4823,7.255
4824,9.648
4825,7.726
4826,9.569
4827,7.156
4828,5.787
4829,7.853
4830,8.953
4831,7.244
4832,9.399
4833,8.859
4834,7.976
4835,6.402
4836,9.536
4837,5.976
4838,8.034
4839,7.114
4840,7.678
4841,8.012
4842,7.244
4843,9.133
4844,7.574
4845,8.544
4846,6.286
4847,6.917
4848,8.548
4849,6.921
4850,6.809
4851,9.024
4852,8.034
4853,7.601
4854,6.876
4855,7.745
4856,8.456
4857,8.685
4858,6.342
4859,8.546
4860,7.106
4861,6.778000000000001
4862,7.653
4863,6.832
4864,8.183
4865,6.903
4866,6.962
4867,9.065
4868,8.726
4869,9.075
4870,7.763
4871,9.231
4872,9.522
4873,8.456
4874,7.445
4875,7.869
4876,8.462
4877,8.797
4878,6.981
4879,7.049
4880,6.157
4881,7.069
4882,7.515
4883,9.743
4884,7.727
4885,6.555
4886,6.721
4887,6.749
4888,7.151
4889,6.211
4890,8.159
4891,6.4380000000000015
4892,7.518
4893,8.545
4894,7.271
4895,6.964
4896,6.482
4897,9.0
4898,8.379
4899,8.281
4900,6.668
4901,6.5
4902,8.702
4903,7.547
4904,8.771
4905,6.75
4906,6.188
4907,6.978
4908,7.049
4909,6.532
4910,7.563
4911,9.176
4912,7.259
4913,6.435
4914,6.957
4915,9.277
4916,6.503
4917,8.459
4918,8.342
4919,8.342
4920,7.119
4921,6.588
4922,7.874
4923,8.405
4924,7.351
4925,8.481
4926,8.313
4927,8.518
4928,6.935
4929,6.646
4930,7.088
4931,6.968
4932,7.255
4933,5.994
4934,6.118
4935,6.921
4936,6.342
4937,6.703
4938,8.139
4939,6.402
4940,7.714
4941,7.58
4942,6.223
4943,7.886
4944,9.734
4945,7.466
4946,6.308
4947,6.004
4948,8.946
4949,9.135
4950,8.456
4951,8.27
4952,8.345
4953,7.767
4954,7.726
4955,6.607
4956,6.949
4957,9.73
4958,7.697
4959,7.396
4960,7.141
4961,6.962
4962,6.984
4963,8.026
4964,8.568
4965,8.702
4966,6.375
4967,7.76
4968,6.801
4969,6.258
4970,6.703
4971,9.352
4972,8.698
4973,8.512
4974,8.706
4975,9.162
4976,8.741
4977,7.589
4978,8.296
4979,7.049
4980,6.676
4981,6.061
4982,7.065
4983,8.27
4984,7.701
4985,8.509
4986,7.901
4987,6.596
4988,6.159
4989,8.117
4990,6.641
4991,6.447
4992,9.159
4993,7.98
4994,6.271
4995,8.824
4996,7.63
4997,7.094
4998,8.474
4999,6.673
5000,7.444
5001,8.834
5002,7.242
5003,7.361
5004,8.195
5005,8.73
5006,8.291
5007,6.489
5008,8.323
5009,7.603
5010,8.952
5011,9.0
5012,8.404
5013,7.703
5014,6.551
5015,7.868
5016,8.746
5017,9.168
5018,8.58
5019,7.228
5020,5.869
5021,7.412
5022,6.859
5023,7.805
5024,8.59
5025,8.343
5026,6.613
5027,6.4
5028,6.65
5029,9.543
5030,8.669
5031,7.398
5032,6.447
5033,7.679
5034,6.969
5035,6.719
5036,6.567
5037,6.48
5038,7.394
5039,7.251
5040,8.243
5041,6.564
5042,6.394
5043,7.371
5044,8.745
5045,6.477
5046,9.252
5047,6.719
5048,7.22
5049,6.755
5050,6.335
5051,8.437
5052,6.503
5053,6.615
5054,6.127
5055,8.482
5056,6.284
5057,6.771
5058,8.088
5059,9.476
5060,7.758
5061,6.194
5062,9.251
5063,9.633
5064,7.516
5065,8.31
5066,7.84
5067,8.685
5068,9.321
5069,5.974
5070,9.29
5071,6.974
5072,6.016
5073,6.489
5074,8.599
5075,9.395
5076,9.776
5077,8.441
5078,6.503
5079,7.536
5080,6.76
5081,8.082
5082,6.515
5083,6.851
5084,8.497
5085,6.544
5086,8.017
5087,6.772
5088,8.62
5089,6.011
5090,6.816
5091,7.435
5092,6.851
5093,7.225
5094,7.079
5095,9.22
5096,7.794
5097,6.75
5098,8.762
5099,6.691
5100,8.759
5101,6.979
5102,9.776
5103,9.314
5104,7.827
5105,8.18
5106,6.084
5107,6.405
5108,7.094
5109,7.794
5110,6.799
5111,8.588
5112,6.511999999999999
5113,6.914
5114,8.53
5115,8.613
5116,8.936
5117,6.583
5118,9.176
5119,6.511999999999999
5120,7.529
5121,8.404
5122,8.341
5123,9.814
5124,6.409
5125,7.662
5126,6.89
5127,8.737
5128,6.828
5129,6.623
5130,7.63
5131,6.574
5132,6.548000000000001
5133,8.19
5134,7.535
5135,9.797
5136,9.011
5137,7.247
5138,7.943
5139,7.147
5140,8.766
5141,6.229
5142,6.405
5143,8.113
5144,7.68
5145,6.999
5146,8.033
5147,6.501
5148,7.933
5149,8.858
5150,7.946
5151,9.113
5152,6.985
5153,7.396
5154,6.308
5155,9.048
5156,7.235
5157,6.654
5158,7.382
5159,7.217
5160,8.574
5161,6.368
5162,8.55
5163,8.811
5164,8.633
5165,8.361
5166,6.043
5167,7.043
5168,6.186
5169,7.273
5170,6.579
5171,6.72
5172,8.868
5173,7.383
5174,7.753
5175,7.849
5176,8.616
5177,8.139
5178,8.474
5179,9.72
5180,6.914
5181,6.098
5182,8.185
5183,6.738
5184,8.576
5185,6.515
5186,8.014
5187,7.418
5188,6.599
5189,7.907
5190,7.358
5191,8.257
5192,8.223
5193,9.076
5194,8.918
5195,9.399
5196,8.613
5197,8.755
5198,8.31
5199,6.308
5200,7.486
5201,6.441
5202,6.708
5203,8.93
5204,8.034
5205,9.599
5206,7.259
5207,6.435
5208,6.194
5209,6.477
5210,7.119
5211,7.64
5212,8.206
5213,7.827
5214,8.779
5215,8.134
5216,9.81
5217,6.701
5218,8.195
5219,6.886
5220,8.342
5221,6.515
5222,7.203
5223,6.879
5224,6.402
5225,8.34
5226,9.329
5227,6.435
5228,7.595
5229,8.458
5230,8.662
5231,7.771
5232,6.447
5233,6.242
5234,6.538
5235,7.14
5236,8.946
5237,7.448
5238,8.16
5239,6.703
5240,9.159
5241,6.597
5242,7.853
5243,8.818
5244,6.469
5245,8.727
5246,6.815
5247,8.264
5248,8.345
5249,9.744
5250,7.886
5251,9.497
5252,6.749
5253,7.007
5254,7.807
5255,9.676
5256,9.67
5257,6.153
5258,8.858
5259,7.96
5260,7.682
5261,8.114
5262,7.804
5263,6.892
5264,9.02
5265,8.038
5266,7.537
5267,7.703
5268,9.096
5269,8.062
5270,6.755
5271,7.556
5272,7.975
5273,7.771
5274,9.115
5275,8.374
5276,8.873
5277,6.402
5278,7.244
5279,8.639
5280,6.368
5281,8.288
5282,7.869
5283,8.832
5284,7.568
5285,7.383
5286,7.211
5287,6.373
5288,9.232
5289,6.72
5290,7.845
5291,6.772
5292,7.263
5293,6.914
5294,7.655
5295,7.716
5296,6.738
5297,8.854
5298,7.365
5299,8.139
5300,6.405
5301,6.992
5302,9.776
5303,7.951
5304,7.96
5305,7.961
5306,6.299
5307,9.375
5308,6.489
5309,8.062
5310,8.591
5311,8.527
5312,7.026
5313,7.827
5314,6.928
5315,7.557
5316,8.392
5317,8.369
5318,6.914
5319,8.137
5320,6.192
5321,6.771
5322,6.317
5323,6.73
5324,7.116
5325,6.738
5326,8.237
5327,9.111
5328,6.438
5329,7.448
5330,7.961
5331,6.801
5332,6.438
5333,8.745
5334,7.975
5335,9.063
5336,8.404
5337,6.668
5338,7.503
5339,6.378
5340,6.373
5341,6.519
5342,8.697
5343,7.132
5344,6.188
5345,6.779
5346,7.947
5347,7.717
5348,7.651
5349,8.879
5350,7.867
5351,9.347
5352,7.373
5353,6.698
5354,7.491
5355,8.211
5356,6.693
5357,6.431
5358,6.914
5359,7.194
5360,8.5
5361,9.677
5362,6.267
5363,8.843
5364,7.568
5365,6.668
5366,8.1
5367,5.956
5368,5.905
5369,6.93
5370,7.59
5371,6.693
5372,6.678
5373,7.383
5374,8.851
5375,8.091
5376,6.773
5377,8.585
5378,6.402
5379,6.593
5380,6.519000000000001
5381,6.503
5382,7.879
5383,8.695
5384,8.404
5385,9.243
5386,7.383
5387,7.039
5388,6.654
5389,7.996
5390,7.994
5391,7.609
5392,8.931
5393,8.714
5394,7.249
5395,6.51
5396,6.188
5397,6.39
5398,6.061
5399,7.185
5400,6.136
5401,8.939
5402,8.621
5403,7.764
5404,8.52
5405,9.461
5406,6.72
5407,6.8100000000000005
5408,7.251
5409,7.535
5410,6.984
5411,8.139
5412,7.535
5413,9.371
5414,8.548
5415,6.917
5416,9.7
5417,8.374
5418,6.488
5419,7.051
5420,6.825
5421,6.465
5422,7.606
5423,8.593
5424,6.221
5425,8.507
5426,7.383
5427,7.244
5428,6.94
5429,6.717
5430,9.158
5431,7.277
5432,8.072
5433,9.531
5434,7.804
5435,8.89
5436,8.759
5437,6.585
5438,6.693
5439,6.979
5440,6.153
5441,6.75
5442,8.734
5443,8.233
5444,7.701
5445,7.933
5446,7.066
5447,6.412
5448,7.76
5449,7.074
5450,8.593
5451,7.534
5452,8.561
5453,8.219
5454,9.014
5455,6.111
5456,6.507
5457,7.48
5458,9.817
5459,8.31
5460,7.179
5461,6.77
5462,8.662
5463,8.341
5464,7.255
5465,8.633
5466,8.118
5467,7.797
5468,7.237
5469,8.636
5470,7.893
5471,6.223
5472,8.685
5473,8.55
5474,6.188
5475,8.015
5476,6.178
5477,6.184
5478,8.878
5479,8.3
5480,8.18
5481,6.423
5482,7.361
5483,7.148
5484,6.402
5485,7.994
5486,8.639
5487,9.603
5488,9.126
5489,6.711
5490,9.671
5491,7.096
5492,6.423
5493,8.219
5494,6.373
5495,7.374
5496,6.864999999999999
5497,7.516
5498,6.611
5499,7.924
5500,8.576
5501,8.48
5502,9.0
5503,6.579
5504,6.339
5505,8.395
5506,7.094
5507,7.13
5508,6.004
5509,7.005
5510,7.727
5511,6.836
5512,6.849
5513,6.534
5514,8.833
5515,6.365
5516,7.523
5517,8.665
5518,7.432
5519,9.42
5520,7.724
5521,8.52
5522,8.237
5523,8.342
5524,6.633
5525,9.288
5526,6.76
5527,6.914
5528,6.828
5529,8.466
5530,8.639
5531,8.343
5532,7.548
5533,7.351
5534,8.45
5535,7.445
5536,8.351
5537,8.584
5538,8.526
5539,7.691
5540,8.549
5541,8.636
5542,7.491
5543,7.396
5544,7.03
5545,7.653
5546,8.425
5547,8.553
5548,7.655
5549,8.676
5550,7.105
5551,7.812
5552,7.643
5553,8.536
5554,6.564
5555,8.483
5556,7.418
5557,6.94
5558,9.117
5559,8.965
5560,6.562
5561,7.504
5562,8.404
5563,8.239
5564,7.506
5565,7.001
5566,8.526
5567,6.596
5568,8.905
5569,7.733
5570,8.548
5571,7.854
5572,8.084
5573,6.443
5574,8.217
5575,8.709
5576,6.284
5577,7.396
5578,6.402
5579,6.908
5580,7.989
5581,8.415
5582,6.263
5583,6.188
5584,9.614
5585,9.705
5586,7.629
5587,8.55
5588,9.531
5589,6.043
5590,6.267
5591,9.197
5592,8.954
5593,7.913
5594,6.422
5595,6.797
5596,8.832
5597,8.268
5598,7.886
5599,6.308
5600,6.084
5601,8.011
5602,9.014
5603,8.457
5604,6.668
5605,9.232
5606,8.237
5607,9.754
5608,8.546
5609,7.067
5610,6.188
5611,6.862
5612,8.883
5613,6.738
5614,7.586
5615,8.553
5616,8.946
5617,6.109
5618,6.599
5619,6.738
5620,8.636
5621,8.548
5622,8.786
5623,5.886
5624,8.48
5625,7.358
5626,6.061
5627,7.958
5628,8.662
5629,6.538
5630,8.613
5631,6.358
5632,6.916
5633,9.473
5634,7.877
5635,9.352
5636,8.103
5637,8.397
5638,7.763
5639,6.188
5640,8.162
5641,6.107
5642,7.52
5643,9.355
5644,6.447
5645,8.793
5646,7.588
5647,8.403
5648,9.811
5649,8.676
5650,8.225
5651,6.77
5652,6.969
5653,5.935
5654,8.017
5655,8.23
5656,6.413
5657,8.295
5658,8.147
5659,8.527
5660,7.438
5661,9.42
5662,7.969
5663,9.133
5664,8.798
5665,9.232
5666,9.101
5667,6.261
5668,8.711
5669,9.363
5670,9.455
5671,7.819
5672,8.566
5673,7.072
5674,9.248
5675,7.253
5676,7.548
5677,6.985
5678,9.826
5679,7.557
5680,9.645
5681,7.959
5682,6.733
5683,9.131
5684,6.153
5685,7.48
5686,8.79
5687,6.538
5688,7.445
5689,7.454
5690,6.157
5691,6.891
5692,9.246
5693,7.883
5694,6.023
5695,8.2
5696,9.542
5697,6.188
5698,8.844
5699,6.261
5700,8.42
5701,7.716
5702,6.832
5703,6.39
5704,8.557
5705,7.383
5706,8.985
5707,6.691
5708,8.329
5709,6.188
5710,7.12
5711,7.934
5712,6.948
5713,8.243
5714,6.372
5715,5.905
5716,7.875
5717,8.742
5718,8.564
5719,6.422
5720,8.515
5721,8.101
5722,8.954
5723,7.913
5724,8.269
5725,8.206
5726,8.591
5727,8.561
5728,6.645
5729,8.449
5730,6.953
5731,8.426
5732,6.913
5733,8.139
5734,8.474
5735,7.203
5736,8.803
5737,7.139
5738,6.474
5739,8.014
5740,8.702
5741,7.246
5742,8.485
5743,7.745
5744,7.556
5745,6.865
5746,8.219
5747,7.64
5748,9.392
5749,6.823
5750,6.68
5751,9.315
5752,9.019
5753,7.141
5754,8.233
5755,9.728
5756,8.208
5757,7.541
5758,7.52
5759,6.649
5760,8.277
5761,7.563
5762,5.976
5763,6.194
5764,6.136000000000001
5765,7.165
5766,7.913
5767,8.299
5768,6.485
5769,9.801
5770,8.036
5771,6.25
5772,6.412
5773,7.124
5774,9.352
5775,8.767
5776,6.56
5777,7.58
5778,6.766
5779,8.681
5780,6.653
5781,7.432
5782,7.706
5783,7.958
5784,6.725
5785,7.009
5786,6.454
5787,9.607
5788,7.563
5789,9.819
5790,8.461
5791,6.402
5792,9.42
5793,7.239
5794,7.005
5795,9.065
5796,7.127
5797,8.374
5798,6.188
5799,8.619
5800,7.26
5801,7.956
5802,8.45
5803,6.624
5804,6.009
5805,8.908
5806,8.298
5807,8.733
5808,6.736
5809,6.182
5810,7.591
5811,7.52
5812,9.153
5813,8.587
5814,6.068
5815,8.228
5816,6.515
5817,9.416
5818,6.223
5819,6.774
5820,6.41
5821,7.86
5822,7.589
5823,6.611
5824,8.116
5825,6.704
5826,8.341
5827,9.651
5828,8.625
5829,7.664
5830,9.134
5831,6.671
5832,7.868
5833,9.118
5834,8.251
5835,6.832
5836,8.539
5837,5.93
5838,9.448
5839,8.243
5840,8.308
5841,7.989
5842,8.331
5843,8.023
5844,8.113
5845,7.605
5846,7.385
5847,8.038
5848,7.754
5849,6.271
5850,7.714
5851,6.229
5852,8.758
5853,6.465
5854,5.974
5855,9.32
5856,9.569
5857,6.603
5858,9.202
5859,8.475
5860,6.254
5861,6.893
5862,8.387
5863,9.728
5864,9.651
5865,9.655
5866,9.075
5867,7.22
5868,6.227
5869,7.179
5870,8.185
5871,9.741
5872,8.404
5873,9.028
5874,9.175
5875,8.634
5876,8.487
5877,9.133
5878,9.221
5879,6.438
5880,8.505
5881,6.405
5882,6.221
5883,7.07
5884,7.555
5885,9.672
5886,8.075
5887,9.401
5888,6.738
5889,6.288
5890,8.395
5891,7.986
5892,7.488
5893,6.31
5894,8.539
5895,6.511999999999999
5896,9.811
5897,8.576
5898,7.359
5899,7.763
5900,6.271
5901,8.004
5902,9.814
5903,6.125
5904,6.394
5905,7.946
5906,8.206
5907,7.522
5908,7.868
5909,6.697
5910,8.758
5911,8.773
5912,7.786
5913,9.43
5914,5.964
5915,8.467
5916,6.551
5917,8.281
5918,8.202
5919,6.815
5920,9.0
5921,7.132
5922,6.489
5923,7.249
5924,8.608
5925,8.484
5926,7.365
5927,7.009
5928,7.583
5929,6.211
5930,7.519
5931,6.783
5932,6.816
5933,6.815
5934,6.801
5935,6.261
5936,8.659
5937,6.738
5938,7.91
5939,8.019
5940,8.312
5941,9.509
5942,6.836
5943,6.26
5944,7.063
5945,9.028
5946,8.702
5947,9.169
5948,8.863
5949,7.358
5950,6.733
5951,8.148
5952,6.273
5953,8.832
5954,7.752
5955,6.356
5956,7.432
5957,8.155
5958,6.353000000000001
5959,8.714
5960,7.361
5961,7.496
5962,8.491
5963,6.836
5964,8.084
5965,7.097
5966,6.608
5967,6.875
5968,7.38
5969,7.893
5970,6.931
5971,7.244
5972,7.838
5973,7.999
5974,8.481
5975,6.703
5976,6.501
5977,7.886
5978,6.832
5979,6.847
5980,7.07
5981,8.336
5982,6.858
5983,6.77
5984,9.224
5985,8.139
5986,8.305
5987,8.952
5988,7.449
5989,6.548
5990,7.962
5991,8.811
5992,7.975
5993,8.317
5994,7.557
5995,7.699
5996,7.255
5997,6.178
5998,8.512
5999,8.183
6000,8.603
6001,9.724
6002,6.863
6003,8.314
6004,8.849
6005,6.286
6006,7.178
6007,9.669
6008,5.787
6009,6.109
6010,6.506
6011,9.306
6012,9.06
6013,6.402
6014,8.87
6015,6.851
6016,7.039
6017,6.409
6018,9.389
6019,9.282
6020,8.008
6021,6.875
6022,6.188
6023,8.914
6024,8.488
6025,7.772
6026,7.953
6027,8.748
6028,9.76
6029,8.263
6030,8.533
6031,8.374
6032,7.211
6033,6.461
6034,7.699
6035,8.014
6036,8.951
6037,8.669
6038,6.248
6039,6.125
6040,7.277
6041,7.557
6042,6.368
6043,6.609
6044,9.323
6045,8.755
6046,8.302
6047,8.981
6048,9.004
6049,8.954
6050,7.079
6051,9.742
6052,9.341
6053,9.155
6054,8.273
6055,8.744
6056,6.861
6057,7.225
6058,7.064
6059,7.652
6060,7.197
6061,7.193
6062,6.084
6063,7.417
6064,6.5
6065,6.548000000000001
6066,6.985
6067,9.793
6068,6.299000000000002
6069,6.532
6070,9.295
6071,6.538
6072,6.816
6073,7.361
6074,6.111
6075,8.206
6076,7.92
6077,8.96
6078,9.19
6079,7.678
6080,6.482
6081,6.743
6082,8.295
6083,7.249
6084,8.277
6085,9.0
6086,6.019
6087,8.265
6088,7.696
6089,6.808
6090,6.662
6091,8.397
6092,7.37
6093,8.746
6094,6.918
6095,6.397000000000001
6096,6.849
6097,6.979
6098,8.327
6099,8.768
